augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.043981	0.147017	0.183528	0.128213	0.212261	0.180412	0.181263	0.153811	0.000000	0.000062	0.000636	0.001361	0.363721	0.526256	0.625601	0.216805
1	0.000514	0.986450	0.999598	0.999598	0.731002	0.820667	0.858860	0.770956	0.000000	0.000172	0.000348	0.000669	0.475301	0.821489	1.000000	0.328283
2	0.051946	0.000484	0.000000	0.000000	0.000000	0.000000	0.000000	0.007490	0.000000	0.000000	0.000002	0.073640	0.062937	0.000870	0.070906	0.029765
3	0.004707	0.088314	0.046844	0.015682	0.011178	0.013758	0.010611	0.027299	0.000010	0.000043	0.029288	0.020339	0.006286	0.006069	0.086908	0.021278
4	0.326149	0.624426	0.495104	0.127163	0.184377	0.149787	0.146064	0.293296	0.000000	0.000000	0.007939	0.463131	0.474307	0.601477	0.658770	0.315089
5	0.064381	0.154856	0.021554	0.003033	0.002974	0.002095	0.008877	0.036824	0.000000	0.000000	0.000000	0.000576	0.000912	0.000273	0.003500	0.000752
6	0.107058	0.000021	0.000000	0.000000	0.000000	0.000000	0.000024	0.015300	0.124902	0.866533	0.604866	0.572250	0.564000	0.597119	0.007682	0.476765
