augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	1.000000	0.628615	0.685483	0.685483	0.987511	0.987205	0.143205	0.731072	0.130949	0.999999	0.841891	0.743005	0.619776	0.642952	0.845495	0.689152
1	0.000004	0.000620	0.000349	0.011974	0.006887	0.006738	0.188164	0.030677	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000000	0.000001
2	0.146096	0.000392	0.002255	0.004965	0.001173	0.001122	0.001243	0.022464	0.299961	0.118971	0.537625	0.200132	0.105062	0.163459	0.490682	0.273699
3	1.000000	0.987906	0.990464	0.995580	0.973822	0.970413	0.903611	0.974542	1.000000	1.000000	1.000000	1.000000	1.000000	0.999995	0.999884	0.999983
4	0.000001	0.000001	0.000010	0.000011	0.000011	0.000026	0.000023	0.000012	0.000000	0.000000	0.000031	0.000005	0.000000	0.000001	0.000001	0.000005
5	0.000257	0.000217	0.000280	0.000100	0.000101	0.000014	0.000014	0.000140	0.000001	0.000525	0.167374	0.343092	0.071036	0.008586	0.024963	0.087940
6	0.005260	0.000219	0.001705	0.004409	0.000137	0.000049	0.001117	0.001842	0.000000	0.002467	0.161016	0.429571	0.695023	0.677060	0.474945	0.348583
