augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.001009	0.000035	0.000031	0.000031	0.000033	0.000033	0.000016	0.000170	0.000000	0.000802	0.099265	0.002317	0.002530	0.000444	0.003935	0.015613
1	0.996971	0.003683	0.003751	0.170846	0.132822	0.128379	0.054545	0.213000	0.555992	0.973616	0.996163	0.805606	0.641560	0.958740	0.012179	0.706265
2	0.000684	0.000051	0.000189	0.000139	0.000052	0.000678	0.000154	0.000278	0.000000	0.305962	0.069881	0.146488	0.160990	0.057234	0.000002	0.105794
3	0.000580	0.000047	0.000047	0.000277	0.000443	0.000446	0.000570	0.000344	0.000000	0.703013	0.030031	0.007882	0.000104	0.000066	0.000007	0.105872
4	0.092578	0.000113	0.000050	0.000802	0.002098	0.001338	0.001513	0.014070	0.014057	0.000001	0.288733	0.654877	0.684977	0.130236	0.001625	0.253501
5	0.000034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003253	0.000465
6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
