augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.002400	0.000017	0.000040	0.000018	0.000042	0.000022	0.000033	0.000367	0.000000	0.000263	0.000008	0.000001	0.000005	0.000000	0.000006	0.000040
1	0.001755	0.000159	0.000164	0.000162	0.000118	0.000135	0.000120	0.000373	0.000000	0.000164	0.000064	0.000019	0.000001	0.000008	0.000001	0.000037
2	0.007589	0.006880	0.003806	0.007944	0.005303	0.005143	0.006009	0.006096	0.000000	0.000028	0.000015	0.000738	0.001961	0.000207	0.000103	0.000436
3	0.000310	0.000133	0.000098	0.000540	0.000301	0.000006	0.000261	0.000236	0.054531	0.146083	0.029482	0.147924	0.102793	0.008300	0.000007	0.069874
4	0.001865	0.000233	0.000300	0.000306	0.000490	0.000567	0.000578	0.000620	0.000000	0.000000	0.000000	0.000000	0.000022	0.000093	0.000559	0.000096
5	1.000000	0.999296	0.998642	0.997674	0.997717	0.999968	0.999978	0.999039	1.000000	0.999992	1.000000	0.999999	0.999956	0.999895	0.999948	0.999970
6	0.006656	0.004154	0.001168	0.003211	0.008518	0.008943	0.008324	0.005853	0.000000	0.000605	0.000001	0.000000	0.000000	0.000172	0.000218	0.000142
