augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.490000	0.370000	0.410000	0.520000	0.590000	0.530000	0.550000	0.494286	0.445000	0.475000	0.500000	0.500000	0.565000	0.641667	0.605000	0.533095
1	0.270000	0.450000	0.390000	0.400000	0.520000	0.490000	0.460000	0.425714	0.325000	0.480000	0.408333	0.505000	0.456667	0.475000	0.426667	0.439524
2	0.560000	0.660000	0.630000	0.660000	0.540000	0.670000	0.730000	0.635714	0.701667	0.683333	0.671667	0.655000	0.655000	0.741667	0.696667	0.686429
3	0.580000	0.520000	0.560000	0.580000	0.580000	0.670000	0.600000	0.584286	0.643333	0.626667	0.603333	0.666667	0.690000	0.716667	0.768333	0.673571
4	0.530000	0.620000	0.630000	0.630000	0.600000	0.650000	0.640000	0.614286	0.660000	0.678333	0.796667	0.775000	0.815000	0.751667	0.720000	0.742381
5	0.310000	0.550000	0.490000	0.540000	0.500000	0.630000	0.560000	0.511429	0.485000	0.518333	0.623333	0.583333	0.528333	0.628333	0.650000	0.573809
6	0.380000	0.400000	0.440000	0.390000	0.390000	0.460000	0.470000	0.418571	0.466667	0.451667	0.481667	0.470000	0.435000	0.418333	0.540000	0.466191
7	0.510000	0.600000	0.490000	0.610000	0.560000	0.590000	0.690000	0.578571	0.478333	0.631667	0.611667	0.633333	0.733333	0.728333	0.710000	0.646667
8	0.450000	0.470000	0.560000	0.570000	0.760000	0.780000	0.760000	0.621429	0.560000	0.686667	0.641667	0.670000	0.846667	0.758333	0.805000	0.709762
9	0.420000	0.550000	0.700000	0.740000	0.770000	0.710000	0.650000	0.648571	0.445000	0.678333	0.711667	0.733333	0.725000	0.768333	0.816667	0.696905
10	0.310000	0.340000	0.280000	0.440000	0.320000	0.380000	0.410000	0.354286	0.448333	0.305000	0.436667	0.425000	0.360000	0.421667	0.410000	0.400952
11	0.570000	0.560000	0.480000	0.540000	0.530000	0.530000	0.640000	0.550000	0.505000	0.435000	0.531667	0.635000	0.583333	0.581667	0.605000	0.553810
