augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.570000	0.390000	0.530000	0.490000	0.550000	0.600000	0.650000	0.540000	0.521667	0.520000	0.616667	0.671667	0.808333	0.800000	0.786667	0.675000
1	0.490000	0.470000	0.420000	0.430000	0.590000	0.370000	0.480000	0.464286	0.430000	0.458333	0.388333	0.443333	0.565000	0.511667	0.581667	0.482619
2	0.420000	0.500000	0.510000	0.480000	0.550000	0.560000	0.610000	0.518571	0.500000	0.456667	0.556667	0.463333	0.548333	0.541667	0.600000	0.523810
3	0.530000	0.470000	0.610000	0.440000	0.520000	0.550000	0.560000	0.525714	0.478333	0.645000	0.583333	0.721667	0.765000	0.628333	0.750000	0.653095
4	0.490000	0.640000	0.460000	0.500000	0.640000	0.550000	0.630000	0.558571	0.645000	0.720000	0.683333	0.766667	0.678333	0.720000	0.696667	0.701429
5	0.430000	0.490000	0.520000	0.520000	0.420000	0.510000	0.440000	0.475714	0.605000	0.606667	0.680000	0.471667	0.570000	0.561667	0.571667	0.580953
6	0.450000	0.590000	0.720000	0.550000	0.710000	0.730000	0.630000	0.625714	0.666667	0.781667	0.770000	0.786667	0.831667	0.850000	0.836667	0.789048
7	0.390000	0.570000	0.520000	0.560000	0.570000	0.500000	0.570000	0.525714	0.543333	0.670000	0.666667	0.626667	0.686667	0.563333	0.693333	0.635714
8	0.510000	0.490000	0.400000	0.440000	0.460000	0.530000	0.480000	0.472857	0.461667	0.510000	0.448333	0.438333	0.535000	0.616667	0.515000	0.503571
9	0.530000	0.570000	0.600000	0.600000	0.620000	0.620000	0.650000	0.598571	0.581667	0.585000	0.716667	0.793333	0.678333	0.790000	0.778333	0.703333
10	0.560000	0.560000	0.580000	0.570000	0.550000	0.530000	0.550000	0.557143	0.380000	0.548333	0.601667	0.533333	0.566667	0.660000	0.638333	0.561190
11	0.440000	0.430000	0.470000	0.490000	0.400000	0.470000	0.510000	0.458571	0.408333	0.370000	0.473333	0.468333	0.571667	0.615000	0.663333	0.510000
