augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.400000	0.430000	0.520000	0.410000	0.550000	0.440000	0.610000	0.480000	0.506667	0.586667	0.486667	0.570000	0.541667	0.681667	0.486667	0.551429
1	0.590000	0.460000	0.490000	0.490000	0.550000	0.460000	0.520000	0.508571	0.356667	0.470000	0.481667	0.420000	0.485000	0.458333	0.551667	0.460476
2	0.380000	0.490000	0.510000	0.490000	0.490000	0.530000	0.720000	0.515714	0.520000	0.555000	0.580000	0.543333	0.671667	0.565000	0.625000	0.580000
3	0.460000	0.520000	0.500000	0.590000	0.540000	0.540000	0.700000	0.550000	0.538333	0.593333	0.600000	0.598333	0.610000	0.630000	0.631667	0.600238
4	0.360000	0.470000	0.460000	0.480000	0.410000	0.480000	0.620000	0.468571	0.501667	0.635000	0.575000	0.676667	0.711667	0.586667	0.685000	0.624524
5	0.560000	0.500000	0.490000	0.540000	0.570000	0.600000	0.650000	0.558571	0.520000	0.646667	0.645000	0.605000	0.713333	0.606667	0.625000	0.623095
6	0.410000	0.530000	0.430000	0.470000	0.490000	0.500000	0.490000	0.474286	0.471667	0.520000	0.628333	0.610000	0.740000	0.608333	0.555000	0.590476
7	0.530000	0.460000	0.500000	0.600000	0.610000	0.650000	0.560000	0.558571	0.636667	0.766667	0.705000	0.695000	0.755000	0.723333	0.710000	0.713095
8	0.430000	0.520000	0.480000	0.540000	0.480000	0.540000	0.500000	0.498571	0.330000	0.450000	0.446667	0.416667	0.423333	0.400000	0.515000	0.425952
9	0.520000	0.540000	0.600000	0.560000	0.560000	0.570000	0.630000	0.568571	0.560000	0.626667	0.718333	0.665000	0.748333	0.610000	0.766667	0.670714
10	0.360000	0.450000	0.560000	0.440000	0.420000	0.480000	0.540000	0.464286	0.448333	0.453333	0.593333	0.466667	0.541667	0.491667	0.620000	0.516429
11	0.440000	0.460000	0.530000	0.570000	0.570000	0.640000	0.730000	0.562857	0.391667	0.538333	0.538333	0.603333	0.680000	0.643333	0.683333	0.582619
