augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.560000	0.520000	0.480000	0.550000	0.490000	0.590000	0.560000	0.535714	0.475000	0.558333	0.671667	0.678333	0.601667	0.526667	0.593333	0.586429
1	0.340000	0.600000	0.530000	0.470000	0.530000	0.540000	0.560000	0.510000	0.393333	0.565000	0.525000	0.491667	0.610000	0.611667	0.595000	0.541667
2	0.460000	0.480000	0.550000	0.550000	0.480000	0.450000	0.500000	0.495714	0.468333	0.475000	0.498333	0.445000	0.435000	0.531667	0.461667	0.473571
3	0.330000	0.480000	0.400000	0.470000	0.410000	0.420000	0.460000	0.424286	0.401667	0.545000	0.433333	0.468333	0.528333	0.613333	0.493333	0.497619
4	0.400000	0.390000	0.310000	0.450000	0.410000	0.450000	0.430000	0.405714	0.471667	0.441667	0.425000	0.556667	0.496667	0.440000	0.480000	0.473095
5	0.380000	0.550000	0.420000	0.450000	0.510000	0.480000	0.370000	0.451429	0.341667	0.461667	0.578333	0.395000	0.456667	0.490000	0.460000	0.454762
6	0.450000	0.350000	0.380000	0.390000	0.430000	0.410000	0.510000	0.417143	0.425000	0.393333	0.380000	0.401667	0.456667	0.493333	0.531667	0.440238
7	0.490000	0.450000	0.520000	0.580000	0.480000	0.590000	0.520000	0.518571	0.523333	0.695000	0.675000	0.638333	0.720000	0.711667	0.770000	0.676190
8	0.450000	0.390000	0.510000	0.490000	0.560000	0.390000	0.570000	0.480000	0.488333	0.628333	0.551667	0.473333	0.468333	0.548333	0.565000	0.531905
9	0.500000	0.580000	0.580000	0.560000	0.490000	0.530000	0.630000	0.552857	0.565000	0.701667	0.740000	0.745000	0.705000	0.688333	0.695000	0.691429
10	0.510000	0.700000	0.620000	0.590000	0.580000	0.610000	0.700000	0.615714	0.740000	0.745000	0.753333	0.846667	0.775000	0.826667	0.790000	0.782381
11	0.340000	0.440000	0.450000	0.520000	0.620000	0.620000	0.610000	0.514286	0.473333	0.603333	0.575000	0.605000	0.600000	0.695000	0.790000	0.620238
