augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.410000	0.500000	0.470000	0.500000	0.610000	0.560000	0.560000	0.515714	0.520000	0.580000	0.571667	0.593333	0.580000	0.653333	0.775000	0.610476
1	0.390000	0.410000	0.520000	0.440000	0.510000	0.500000	0.430000	0.457143	0.391667	0.545000	0.506667	0.560000	0.430000	0.488333	0.563333	0.497857
2	0.440000	0.420000	0.540000	0.560000	0.540000	0.550000	0.560000	0.515714	0.331667	0.418333	0.426667	0.513333	0.476667	0.490000	0.475000	0.447381
3	0.440000	0.450000	0.460000	0.420000	0.490000	0.590000	0.440000	0.470000	0.415000	0.431667	0.428333	0.426667	0.361667	0.466667	0.378333	0.415476
4	0.510000	0.580000	0.580000	0.480000	0.560000	0.660000	0.580000	0.564286	0.658333	0.488333	0.620000	0.668333	0.581667	0.586667	0.618333	0.603095
5	0.470000	0.530000	0.520000	0.590000	0.590000	0.660000	0.640000	0.571429	0.661667	0.675000	0.713333	0.731667	0.755000	0.778333	0.755000	0.724286
6	0.580000	0.590000	0.570000	0.610000	0.620000	0.620000	0.730000	0.617143	0.656667	0.726667	0.745000	0.758333	0.810000	0.838333	0.833333	0.766905
7	0.430000	0.470000	0.600000	0.510000	0.530000	0.480000	0.580000	0.514286	0.506667	0.571667	0.593333	0.586667	0.603333	0.671667	0.655000	0.598333
8	0.430000	0.500000	0.490000	0.510000	0.550000	0.550000	0.480000	0.501429	0.480000	0.576667	0.558333	0.605000	0.523333	0.611667	0.540000	0.556429
9	0.430000	0.540000	0.540000	0.480000	0.600000	0.510000	0.580000	0.525714	0.450000	0.496667	0.491667	0.468333	0.580000	0.566667	0.461667	0.502143
10	0.490000	0.520000	0.610000	0.560000	0.510000	0.600000	0.640000	0.561429	0.536667	0.536667	0.633333	0.655000	0.576667	0.631667	0.660000	0.604286
11	0.460000	0.470000	0.630000	0.600000	0.620000	0.620000	0.720000	0.588571	0.488333	0.525000	0.601667	0.676667	0.673333	0.633333	0.686667	0.612143
