augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.490000	0.520000	0.520000	0.520000	0.560000	0.590000	0.650000	0.550000	0.626667	0.660000	0.735000	0.666667	0.703333	0.616667	0.750000	0.679762
1	0.480000	0.650000	0.630000	0.660000	0.690000	0.670000	0.750000	0.647143	0.615000	0.710000	0.838333	0.803333	0.811667	0.860000	0.855000	0.784762
2	0.420000	0.420000	0.500000	0.490000	0.600000	0.500000	0.550000	0.497143	0.533333	0.623333	0.466667	0.581667	0.678333	0.735000	0.658333	0.610952
3	0.430000	0.480000	0.420000	0.510000	0.540000	0.520000	0.420000	0.474286	0.518333	0.545000	0.643333	0.521667	0.541667	0.681667	0.570000	0.574524
4	0.440000	0.490000	0.530000	0.500000	0.470000	0.570000	0.480000	0.497143	0.533333	0.563333	0.593333	0.605000	0.568333	0.530000	0.541667	0.562143
5	0.390000	0.510000	0.590000	0.580000	0.460000	0.600000	0.560000	0.527143	0.360000	0.616667	0.636667	0.553333	0.648333	0.603333	0.710000	0.589762
6	0.370000	0.600000	0.520000	0.560000	0.610000	0.610000	0.610000	0.554286	0.441667	0.596667	0.646667	0.666667	0.668333	0.663333	0.681667	0.623572
7	0.390000	0.400000	0.500000	0.460000	0.530000	0.500000	0.470000	0.464286	0.491667	0.365000	0.483333	0.511667	0.496667	0.551667	0.651667	0.507381
8	0.550000	0.620000	0.600000	0.580000	0.710000	0.670000	0.660000	0.627143	0.661667	0.701667	0.698333	0.760000	0.770000	0.781667	0.723333	0.728095
9	0.460000	0.330000	0.410000	0.370000	0.450000	0.390000	0.420000	0.404286	0.341667	0.421667	0.428333	0.455000	0.415000	0.430000	0.356667	0.406905
10	0.310000	0.390000	0.410000	0.360000	0.390000	0.400000	0.420000	0.382857	0.386667	0.430000	0.391667	0.311667	0.413333	0.343333	0.368333	0.377857
11	0.620000	0.560000	0.600000	0.620000	0.630000	0.610000	0.660000	0.614286	0.466667	0.715000	0.745000	0.718333	0.678333	0.783333	0.728333	0.690714
