augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.490000	0.540000	0.570000	0.640000	0.570000	0.630000	0.710000	0.592857	0.565000	0.683333	0.628333	0.615000	0.683333	0.696667	0.680000	0.650238
1	0.400000	0.400000	0.510000	0.420000	0.530000	0.510000	0.530000	0.471429	0.461667	0.470000	0.478333	0.498333	0.473333	0.468333	0.505000	0.479286
2	0.550000	0.610000	0.670000	0.620000	0.680000	0.560000	0.610000	0.614286	0.738333	0.731667	0.735000	0.736667	0.760000	0.765000	0.798333	0.752143
3	0.440000	0.450000	0.530000	0.590000	0.420000	0.570000	0.510000	0.501429	0.476667	0.615000	0.611667	0.565000	0.701667	0.695000	0.745000	0.630000
4	0.630000	0.650000	0.490000	0.640000	0.600000	0.730000	0.770000	0.644286	0.658333	0.710000	0.683333	0.720000	0.795000	0.806667	0.806667	0.740000
5	0.420000	0.570000	0.570000	0.550000	0.550000	0.640000	0.680000	0.568571	0.498333	0.691667	0.615000	0.605000	0.701667	0.731667	0.791667	0.662143
6	0.500000	0.480000	0.580000	0.620000	0.720000	0.730000	0.650000	0.611429	0.565000	0.623333	0.730000	0.820000	0.781667	0.858333	0.803333	0.740238
7	0.400000	0.480000	0.520000	0.450000	0.520000	0.520000	0.500000	0.484286	0.456667	0.473333	0.483333	0.465000	0.555000	0.581667	0.586667	0.514524
8	0.370000	0.410000	0.460000	0.440000	0.420000	0.460000	0.480000	0.434286	0.443333	0.290000	0.366667	0.423333	0.450000	0.480000	0.445000	0.414048
9	0.400000	0.470000	0.450000	0.550000	0.460000	0.580000	0.700000	0.515714	0.458333	0.475000	0.698333	0.641667	0.703333	0.696667	0.728333	0.628809
10	0.420000	0.530000	0.510000	0.500000	0.520000	0.660000	0.710000	0.550000	0.501667	0.446667	0.545000	0.616667	0.628333	0.596667	0.580000	0.559286
11	0.370000	0.260000	0.360000	0.250000	0.320000	0.320000	0.380000	0.322857	0.306667	0.370000	0.300000	0.290000	0.340000	0.375000	0.343333	0.332143
