augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.400000	0.420000	0.390000	0.370000	0.360000	0.550000	0.370000	0.408571	0.455000	0.423333	0.385000	0.446667	0.338333	0.510000	0.495000	0.436190
1	0.350000	0.450000	0.440000	0.430000	0.490000	0.470000	0.420000	0.435714	0.438333	0.510000	0.470000	0.491667	0.526667	0.500000	0.533333	0.495714
2	0.400000	0.370000	0.440000	0.390000	0.540000	0.580000	0.430000	0.450000	0.441667	0.501667	0.496667	0.623333	0.645000	0.510000	0.575000	0.541905
3	0.500000	0.510000	0.520000	0.540000	0.500000	0.570000	0.590000	0.532857	0.488333	0.558333	0.580000	0.545000	0.471667	0.565000	0.571667	0.540000
4	0.540000	0.540000	0.500000	0.690000	0.550000	0.600000	0.570000	0.570000	0.630000	0.638333	0.693333	0.695000	0.706667	0.763333	0.745000	0.695952
5	0.560000	0.600000	0.660000	0.610000	0.700000	0.720000	0.690000	0.648571	0.640000	0.771667	0.733333	0.675000	0.788333	0.780000	0.778333	0.738095
6	0.510000	0.590000	0.600000	0.610000	0.530000	0.660000	0.720000	0.602857	0.621667	0.653333	0.731667	0.673333	0.738333	0.765000	0.736667	0.702857
7	0.550000	0.550000	0.580000	0.640000	0.640000	0.680000	0.670000	0.615714	0.621667	0.713333	0.715000	0.758333	0.718333	0.838333	0.721667	0.726667
8	0.500000	0.450000	0.530000	0.480000	0.590000	0.520000	0.620000	0.527143	0.520000	0.535000	0.621667	0.640000	0.651667	0.686667	0.713333	0.624048
9	0.410000	0.570000	0.570000	0.530000	0.700000	0.580000	0.680000	0.577143	0.533333	0.633333	0.641667	0.571667	0.671667	0.726667	0.733333	0.644524
10	0.560000	0.460000	0.430000	0.490000	0.510000	0.500000	0.450000	0.485714	0.391667	0.418333	0.500000	0.530000	0.456667	0.501667	0.595000	0.484762
11	0.400000	0.570000	0.570000	0.610000	0.560000	0.470000	0.590000	0.538571	0.405000	0.461667	0.561667	0.681667	0.488333	0.656667	0.601667	0.550953
