augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.290000	0.440000	0.280000	0.370000	0.360000	0.390000	0.500000	0.375714	0.450000	0.425000	0.485000	0.385000	0.398333	0.460000	0.533333	0.448095
1	0.370000	0.400000	0.460000	0.320000	0.450000	0.430000	0.530000	0.422857	0.381667	0.360000	0.488333	0.480000	0.491667	0.455000	0.441667	0.442619
2	0.490000	0.520000	0.570000	0.560000	0.570000	0.610000	0.710000	0.575714	0.426667	0.438333	0.463333	0.508333	0.451667	0.570000	0.615000	0.496190
3	0.300000	0.200000	0.310000	0.320000	0.300000	0.350000	0.340000	0.302857	0.393333	0.411667	0.368333	0.405000	0.440000	0.416667	0.400000	0.405000
4	0.310000	0.370000	0.470000	0.420000	0.400000	0.420000	0.340000	0.390000	0.458333	0.443333	0.540000	0.500000	0.523333	0.408333	0.516667	0.484286
5	0.640000	0.590000	0.650000	0.570000	0.690000	0.670000	0.670000	0.640000	0.771667	0.743333	0.631667	0.730000	0.751667	0.826667	0.748333	0.743333
6	0.610000	0.590000	0.600000	0.610000	0.610000	0.670000	0.690000	0.625714	0.626667	0.700000	0.713333	0.741667	0.760000	0.750000	0.723333	0.716429
7	0.630000	0.480000	0.590000	0.640000	0.630000	0.590000	0.480000	0.577143	0.561667	0.695000	0.721667	0.750000	0.656667	0.650000	0.711667	0.678095
8	0.580000	0.570000	0.600000	0.740000	0.670000	0.620000	0.670000	0.635714	0.490000	0.711667	0.716667	0.768333	0.731667	0.795000	0.713333	0.703810
9	0.510000	0.590000	0.780000	0.690000	0.590000	0.630000	0.650000	0.634286	0.715000	0.810000	0.776667	0.750000	0.838333	0.806667	0.853333	0.792857
10	0.450000	0.510000	0.510000	0.500000	0.590000	0.700000	0.520000	0.540000	0.511667	0.686667	0.655000	0.620000	0.581667	0.580000	0.691667	0.618095
11	0.580000	0.570000	0.510000	0.560000	0.650000	0.630000	0.650000	0.592857	0.595000	0.623333	0.593333	0.718333	0.651667	0.748333	0.636667	0.652381
