augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.150000	0.100000	0.080000	0.110000	0.110000	0.090000	0.070000	0.101429	0.308333	0.333333	0.283333	0.206667	0.213333	0.205000	0.203333	0.250476
1	0.150000	0.070000	0.060000	0.170000	0.170000	0.150000	0.280000	0.150000	0.383333	0.156667	0.230000	0.186667	0.310000	0.248333	0.320000	0.262143
2	0.090000	0.130000	0.100000	0.130000	0.080000	0.140000	0.120000	0.112857	0.213333	0.215000	0.186667	0.148333	0.190000	0.146667	0.125000	0.175000
3	0.100000	0.150000	0.200000	0.090000	0.180000	0.230000	0.130000	0.154286	0.251667	0.396667	0.351667	0.311667	0.343333	0.336667	0.456667	0.349762
4	0.110000	0.080000	0.070000	0.080000	0.080000	0.070000	0.070000	0.080000	0.260000	0.185000	0.196667	0.243333	0.278333	0.190000	0.125000	0.211190
5	0.180000	0.220000	0.200000	0.210000	0.270000	0.200000	0.250000	0.218571	0.325000	0.533333	0.440000	0.501667	0.510000	0.530000	0.500000	0.477143
6	0.120000	0.220000	0.210000	0.120000	0.160000	0.110000	0.310000	0.178571	0.211667	0.261667	0.348333	0.341667	0.380000	0.386667	0.295000	0.317857
7	0.100000	0.210000	0.200000	0.160000	0.190000	0.170000	0.150000	0.168571	0.240000	0.315000	0.316667	0.238333	0.158333	0.195000	0.253333	0.245238
8	0.200000	0.180000	0.200000	0.210000	0.140000	0.120000	0.160000	0.172857	0.321667	0.321667	0.355000	0.283333	0.186667	0.131667	0.138333	0.248333
9	0.180000	0.130000	0.120000	0.280000	0.200000	0.330000	0.310000	0.221429	0.326667	0.511667	0.413333	0.460000	0.380000	0.426667	0.318333	0.405238
10	0.170000	0.180000	0.090000	0.110000	0.090000	0.110000	0.140000	0.127143	0.261667	0.388333	0.386667	0.326667	0.325000	0.320000	0.333333	0.334524
11	0.110000	0.070000	0.100000	0.060000	0.140000	0.130000	0.050000	0.094286	0.300000	0.173333	0.145000	0.191667	0.200000	0.156667	0.095000	0.180238
12	0.100000	0.040000	0.100000	0.060000	0.030000	0.030000	0.020000	0.054286	0.251667	0.183333	0.160000	0.098333	0.126667	0.070000	0.056667	0.135238
13	0.110000	0.070000	0.090000	0.130000	0.090000	0.080000	0.120000	0.098571	0.288333	0.285000	0.258333	0.301667	0.258333	0.208333	0.225000	0.260714
14	0.180000	0.160000	0.200000	0.250000	0.220000	0.350000	0.260000	0.231429	0.376667	0.316667	0.286667	0.300000	0.450000	0.316667	0.331667	0.339762
15	0.160000	0.140000	0.150000	0.110000	0.080000	0.180000	0.230000	0.150000	0.323333	0.193333	0.283333	0.351667	0.346667	0.405000	0.251667	0.307857
16	0.150000	0.180000	0.220000	0.200000	0.230000	0.160000	0.220000	0.194286	0.296667	0.345000	0.346667	0.400000	0.308333	0.371667	0.358333	0.346667
17	0.170000	0.230000	0.300000	0.180000	0.110000	0.080000	0.060000	0.161429	0.453333	0.408333	0.425000	0.343333	0.265000	0.210000	0.123333	0.318333
18	0.150000	0.190000	0.190000	0.150000	0.210000	0.250000	0.210000	0.192857	0.328333	0.310000	0.423333	0.265000	0.395000	0.403333	0.428333	0.364762
19	0.140000	0.260000	0.290000	0.280000	0.380000	0.270000	0.220000	0.262857	0.326667	0.356667	0.386667	0.356667	0.478333	0.475000	0.493333	0.410476
20	0.170000	0.110000	0.190000	0.190000	0.070000	0.150000	0.190000	0.152857	0.358333	0.285000	0.281667	0.253333	0.293333	0.223333	0.208333	0.271905
21	0.170000	0.250000	0.290000	0.320000	0.290000	0.340000	0.350000	0.287143	0.365000	0.465000	0.575000	0.613333	0.536667	0.541667	0.508333	0.515000
22	0.250000	0.260000	0.210000	0.250000	0.260000	0.310000	0.190000	0.247143	0.351667	0.495000	0.446667	0.448333	0.408333	0.436667	0.306667	0.413333
23	0.220000	0.310000	0.370000	0.290000	0.330000	0.290000	0.200000	0.287143	0.466667	0.441667	0.450000	0.441667	0.428333	0.345000	0.310000	0.411905
24	0.270000	0.370000	0.310000	0.380000	0.350000	0.240000	0.330000	0.321429	0.343333	0.526667	0.508333	0.561667	0.461667	0.440000	0.503333	0.477857
25	0.110000	0.210000	0.250000	0.180000	0.250000	0.230000	0.280000	0.215714	0.375000	0.410000	0.493333	0.510000	0.436667	0.553333	0.406667	0.455000
26	0.180000	0.190000	0.300000	0.190000	0.310000	0.230000	0.170000	0.224286	0.370000	0.411667	0.413333	0.493333	0.360000	0.283333	0.313333	0.377857
27	0.100000	0.210000	0.200000	0.120000	0.140000	0.170000	0.220000	0.165714	0.261667	0.463333	0.418333	0.343333	0.423333	0.311667	0.303333	0.360714
28	0.090000	0.120000	0.130000	0.100000	0.120000	0.090000	0.140000	0.112857	0.230000	0.183333	0.303333	0.213333	0.168333	0.173333	0.163333	0.205000
