augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.250000	0.290000	0.280000	0.350000	0.270000	0.280000	0.340000	0.294286	0.368333	0.483333	0.505000	0.466667	0.506667	0.493333	0.466667	0.470000
1	0.180000	0.140000	0.130000	0.190000	0.270000	0.130000	0.250000	0.184286	0.440000	0.398333	0.395000	0.393333	0.440000	0.445000	0.465000	0.425238
2	0.390000	0.520000	0.300000	0.380000	0.370000	0.350000	0.350000	0.380000	0.380000	0.455000	0.446667	0.378333	0.408333	0.460000	0.475000	0.429048
3	0.160000	0.180000	0.150000	0.140000	0.040000	0.060000	0.180000	0.130000	0.515000	0.290000	0.255000	0.206667	0.220000	0.195000	0.256667	0.276905
4	0.160000	0.220000	0.120000	0.160000	0.230000	0.230000	0.260000	0.197143	0.260000	0.293333	0.306667	0.340000	0.355000	0.355000	0.371667	0.325952
5	0.110000	0.100000	0.060000	0.140000	0.150000	0.210000	0.250000	0.145714	0.323333	0.196667	0.133333	0.190000	0.188333	0.178333	0.256667	0.209524
6	0.160000	0.200000	0.200000	0.180000	0.230000	0.240000	0.300000	0.215714	0.361667	0.530000	0.478333	0.498333	0.473333	0.538333	0.486667	0.480952
7	0.120000	0.060000	0.110000	0.130000	0.180000	0.110000	0.190000	0.128571	0.230000	0.300000	0.303333	0.323333	0.218333	0.300000	0.378333	0.293333
8	0.130000	0.080000	0.040000	0.040000	0.050000	0.010000	0.000000	0.050000	0.343333	0.198333	0.143333	0.113333	0.093333	0.065000	0.033333	0.141428
9	0.180000	0.090000	0.140000	0.190000	0.210000	0.160000	0.190000	0.165714	0.351667	0.215000	0.298333	0.248333	0.265000	0.280000	0.340000	0.285476
10	0.140000	0.070000	0.060000	0.090000	0.070000	0.050000	0.050000	0.075714	0.425000	0.243333	0.263333	0.290000	0.186667	0.153333	0.178333	0.248571
11	0.180000	0.130000	0.120000	0.190000	0.140000	0.110000	0.290000	0.165714	0.331667	0.348333	0.351667	0.275000	0.305000	0.270000	0.235000	0.302381
12	0.160000	0.040000	0.130000	0.160000	0.140000	0.130000	0.170000	0.132857	0.430000	0.330000	0.290000	0.318333	0.445000	0.378333	0.290000	0.354524
13	0.110000	0.110000	0.220000	0.180000	0.190000	0.170000	0.240000	0.174286	0.293333	0.256667	0.203333	0.273333	0.308333	0.248333	0.291667	0.267857
14	0.130000	0.040000	0.070000	0.100000	0.090000	0.120000	0.100000	0.092857	0.231667	0.151667	0.163333	0.221667	0.151667	0.146667	0.153333	0.174286
15	0.270000	0.360000	0.380000	0.340000	0.380000	0.320000	0.350000	0.342857	0.490000	0.471667	0.475000	0.431667	0.518333	0.475000	0.471667	0.476191
16	0.200000	0.130000	0.140000	0.090000	0.140000	0.220000	0.180000	0.157143	0.456667	0.513333	0.481667	0.423333	0.416667	0.318333	0.265000	0.410714
17	0.160000	0.140000	0.120000	0.140000	0.100000	0.130000	0.140000	0.132857	0.153333	0.313333	0.265000	0.271667	0.231667	0.148333	0.185000	0.224048
18	0.270000	0.260000	0.210000	0.330000	0.310000	0.240000	0.280000	0.271429	0.251667	0.396667	0.418333	0.480000	0.396667	0.356667	0.346667	0.378095
19	0.050000	0.080000	0.140000	0.120000	0.060000	0.130000	0.150000	0.104286	0.176667	0.223333	0.195000	0.210000	0.235000	0.178333	0.265000	0.211905
20	0.120000	0.160000	0.110000	0.110000	0.070000	0.040000	0.010000	0.088571	0.283333	0.236667	0.231667	0.260000	0.290000	0.238333	0.115000	0.236429
21	0.130000	0.170000	0.100000	0.130000	0.140000	0.110000	0.090000	0.124286	0.161667	0.360000	0.186667	0.280000	0.250000	0.223333	0.270000	0.247381
22	0.250000	0.230000	0.320000	0.280000	0.210000	0.270000	0.250000	0.258571	0.335000	0.343333	0.435000	0.431667	0.470000	0.400000	0.320000	0.390714
23	0.090000	0.160000	0.170000	0.220000	0.230000	0.160000	0.240000	0.181429	0.241667	0.288333	0.316667	0.333333	0.420000	0.410000	0.448333	0.351190
24	0.160000	0.110000	0.230000	0.080000	0.060000	0.090000	0.090000	0.117143	0.288333	0.345000	0.255000	0.275000	0.291667	0.340000	0.290000	0.297857
25	0.130000	0.190000	0.240000	0.320000	0.330000	0.300000	0.340000	0.264286	0.286667	0.363333	0.415000	0.471667	0.490000	0.486667	0.575000	0.441191
26	0.140000	0.130000	0.230000	0.170000	0.150000	0.160000	0.240000	0.174286	0.253333	0.321667	0.415000	0.311667	0.301667	0.326667	0.296667	0.318095
27	0.290000	0.220000	0.250000	0.320000	0.280000	0.320000	0.390000	0.295714	0.365000	0.361667	0.371667	0.393333	0.400000	0.381667	0.451667	0.389286
28	0.260000	0.190000	0.190000	0.220000	0.210000	0.180000	0.310000	0.222857	0.506667	0.426667	0.345000	0.343333	0.356667	0.395000	0.431667	0.400714
