augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.100000	0.140000	0.160000	0.250000	0.190000	0.250000	0.240000	0.190000	0.398333	0.386667	0.528333	0.468333	0.430000	0.380000	0.438333	0.432857
1	0.100000	0.040000	0.090000	0.040000	0.090000	0.100000	0.020000	0.068571	0.205000	0.236667	0.205000	0.280000	0.230000	0.158333	0.145000	0.208571
2	0.170000	0.250000	0.310000	0.190000	0.200000	0.260000	0.330000	0.244286	0.326667	0.523333	0.543333	0.581667	0.563333	0.435000	0.411667	0.483571
3	0.160000	0.150000	0.170000	0.110000	0.210000	0.160000	0.190000	0.164286	0.193333	0.230000	0.268333	0.295000	0.248333	0.245000	0.180000	0.237143
4	0.110000	0.060000	0.080000	0.120000	0.080000	0.090000	0.090000	0.090000	0.261667	0.306667	0.263333	0.331667	0.346667	0.285000	0.355000	0.307143
5	0.110000	0.320000	0.350000	0.570000	0.570000	0.610000	0.440000	0.424286	0.346667	0.468333	0.585000	0.681667	0.703333	0.760000	0.473333	0.574048
6	0.150000	0.180000	0.170000	0.200000	0.130000	0.180000	0.230000	0.177143	0.360000	0.346667	0.231667	0.305000	0.336667	0.286667	0.260000	0.303810
7	0.110000	0.110000	0.180000	0.140000	0.170000	0.210000	0.090000	0.144286	0.225000	0.340000	0.318333	0.313333	0.488333	0.363333	0.426667	0.353571
8	0.080000	0.030000	0.030000	0.050000	0.080000	0.080000	0.100000	0.064286	0.255000	0.125000	0.173333	0.070000	0.151667	0.150000	0.175000	0.157143
9	0.090000	0.090000	0.240000	0.190000	0.180000	0.190000	0.240000	0.174286	0.268333	0.325000	0.368333	0.293333	0.456667	0.291667	0.221667	0.317857
10	0.250000	0.210000	0.280000	0.340000	0.330000	0.450000	0.390000	0.321429	0.365000	0.456667	0.481667	0.571667	0.616667	0.526667	0.595000	0.516191
11	0.150000	0.100000	0.040000	0.040000	0.080000	0.060000	0.070000	0.077143	0.303333	0.273333	0.275000	0.215000	0.216667	0.153333	0.138333	0.225000
12	0.110000	0.110000	0.160000	0.180000	0.260000	0.220000	0.180000	0.174286	0.265000	0.300000	0.256667	0.256667	0.326667	0.265000	0.283333	0.279048
13	0.190000	0.210000	0.220000	0.250000	0.230000	0.170000	0.170000	0.205714	0.420000	0.386667	0.423333	0.378333	0.348333	0.381667	0.353333	0.384524
14	0.280000	0.420000	0.290000	0.290000	0.270000	0.190000	0.140000	0.268571	0.338333	0.505000	0.473333	0.493333	0.480000	0.348333	0.430000	0.438333
15	0.090000	0.140000	0.210000	0.220000	0.320000	0.250000	0.290000	0.217143	0.240000	0.396667	0.406667	0.366667	0.455000	0.388333	0.386667	0.377143
16	0.160000	0.070000	0.120000	0.130000	0.110000	0.060000	0.150000	0.114286	0.291667	0.260000	0.268333	0.326667	0.241667	0.376667	0.363333	0.304048
17	0.220000	0.260000	0.160000	0.280000	0.290000	0.220000	0.360000	0.255714	0.405000	0.431667	0.335000	0.463333	0.481667	0.370000	0.393333	0.411429
18	0.190000	0.100000	0.100000	0.150000	0.120000	0.230000	0.230000	0.160000	0.283333	0.155000	0.253333	0.180000	0.201667	0.278333	0.326667	0.239762
19	0.090000	0.090000	0.120000	0.110000	0.090000	0.120000	0.080000	0.100000	0.231667	0.260000	0.293333	0.255000	0.256667	0.240000	0.253333	0.255714
20	0.180000	0.180000	0.190000	0.140000	0.200000	0.150000	0.220000	0.180000	0.323333	0.393333	0.438333	0.451667	0.458333	0.400000	0.340000	0.400714
21	0.140000	0.160000	0.140000	0.180000	0.220000	0.170000	0.080000	0.155714	0.345000	0.331667	0.251667	0.233333	0.258333	0.273333	0.218333	0.273095
22	0.250000	0.180000	0.200000	0.200000	0.330000	0.320000	0.330000	0.258571	0.371667	0.335000	0.350000	0.348333	0.431667	0.450000	0.360000	0.378095
23	0.070000	0.110000	0.160000	0.160000	0.160000	0.130000	0.120000	0.130000	0.268333	0.286667	0.180000	0.215000	0.196667	0.291667	0.211667	0.235714
24	0.140000	0.210000	0.150000	0.140000	0.190000	0.140000	0.140000	0.158571	0.350000	0.343333	0.391667	0.378333	0.311667	0.426667	0.398333	0.371429
25	0.170000	0.220000	0.140000	0.220000	0.180000	0.300000	0.300000	0.218571	0.348333	0.516667	0.420000	0.441667	0.403333	0.523333	0.528333	0.454524
26	0.090000	0.140000	0.100000	0.170000	0.170000	0.160000	0.180000	0.144286	0.293333	0.326667	0.361667	0.375000	0.396667	0.356667	0.476667	0.369524
27	0.210000	0.360000	0.290000	0.390000	0.370000	0.360000	0.490000	0.352857	0.343333	0.478333	0.508333	0.630000	0.645000	0.660000	0.615000	0.554286
28	0.110000	0.200000	0.210000	0.350000	0.260000	0.280000	0.040000	0.207143	0.366667	0.415000	0.333333	0.430000	0.376667	0.233333	0.141667	0.328095
