augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.180000	0.100000	0.130000	0.130000	0.120000	0.180000	0.260000	0.157143	0.260000	0.313333	0.383333	0.286667	0.293333	0.301667	0.391667	0.318571
1	0.160000	0.180000	0.250000	0.240000	0.280000	0.160000	0.190000	0.208571	0.301667	0.410000	0.408333	0.430000	0.410000	0.403333	0.501667	0.409286
2	0.110000	0.140000	0.190000	0.180000	0.150000	0.100000	0.160000	0.147143	0.255000	0.263333	0.258333	0.283333	0.341667	0.268333	0.310000	0.282857
3	0.140000	0.190000	0.100000	0.140000	0.160000	0.150000	0.210000	0.155714	0.221667	0.241667	0.301667	0.368333	0.321667	0.250000	0.361667	0.295238
4	0.140000	0.150000	0.170000	0.280000	0.340000	0.250000	0.350000	0.240000	0.270000	0.306667	0.373333	0.303333	0.383333	0.440000	0.356667	0.347619
5	0.130000	0.040000	0.130000	0.080000	0.140000	0.110000	0.070000	0.100000	0.265000	0.218333	0.206667	0.225000	0.161667	0.146667	0.088333	0.187381
6	0.130000	0.070000	0.080000	0.050000	0.040000	0.050000	0.070000	0.070000	0.225000	0.200000	0.136667	0.116667	0.068333	0.136667	0.090000	0.139048
7	0.190000	0.130000	0.110000	0.130000	0.170000	0.190000	0.230000	0.164286	0.421667	0.321667	0.356667	0.243333	0.286667	0.328333	0.345000	0.329048
8	0.060000	0.060000	0.140000	0.070000	0.130000	0.100000	0.120000	0.097143	0.178333	0.188333	0.186667	0.170000	0.211667	0.231667	0.213333	0.197143
9	0.140000	0.070000	0.090000	0.050000	0.110000	0.050000	0.110000	0.088571	0.351667	0.145000	0.178333	0.178333	0.255000	0.196667	0.201667	0.215238
10	0.110000	0.060000	0.130000	0.140000	0.120000	0.240000	0.210000	0.144286	0.228333	0.248333	0.251667	0.300000	0.313333	0.406667	0.448333	0.313809
11	0.060000	0.070000	0.180000	0.110000	0.200000	0.220000	0.250000	0.155714	0.160000	0.128333	0.246667	0.278333	0.295000	0.323333	0.258333	0.241428
12	0.140000	0.170000	0.120000	0.210000	0.190000	0.150000	0.140000	0.160000	0.256667	0.335000	0.283333	0.305000	0.448333	0.335000	0.418333	0.340238
13	0.070000	0.030000	0.050000	0.100000	0.090000	0.080000	0.060000	0.068571	0.206667	0.300000	0.285000	0.295000	0.195000	0.190000	0.131667	0.229048
14	0.230000	0.120000	0.110000	0.170000	0.220000	0.120000	0.150000	0.160000	0.430000	0.270000	0.363333	0.295000	0.353333	0.275000	0.215000	0.314524
15	0.060000	0.170000	0.160000	0.220000	0.210000	0.090000	0.220000	0.161429	0.243333	0.336667	0.416667	0.385000	0.338333	0.355000	0.301667	0.339524
16	0.250000	0.100000	0.140000	0.140000	0.030000	0.090000	0.150000	0.128571	0.388333	0.265000	0.261667	0.245000	0.211667	0.183333	0.260000	0.259286
17	0.130000	0.200000	0.180000	0.190000	0.260000	0.220000	0.150000	0.190000	0.428333	0.330000	0.336667	0.405000	0.435000	0.356667	0.391667	0.383333
18	0.280000	0.120000	0.180000	0.230000	0.230000	0.200000	0.240000	0.211429	0.458333	0.241667	0.268333	0.258333	0.280000	0.281667	0.266667	0.293571
19	0.070000	0.130000	0.050000	0.080000	0.050000	0.110000	0.150000	0.091429	0.240000	0.281667	0.281667	0.298333	0.216667	0.191667	0.160000	0.238572
20	0.080000	0.180000	0.190000	0.110000	0.150000	0.160000	0.180000	0.150000	0.223333	0.236667	0.223333	0.306667	0.341667	0.305000	0.273333	0.272857
21	0.200000	0.120000	0.110000	0.170000	0.190000	0.190000	0.210000	0.170000	0.360000	0.290000	0.331667	0.305000	0.278333	0.300000	0.405000	0.324286
22	0.120000	0.140000	0.130000	0.190000	0.100000	0.110000	0.090000	0.125714	0.406667	0.271667	0.315000	0.165000	0.160000	0.076667	0.108333	0.214762
23	0.070000	0.130000	0.120000	0.100000	0.120000	0.130000	0.130000	0.114286	0.295000	0.305000	0.270000	0.250000	0.216667	0.190000	0.248333	0.253571
24	0.200000	0.260000	0.260000	0.230000	0.310000	0.230000	0.420000	0.272857	0.398333	0.328333	0.368333	0.380000	0.503333	0.531667	0.585000	0.442143
25	0.100000	0.320000	0.180000	0.260000	0.200000	0.250000	0.210000	0.217143	0.363333	0.461667	0.433333	0.433333	0.405000	0.378333	0.313333	0.398333
26	0.230000	0.160000	0.230000	0.190000	0.310000	0.320000	0.190000	0.232857	0.243333	0.325000	0.325000	0.330000	0.361667	0.391667	0.356667	0.333333
27	0.210000	0.300000	0.290000	0.280000	0.230000	0.290000	0.380000	0.282857	0.531667	0.521667	0.566667	0.598333	0.591667	0.460000	0.538333	0.544048
28	0.200000	0.220000	0.190000	0.180000	0.250000	0.150000	0.180000	0.195714	0.388333	0.305000	0.390000	0.336667	0.313333	0.345000	0.386667	0.352143
29	0.190000	0.250000	0.270000	0.220000	0.220000	0.260000	0.210000	0.231429	0.233333	0.283333	0.268333	0.296667	0.270000	0.288333	0.360000	0.285714
