augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.200000	0.130000	0.190000	0.200000	0.210000	0.270000	0.190000	0.198571	0.381667	0.401667	0.460000	0.453333	0.391667	0.385000	0.441667	0.416429
1	0.070000	0.110000	0.090000	0.080000	0.100000	0.090000	0.040000	0.082857	0.316667	0.258333	0.285000	0.186667	0.198333	0.183333	0.221667	0.235714
2	0.190000	0.200000	0.120000	0.150000	0.250000	0.300000	0.280000	0.212857	0.328333	0.353333	0.428333	0.361667	0.411667	0.426667	0.468333	0.396905
3	0.170000	0.140000	0.210000	0.210000	0.210000	0.220000	0.200000	0.194286	0.460000	0.250000	0.325000	0.403333	0.320000	0.348333	0.360000	0.352381
4	0.070000	0.040000	0.160000	0.180000	0.190000	0.170000	0.180000	0.141429	0.216667	0.261667	0.283333	0.381667	0.356667	0.340000	0.298333	0.305476
5	0.180000	0.140000	0.090000	0.090000	0.190000	0.160000	0.140000	0.141429	0.288333	0.195000	0.216667	0.231667	0.210000	0.166667	0.200000	0.215476
6	0.080000	0.100000	0.180000	0.500000	0.530000	0.600000	0.760000	0.392857	0.213333	0.236667	0.455000	0.685000	0.763333	0.728333	0.795000	0.553809
7	0.130000	0.120000	0.080000	0.070000	0.040000	0.050000	0.030000	0.074286	0.351667	0.250000	0.198333	0.141667	0.088333	0.105000	0.105000	0.177143
8	0.320000	0.350000	0.410000	0.450000	0.220000	0.250000	0.280000	0.325714	0.220000	0.315000	0.258333	0.286667	0.313333	0.346667	0.353333	0.299048
9	0.170000	0.260000	0.160000	0.220000	0.120000	0.150000	0.080000	0.165714	0.355000	0.406667	0.323333	0.298333	0.270000	0.243333	0.136667	0.290476
10	0.050000	0.120000	0.110000	0.090000	0.110000	0.110000	0.040000	0.090000	0.278333	0.185000	0.140000	0.220000	0.268333	0.350000	0.218333	0.237143
11	0.080000	0.090000	0.100000	0.090000	0.050000	0.040000	0.020000	0.067143	0.276667	0.148333	0.175000	0.173333	0.198333	0.146667	0.181667	0.185714
12	0.130000	0.080000	0.120000	0.050000	0.050000	0.070000	0.080000	0.082857	0.305000	0.285000	0.221667	0.278333	0.181667	0.233333	0.150000	0.236429
13	0.130000	0.120000	0.130000	0.130000	0.220000	0.160000	0.090000	0.140000	0.300000	0.348333	0.243333	0.250000	0.230000	0.285000	0.190000	0.263809
14	0.130000	0.120000	0.110000	0.160000	0.170000	0.170000	0.220000	0.154286	0.318333	0.341667	0.328333	0.368333	0.461667	0.335000	0.370000	0.360476
15	0.160000	0.080000	0.110000	0.070000	0.070000	0.070000	0.120000	0.097143	0.333333	0.293333	0.305000	0.210000	0.251667	0.245000	0.185000	0.260476
16	0.080000	0.130000	0.090000	0.080000	0.220000	0.070000	0.060000	0.104286	0.271667	0.358333	0.330000	0.248333	0.263333	0.316667	0.270000	0.294048
17	0.260000	0.330000	0.350000	0.250000	0.360000	0.250000	0.220000	0.288571	0.478333	0.555000	0.536667	0.461667	0.380000	0.368333	0.475000	0.465000
18	0.150000	0.210000	0.270000	0.160000	0.180000	0.130000	0.170000	0.181429	0.311667	0.325000	0.303333	0.321667	0.246667	0.330000	0.221667	0.294286
19	0.120000	0.190000	0.140000	0.270000	0.150000	0.100000	0.070000	0.148571	0.266667	0.451667	0.441667	0.455000	0.386667	0.291667	0.213333	0.358095
20	0.190000	0.280000	0.190000	0.270000	0.230000	0.300000	0.330000	0.255714	0.450000	0.513333	0.498333	0.430000	0.360000	0.378333	0.371667	0.428809
21	0.350000	0.330000	0.250000	0.350000	0.400000	0.260000	0.170000	0.301429	0.481667	0.490000	0.603333	0.593333	0.393333	0.493333	0.485000	0.505714
22	0.160000	0.260000	0.240000	0.300000	0.270000	0.180000	0.170000	0.225714	0.385000	0.306667	0.346667	0.268333	0.326667	0.258333	0.185000	0.296667
23	0.170000	0.250000	0.250000	0.280000	0.230000	0.230000	0.280000	0.241429	0.348333	0.480000	0.418333	0.443333	0.440000	0.361667	0.431667	0.417619
24	0.280000	0.370000	0.290000	0.310000	0.320000	0.280000	0.430000	0.325714	0.483333	0.566667	0.561667	0.556667	0.521667	0.461667	0.471667	0.517619
25	0.160000	0.130000	0.130000	0.100000	0.110000	0.030000	0.160000	0.117143	0.406667	0.288333	0.238333	0.230000	0.163333	0.038333	0.000000	0.195000
26	0.130000	0.150000	0.210000	0.200000	0.150000	0.160000	0.150000	0.164286	0.413333	0.393333	0.386667	0.443333	0.353333	0.395000	0.333333	0.388333
27	0.160000	0.150000	0.110000	0.100000	0.110000	0.090000	0.100000	0.117143	0.271667	0.398333	0.296667	0.218333	0.163333	0.106667	0.150000	0.229286
28	0.210000	0.280000	0.270000	0.280000	0.180000	0.340000	0.260000	0.260000	0.325000	0.383333	0.425000	0.421667	0.375000	0.380000	0.410000	0.388571
