augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.200000	0.290000	0.300000	0.280000	0.240000	0.240000	0.240000	0.255714	0.401667	0.405000	0.545000	0.486667	0.508333	0.571667	0.538333	0.493810
1	0.240000	0.180000	0.170000	0.330000	0.230000	0.250000	0.280000	0.240000	0.391667	0.375000	0.471667	0.456667	0.388333	0.463333	0.371667	0.416905
2	0.120000	0.160000	0.090000	0.080000	0.040000	0.060000	0.090000	0.091429	0.286667	0.155000	0.138333	0.115000	0.086667	0.051667	0.043333	0.125238
3	0.130000	0.230000	0.200000	0.240000	0.360000	0.430000	0.390000	0.282857	0.393333	0.465000	0.505000	0.506667	0.470000	0.618333	0.578333	0.505238
4	0.120000	0.230000	0.190000	0.210000	0.210000	0.190000	0.210000	0.194286	0.371667	0.526667	0.476667	0.483333	0.393333	0.441667	0.500000	0.456191
5	0.280000	0.090000	0.100000	0.090000	0.240000	0.140000	0.070000	0.144286	0.560000	0.326667	0.223333	0.235000	0.216667	0.258333	0.165000	0.283571
6	0.140000	0.130000	0.170000	0.140000	0.130000	0.190000	0.120000	0.145714	0.315000	0.361667	0.203333	0.155000	0.266667	0.298333	0.293333	0.270476
7	0.060000	0.050000	0.100000	0.180000	0.140000	0.090000	0.130000	0.107143	0.300000	0.280000	0.240000	0.220000	0.218333	0.131667	0.130000	0.217143
8	0.220000	0.060000	0.060000	0.100000	0.060000	0.160000	0.120000	0.111429	0.230000	0.311667	0.221667	0.206667	0.205000	0.235000	0.305000	0.245000
9	0.150000	0.020000	0.030000	0.090000	0.100000	0.030000	0.010000	0.061429	0.346667	0.330000	0.261667	0.225000	0.283333	0.251667	0.255000	0.279048
10	0.020000	0.080000	0.150000	0.130000	0.060000	0.140000	0.040000	0.088571	0.225000	0.225000	0.196667	0.181667	0.223333	0.141667	0.161667	0.193572
11	0.140000	0.100000	0.120000	0.070000	0.090000	0.070000	0.060000	0.092857	0.295000	0.246667	0.220000	0.208333	0.236667	0.305000	0.171667	0.240476
12	0.110000	0.140000	0.080000	0.180000	0.170000	0.020000	0.080000	0.111429	0.271667	0.270000	0.405000	0.376667	0.281667	0.248333	0.158333	0.287381
13	0.100000	0.120000	0.120000	0.100000	0.110000	0.160000	0.200000	0.130000	0.238333	0.245000	0.343333	0.370000	0.385000	0.446667	0.421667	0.350000
14	0.200000	0.160000	0.110000	0.030000	0.070000	0.100000	0.090000	0.108571	0.336667	0.340000	0.191667	0.155000	0.118333	0.103333	0.150000	0.199286
15	0.170000	0.110000	0.140000	0.150000	0.270000	0.180000	0.160000	0.168571	0.278333	0.381667	0.361667	0.365000	0.406667	0.333333	0.381667	0.358333
16	0.170000	0.170000	0.160000	0.130000	0.210000	0.160000	0.150000	0.164286	0.325000	0.273333	0.315000	0.253333	0.326667	0.330000	0.333333	0.308095
17	0.240000	0.210000	0.260000	0.250000	0.250000	0.230000	0.300000	0.248571	0.378333	0.360000	0.298333	0.333333	0.396667	0.290000	0.356667	0.344762
18	0.170000	0.140000	0.200000	0.100000	0.180000	0.090000	0.170000	0.150000	0.288333	0.233333	0.288333	0.280000	0.203333	0.268333	0.331667	0.270476
19	0.090000	0.070000	0.140000	0.170000	0.140000	0.150000	0.200000	0.137143	0.320000	0.310000	0.346667	0.435000	0.413333	0.408333	0.420000	0.379048
20	0.410000	0.440000	0.410000	0.410000	0.360000	0.420000	0.370000	0.402857	0.505000	0.558333	0.613333	0.458333	0.595000	0.523333	0.638333	0.555952
21	0.120000	0.090000	0.080000	0.070000	0.100000	0.130000	0.110000	0.100000	0.315000	0.226667	0.268333	0.231667	0.273333	0.171667	0.130000	0.230952
22	0.160000	0.180000	0.160000	0.120000	0.160000	0.090000	0.070000	0.134286	0.313333	0.256667	0.441667	0.311667	0.271667	0.340000	0.236667	0.310238
23	0.210000	0.270000	0.300000	0.350000	0.170000	0.180000	0.070000	0.221429	0.345000	0.350000	0.365000	0.283333	0.266667	0.260000	0.246667	0.302381
24	0.290000	0.280000	0.260000	0.270000	0.410000	0.330000	0.350000	0.312857	0.426667	0.433333	0.316667	0.430000	0.378333	0.326667	0.420000	0.390238
25	0.160000	0.210000	0.210000	0.240000	0.240000	0.200000	0.240000	0.214286	0.426667	0.356667	0.336667	0.341667	0.371667	0.378333	0.293333	0.357857
26	0.170000	0.140000	0.100000	0.060000	0.060000	0.070000	0.030000	0.090000	0.301667	0.290000	0.316667	0.181667	0.123333	0.105000	0.075000	0.199048
27	0.170000	0.120000	0.110000	0.110000	0.130000	0.130000	0.180000	0.135714	0.353333	0.203333	0.230000	0.191667	0.226667	0.285000	0.220000	0.244286
28	0.270000	0.350000	0.380000	0.330000	0.240000	0.270000	0.360000	0.314286	0.368333	0.460000	0.433333	0.426667	0.450000	0.428333	0.431667	0.428333
