augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.140000	0.190000	0.330000	0.300000	0.320000	0.230000	0.260000	0.252857	0.338333	0.666667	0.586667	0.541667	0.521667	0.533333	0.396667	0.512143
1	0.090000	0.120000	0.070000	0.080000	0.110000	0.030000	0.040000	0.077143	0.253333	0.253333	0.213333	0.171667	0.210000	0.175000	0.216667	0.213333
2	0.140000	0.110000	0.080000	0.040000	0.080000	0.110000	0.090000	0.092857	0.340000	0.208333	0.190000	0.221667	0.145000	0.165000	0.143333	0.201905
3	0.120000	0.050000	0.090000	0.110000	0.080000	0.060000	0.050000	0.080000	0.330000	0.130000	0.146667	0.103333	0.128333	0.026667	0.101667	0.138095
4	0.160000	0.210000	0.140000	0.210000	0.230000	0.310000	0.270000	0.218571	0.255000	0.388333	0.411667	0.366667	0.443333	0.498333	0.611667	0.425000
5	0.110000	0.160000	0.090000	0.140000	0.160000	0.170000	0.140000	0.138571	0.328333	0.408333	0.275000	0.318333	0.235000	0.391667	0.285000	0.320238
6	0.270000	0.200000	0.210000	0.300000	0.280000	0.260000	0.330000	0.264286	0.436667	0.541667	0.498333	0.483333	0.556667	0.533333	0.548333	0.514048
7	0.190000	0.250000	0.210000	0.280000	0.240000	0.180000	0.240000	0.227143	0.366667	0.323333	0.398333	0.361667	0.358333	0.336667	0.365000	0.358571
8	0.140000	0.170000	0.220000	0.160000	0.160000	0.300000	0.100000	0.178571	0.416667	0.375000	0.298333	0.368333	0.316667	0.378333	0.283333	0.348095
9	0.200000	0.200000	0.120000	0.160000	0.130000	0.170000	0.090000	0.152857	0.400000	0.186667	0.176667	0.230000	0.136667	0.131667	0.165000	0.203810
10	0.140000	0.040000	0.120000	0.170000	0.120000	0.140000	0.050000	0.111429	0.376667	0.281667	0.341667	0.428333	0.315000	0.235000	0.156667	0.305000
11	0.080000	0.040000	0.060000	0.070000	0.050000	0.060000	0.150000	0.072857	0.238333	0.210000	0.258333	0.236667	0.218333	0.261667	0.300000	0.246190
12	0.170000	0.130000	0.110000	0.050000	0.120000	0.050000	0.160000	0.112857	0.495000	0.385000	0.295000	0.253333	0.285000	0.243333	0.246667	0.314762
13	0.280000	0.280000	0.160000	0.200000	0.300000	0.250000	0.430000	0.271429	0.421667	0.403333	0.400000	0.406667	0.418333	0.420000	0.463333	0.419048
14	0.120000	0.150000	0.200000	0.140000	0.100000	0.110000	0.090000	0.130000	0.290000	0.408333	0.435000	0.460000	0.346667	0.325000	0.325000	0.370000
15	0.180000	0.050000	0.080000	0.010000	0.080000	0.070000	0.050000	0.074286	0.280000	0.086667	0.096667	0.063333	0.063333	0.025000	0.043333	0.094048
16	0.110000	0.130000	0.160000	0.170000	0.170000	0.240000	0.230000	0.172857	0.248333	0.158333	0.271667	0.305000	0.283333	0.290000	0.200000	0.250952
17	0.210000	0.180000	0.210000	0.170000	0.250000	0.190000	0.160000	0.195714	0.328333	0.441667	0.388333	0.446667	0.475000	0.443333	0.398333	0.417381
18	0.150000	0.180000	0.180000	0.210000	0.250000	0.280000	0.260000	0.215714	0.280000	0.363333	0.395000	0.315000	0.481667	0.466667	0.431667	0.390476
19	0.190000	0.230000	0.280000	0.240000	0.320000	0.340000	0.330000	0.275714	0.333333	0.456667	0.398333	0.580000	0.426667	0.388333	0.406667	0.427143
20	0.150000	0.090000	0.150000	0.170000	0.130000	0.200000	0.250000	0.162857	0.341667	0.183333	0.173333	0.185000	0.233333	0.241667	0.430000	0.255476
21	0.110000	0.150000	0.150000	0.090000	0.090000	0.130000	0.060000	0.111429	0.273333	0.321667	0.301667	0.305000	0.260000	0.220000	0.245000	0.275238
22	0.190000	0.330000	0.320000	0.420000	0.380000	0.500000	0.420000	0.365714	0.306667	0.438333	0.446667	0.498333	0.481667	0.560000	0.486667	0.459762
23	0.220000	0.240000	0.170000	0.280000	0.260000	0.160000	0.180000	0.215714	0.295000	0.371667	0.303333	0.360000	0.346667	0.333333	0.315000	0.332143
24	0.140000	0.150000	0.160000	0.220000	0.170000	0.240000	0.280000	0.194286	0.286667	0.381667	0.426667	0.470000	0.455000	0.478333	0.500000	0.428333
25	0.080000	0.100000	0.170000	0.110000	0.130000	0.140000	0.140000	0.124286	0.278333	0.250000	0.276667	0.283333	0.268333	0.265000	0.290000	0.273095
26	0.090000	0.170000	0.220000	0.250000	0.180000	0.140000	0.220000	0.181429	0.278333	0.408333	0.401667	0.420000	0.433333	0.361667	0.366667	0.381429
27	0.230000	0.170000	0.210000	0.220000	0.280000	0.290000	0.300000	0.242857	0.345000	0.365000	0.461667	0.433333	0.433333	0.530000	0.526667	0.442143
28	0.120000	0.200000	0.090000	0.140000	0.060000	0.100000	0.140000	0.121429	0.391667	0.270000	0.266667	0.255000	0.240000	0.208333	0.248333	0.268571
