augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.170000	0.110000	0.130000	0.090000	0.060000	0.080000	0.120000	0.108571	0.240000	0.220000	0.226667	0.143333	0.153333	0.160000	0.141667	0.183571
1	0.080000	0.150000	0.120000	0.140000	0.170000	0.180000	0.170000	0.144286	0.246667	0.378333	0.281667	0.388333	0.343333	0.380000	0.436667	0.350714
2	0.180000	0.160000	0.250000	0.140000	0.130000	0.210000	0.180000	0.178571	0.266667	0.315000	0.291667	0.226667	0.315000	0.290000	0.340000	0.292143
3	0.090000	0.150000	0.130000	0.130000	0.070000	0.090000	0.030000	0.098571	0.183333	0.248333	0.238333	0.215000	0.146667	0.183333	0.105000	0.188571
4	0.110000	0.220000	0.120000	0.240000	0.140000	0.170000	0.260000	0.180000	0.295000	0.280000	0.305000	0.236667	0.243333	0.251667	0.278333	0.270000
5	0.140000	0.140000	0.190000	0.110000	0.110000	0.160000	0.110000	0.137143	0.303333	0.385000	0.421667	0.326667	0.246667	0.225000	0.230000	0.305476
6	0.170000	0.190000	0.200000	0.160000	0.200000	0.100000	0.170000	0.170000	0.293333	0.378333	0.348333	0.410000	0.355000	0.253333	0.386667	0.346428
7	0.080000	0.060000	0.040000	0.060000	0.050000	0.020000	0.070000	0.054286	0.226667	0.183333	0.155000	0.225000	0.186667	0.131667	0.110000	0.174048
8	0.120000	0.130000	0.150000	0.270000	0.190000	0.150000	0.170000	0.168571	0.201667	0.230000	0.248333	0.295000	0.366667	0.268333	0.216667	0.260952
9	0.100000	0.080000	0.050000	0.090000	0.020000	0.010000	0.020000	0.052857	0.171667	0.118333	0.191667	0.115000	0.130000	0.085000	0.065000	0.125238
10	0.120000	0.090000	0.140000	0.070000	0.090000	0.080000	0.120000	0.101429	0.293333	0.306667	0.230000	0.215000	0.108333	0.138333	0.160000	0.207381
11	0.070000	0.170000	0.190000	0.180000	0.100000	0.090000	0.110000	0.130000	0.181667	0.313333	0.185000	0.215000	0.151667	0.160000	0.128333	0.190714
12	0.060000	0.230000	0.260000	0.290000	0.280000	0.370000	0.270000	0.251429	0.241667	0.325000	0.433333	0.433333	0.490000	0.598333	0.418333	0.420000
13	0.110000	0.070000	0.050000	0.090000	0.110000	0.100000	0.070000	0.085714	0.141667	0.115000	0.221667	0.153333	0.136667	0.210000	0.116667	0.156429
14	0.150000	0.130000	0.190000	0.140000	0.140000	0.120000	0.150000	0.145714	0.318333	0.355000	0.325000	0.376667	0.356667	0.363333	0.371667	0.352381
15	0.070000	0.070000	0.100000	0.140000	0.150000	0.110000	0.140000	0.111429	0.285000	0.230000	0.238333	0.235000	0.285000	0.278333	0.336667	0.269762
16	0.100000	0.200000	0.190000	0.160000	0.180000	0.160000	0.140000	0.161429	0.265000	0.265000	0.286667	0.260000	0.295000	0.328333	0.343333	0.291905
17	0.220000	0.330000	0.230000	0.190000	0.270000	0.250000	0.200000	0.241429	0.370000	0.446667	0.363333	0.395000	0.385000	0.380000	0.356667	0.385238
18	0.200000	0.130000	0.190000	0.160000	0.180000	0.090000	0.120000	0.152857	0.360000	0.393333	0.373333	0.275000	0.266667	0.228333	0.228333	0.303571
19	0.030000	0.040000	0.040000	0.070000	0.110000	0.070000	0.030000	0.055714	0.105000	0.130000	0.075000	0.071667	0.080000	0.116667	0.123333	0.100238
20	0.160000	0.150000	0.110000	0.150000	0.100000	0.180000	0.220000	0.152857	0.345000	0.331667	0.356667	0.345000	0.283333	0.308333	0.451667	0.345952
21	0.100000	0.040000	0.070000	0.050000	0.040000	0.070000	0.040000	0.058571	0.091667	0.148333	0.140000	0.173333	0.198333	0.195000	0.180000	0.160952
22	0.080000	0.030000	0.050000	0.040000	0.040000	0.010000	0.040000	0.041429	0.203333	0.096667	0.133333	0.158333	0.090000	0.120000	0.106667	0.129762
23	0.150000	0.200000	0.230000	0.260000	0.130000	0.130000	0.140000	0.177143	0.281667	0.283333	0.325000	0.295000	0.270000	0.218333	0.200000	0.267619
24	0.090000	0.130000	0.090000	0.130000	0.100000	0.170000	0.170000	0.125714	0.168333	0.138333	0.168333	0.203333	0.248333	0.180000	0.176667	0.183333
25	0.300000	0.280000	0.310000	0.330000	0.410000	0.290000	0.210000	0.304286	0.468333	0.503333	0.486667	0.440000	0.370000	0.443333	0.415000	0.446667
26	0.090000	0.170000	0.160000	0.280000	0.180000	0.200000	0.150000	0.175714	0.178333	0.266667	0.370000	0.323333	0.310000	0.298333	0.270000	0.288095
27	0.320000	0.200000	0.170000	0.190000	0.240000	0.150000	0.220000	0.212857	0.348333	0.301667	0.238333	0.310000	0.268333	0.173333	0.128333	0.252619
28	0.100000	0.130000	0.060000	0.150000	0.110000	0.060000	0.120000	0.104286	0.296667	0.310000	0.288333	0.331667	0.310000	0.271667	0.208333	0.288095
29	0.020000	0.080000	0.050000	0.120000	0.070000	0.070000	0.130000	0.077143	0.101667	0.188333	0.176667	0.165000	0.205000	0.183333	0.183333	0.171905
