augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.120000	0.090000	0.060000	0.080000	0.130000	0.060000	0.100000	0.091429	0.223333	0.125000	0.145000	0.155000	0.125000	0.145000	0.175000	0.156190
1	0.110000	0.030000	0.040000	0.050000	0.110000	0.070000	0.080000	0.070000	0.255000	0.246667	0.166667	0.165000	0.118333	0.116667	0.236667	0.186429
2	0.150000	0.080000	0.040000	0.060000	0.140000	0.090000	0.000000	0.080000	0.266667	0.168333	0.101667	0.108333	0.118333	0.071667	0.096667	0.133095
3	0.030000	0.020000	0.010000	0.000000	0.030000	0.060000	0.040000	0.027143	0.111667	0.088333	0.071667	0.081667	0.105000	0.105000	0.088333	0.093095
4	0.030000	0.050000	0.030000	0.010000	0.050000	0.100000	0.120000	0.055714	0.098333	0.081667	0.140000	0.185000	0.190000	0.201667	0.173333	0.152857
5	0.160000	0.170000	0.190000	0.240000	0.090000	0.110000	0.110000	0.152857	0.288333	0.323333	0.333333	0.390000	0.333333	0.285000	0.273333	0.318095
6	0.240000	0.230000	0.300000	0.310000	0.360000	0.140000	0.240000	0.260000	0.340000	0.446667	0.426667	0.471667	0.456667	0.415000	0.338333	0.413572
7	0.070000	0.060000	0.010000	0.050000	0.050000	0.050000	0.050000	0.048571	0.130000	0.200000	0.180000	0.093333	0.108333	0.083333	0.100000	0.127857
8	0.030000	0.050000	0.020000	0.020000	0.030000	0.070000	0.060000	0.040000	0.176667	0.090000	0.096667	0.076667	0.071667	0.065000	0.055000	0.090238
9	0.090000	0.050000	0.100000	0.110000	0.060000	0.110000	0.100000	0.088571	0.126667	0.128333	0.090000	0.126667	0.100000	0.046667	0.140000	0.108333
10	0.060000	0.060000	0.040000	0.060000	0.060000	0.040000	0.060000	0.054286	0.261667	0.190000	0.128333	0.115000	0.145000	0.173333	0.155000	0.166905
11	0.240000	0.260000	0.310000	0.340000	0.330000	0.420000	0.530000	0.347143	0.458333	0.551667	0.513333	0.560000	0.548333	0.591667	0.675000	0.556905
12	0.080000	0.020000	0.000000	0.010000	0.020000	0.040000	0.040000	0.030000	0.135000	0.076667	0.111667	0.050000	0.063333	0.008333	0.016667	0.065952
13	0.020000	0.000000	0.010000	0.010000	0.010000	0.050000	0.060000	0.022857	0.090000	0.150000	0.171667	0.151667	0.180000	0.220000	0.126667	0.155714
14	0.180000	0.080000	0.090000	0.070000	0.150000	0.160000	0.180000	0.130000	0.328333	0.255000	0.346667	0.240000	0.330000	0.275000	0.155000	0.275714
15	0.140000	0.120000	0.100000	0.130000	0.070000	0.140000	0.140000	0.120000	0.208333	0.240000	0.195000	0.113333	0.066667	0.036667	0.003333	0.123333
16	0.160000	0.170000	0.110000	0.170000	0.190000	0.130000	0.170000	0.157143	0.171667	0.215000	0.211667	0.276667	0.236667	0.163333	0.253333	0.218333
17	0.060000	0.040000	0.060000	0.010000	0.060000	0.010000	0.020000	0.037143	0.250000	0.170000	0.148333	0.123333	0.138333	0.073333	0.021667	0.132143
