augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.070000	0.030000	0.110000	0.080000	0.100000	0.210000	0.220000	0.117143	0.148333	0.210000	0.258333	0.215000	0.306667	0.313333	0.288333	0.248571
1	0.060000	0.030000	0.120000	0.040000	0.110000	0.100000	0.090000	0.078571	0.196667	0.190000	0.248333	0.176667	0.213333	0.161667	0.190000	0.196667
2	0.110000	0.000000	0.010000	0.050000	0.030000	0.010000	0.110000	0.045714	0.171667	0.108333	0.096667	0.101667	0.060000	0.065000	0.050000	0.093333
3	0.090000	0.240000	0.200000	0.170000	0.140000	0.210000	0.130000	0.168571	0.161667	0.208333	0.085000	0.206667	0.080000	0.145000	0.088333	0.139286
4	0.000000	0.000000	0.000000	0.010000	0.010000	0.000000	0.010000	0.004286	0.058333	0.070000	0.050000	0.056667	0.048333	0.076667	0.015000	0.053571
5	0.070000	0.030000	0.050000	0.030000	0.030000	0.030000	0.010000	0.035714	0.180000	0.185000	0.166667	0.145000	0.156667	0.165000	0.148333	0.163810
6	0.070000	0.070000	0.040000	0.050000	0.100000	0.070000	0.080000	0.068571	0.185000	0.185000	0.115000	0.131667	0.096667	0.111667	0.131667	0.136667
7	0.030000	0.030000	0.010000	0.020000	0.010000	0.010000	0.020000	0.018571	0.110000	0.076667	0.100000	0.078333	0.033333	0.043333	0.023333	0.066428
8	0.110000	0.130000	0.120000	0.060000	0.080000	0.150000	0.040000	0.098571	0.236667	0.370000	0.291667	0.338333	0.243333	0.271667	0.206667	0.279762
9	0.350000	0.390000	0.480000	0.320000	0.520000	0.520000	0.560000	0.448571	0.708333	0.670000	0.736667	0.696667	0.695000	0.738333	0.803333	0.721190
10	0.060000	0.000000	0.000000	0.030000	0.000000	0.010000	0.010000	0.015714	0.143333	0.133333	0.043333	0.031667	0.041667	0.013333	0.005000	0.058809
11	0.030000	0.060000	0.090000	0.110000	0.080000	0.050000	0.060000	0.068571	0.266667	0.183333	0.096667	0.118333	0.181667	0.193333	0.125000	0.166429
12	0.050000	0.080000	0.040000	0.080000	0.080000	0.090000	0.100000	0.074286	0.121667	0.106667	0.095000	0.090000	0.075000	0.100000	0.171667	0.108572
13	0.100000	0.140000	0.100000	0.100000	0.170000	0.210000	0.250000	0.152857	0.433333	0.386667	0.358333	0.420000	0.408333	0.436667	0.375000	0.402619
14	0.060000	0.100000	0.020000	0.000000	0.010000	0.000000	0.000000	0.027143	0.201667	0.191667	0.043333	0.053333	0.046667	0.016667	0.015000	0.081191
15	0.020000	0.070000	0.050000	0.110000	0.100000	0.070000	0.080000	0.071429	0.203333	0.148333	0.225000	0.168333	0.251667	0.173333	0.236667	0.200952
16	0.150000	0.060000	0.120000	0.130000	0.080000	0.090000	0.100000	0.104286	0.188333	0.168333	0.115000	0.190000	0.170000	0.183333	0.225000	0.177143
17	0.030000	0.050000	0.020000	0.040000	0.050000	0.050000	0.040000	0.040000	0.181667	0.093333	0.136667	0.118333	0.135000	0.091667	0.065000	0.117381
