augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.050000	0.030000	0.070000	0.050000	0.090000	0.130000	0.060000	0.068571	0.181667	0.196667	0.150000	0.146667	0.201667	0.193333	0.178333	0.178333
1	0.070000	0.070000	0.060000	0.100000	0.060000	0.000000	0.080000	0.062857	0.188333	0.141667	0.151667	0.120000	0.160000	0.133333	0.101667	0.142381
2	0.020000	0.010000	0.030000	0.030000	0.060000	0.020000	0.040000	0.030000	0.066667	0.043333	0.046667	0.045000	0.051667	0.046667	0.075000	0.053572
3	0.180000	0.170000	0.130000	0.210000	0.040000	0.020000	0.000000	0.107143	0.198333	0.200000	0.160000	0.198333	0.230000	0.180000	0.150000	0.188095
4	0.120000	0.080000	0.060000	0.130000	0.140000	0.200000	0.300000	0.147143	0.351667	0.196667	0.218333	0.293333	0.380000	0.386667	0.375000	0.314524
5	0.160000	0.220000	0.230000	0.200000	0.230000	0.180000	0.210000	0.204286	0.445000	0.455000	0.526667	0.418333	0.485000	0.473333	0.455000	0.465476
6	0.060000	0.030000	0.030000	0.000000	0.020000	0.000000	0.000000	0.020000	0.360000	0.251667	0.161667	0.130000	0.066667	0.031667	0.033333	0.147857
7	0.040000	0.070000	0.010000	0.070000	0.080000	0.070000	0.160000	0.071429	0.225000	0.108333	0.166667	0.206667	0.203333	0.286667	0.258333	0.207857
8	0.140000	0.110000	0.170000	0.210000	0.220000	0.260000	0.260000	0.195714	0.401667	0.476667	0.435000	0.570000	0.625000	0.515000	0.538333	0.508810
9	0.130000	0.130000	0.210000	0.220000	0.120000	0.130000	0.160000	0.157143	0.106667	0.198333	0.221667	0.240000	0.235000	0.216667	0.285000	0.214762
10	0.050000	0.040000	0.030000	0.050000	0.050000	0.080000	0.140000	0.062857	0.266667	0.136667	0.188333	0.138333	0.275000	0.185000	0.265000	0.207857
11	0.070000	0.030000	0.090000	0.110000	0.100000	0.090000	0.060000	0.078571	0.213333	0.213333	0.216667	0.223333	0.326667	0.205000	0.120000	0.216905
12	0.060000	0.040000	0.050000	0.070000	0.050000	0.050000	0.070000	0.055714	0.193333	0.156667	0.111667	0.125000	0.113333	0.106667	0.123333	0.132857
13	0.120000	0.070000	0.040000	0.050000	0.080000	0.040000	0.040000	0.062857	0.171667	0.155000	0.180000	0.168333	0.105000	0.111667	0.100000	0.141667
14	0.330000	0.290000	0.320000	0.400000	0.500000	0.320000	0.470000	0.375714	0.481667	0.566667	0.603333	0.656667	0.711667	0.721667	0.683333	0.632143
15	0.110000	0.120000	0.110000	0.100000	0.130000	0.110000	0.170000	0.121429	0.273333	0.161667	0.206667	0.195000	0.228333	0.093333	0.210000	0.195476
16	0.080000	0.070000	0.050000	0.100000	0.080000	0.020000	0.070000	0.067143	0.128333	0.083333	0.135000	0.140000	0.161667	0.138333	0.166667	0.136190
17	0.090000	0.110000	0.020000	0.060000	0.070000	0.090000	0.060000	0.071429	0.203333	0.133333	0.111667	0.118333	0.121667	0.103333	0.070000	0.123095
