augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.270000	0.140000	0.100000	0.140000	0.180000	0.130000	0.130000	0.155714	0.221667	0.261667	0.220000	0.253333	0.206667	0.215000	0.251667	0.232857
1	0.140000	0.260000	0.170000	0.230000	0.170000	0.130000	0.160000	0.180000	0.346667	0.346667	0.303333	0.255000	0.268333	0.343333	0.260000	0.303333
2	0.220000	0.300000	0.280000	0.300000	0.200000	0.320000	0.330000	0.278571	0.436667	0.566667	0.470000	0.451667	0.496667	0.525000	0.521667	0.495476
3	0.120000	0.150000	0.130000	0.180000	0.180000	0.160000	0.150000	0.152857	0.250000	0.281667	0.358333	0.423333	0.346667	0.321667	0.331667	0.330476
4	0.120000	0.250000	0.230000	0.220000	0.210000	0.150000	0.180000	0.194286	0.378333	0.406667	0.473333	0.458333	0.340000	0.315000	0.418333	0.398571
5	0.070000	0.070000	0.130000	0.160000	0.040000	0.060000	0.120000	0.092857	0.153333	0.143333	0.138333	0.138333	0.128333	0.110000	0.093333	0.129285
6	0.110000	0.070000	0.090000	0.110000	0.090000	0.090000	0.080000	0.091429	0.201667	0.185000	0.245000	0.223333	0.245000	0.250000	0.235000	0.226429
7	0.080000	0.020000	0.030000	0.030000	0.020000	0.070000	0.030000	0.040000	0.161667	0.150000	0.123333	0.175000	0.070000	0.051667	0.076667	0.115476
8	0.000000	0.030000	0.020000	0.010000	0.020000	0.010000	0.010000	0.014286	0.075000	0.098333	0.105000	0.071667	0.071667	0.053333	0.058333	0.076190
9	0.040000	0.010000	0.060000	0.030000	0.010000	0.010000	0.030000	0.027143	0.188333	0.095000	0.091667	0.136667	0.085000	0.080000	0.123333	0.114286
10	0.070000	0.040000	0.040000	0.030000	0.040000	0.030000	0.010000	0.037143	0.215000	0.141667	0.056667	0.055000	0.036667	0.041667	0.053333	0.085714
11	0.100000	0.080000	0.150000	0.070000	0.090000	0.130000	0.110000	0.104286	0.248333	0.331667	0.321667	0.336667	0.266667	0.226667	0.166667	0.271191
12	0.020000	0.030000	0.070000	0.060000	0.010000	0.130000	0.020000	0.048571	0.110000	0.171667	0.141667	0.173333	0.166667	0.165000	0.173333	0.157381
13	0.040000	0.030000	0.100000	0.090000	0.090000	0.150000	0.110000	0.087143	0.076667	0.075000	0.070000	0.091667	0.068333	0.091667	0.055000	0.075476
14	0.130000	0.270000	0.370000	0.160000	0.260000	0.300000	0.280000	0.252857	0.480000	0.566667	0.558333	0.490000	0.581667	0.558333	0.575000	0.544286
15	0.190000	0.490000	0.400000	0.390000	0.320000	0.570000	0.600000	0.422857	0.523333	0.825000	0.721667	0.710000	0.640000	0.715000	0.721667	0.693810
16	0.200000	0.180000	0.170000	0.130000	0.130000	0.130000	0.190000	0.161429	0.421667	0.473333	0.480000	0.381667	0.390000	0.296667	0.225000	0.381191
17	0.020000	0.020000	0.030000	0.010000	0.100000	0.030000	0.020000	0.032857	0.068333	0.093333	0.190000	0.220000	0.123333	0.121667	0.110000	0.132381
