augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.040000	0.030000	0.030000	0.030000	0.010000	0.000000	0.010000	0.021429	0.125000	0.055000	0.051667	0.055000	0.061667	0.038333	0.038333	0.060714
1	0.010000	0.030000	0.010000	0.030000	0.010000	0.000000	0.020000	0.015714	0.070000	0.033333	0.030000	0.023333	0.046667	0.025000	0.006667	0.033571
2	0.050000	0.060000	0.040000	0.060000	0.020000	0.010000	0.060000	0.042857	0.166667	0.193333	0.206667	0.163333	0.078333	0.051667	0.108333	0.138333
3	0.040000	0.140000	0.070000	0.090000	0.120000	0.140000	0.180000	0.111429	0.165000	0.143333	0.165000	0.221667	0.198333	0.206667	0.250000	0.192857
4	0.210000	0.280000	0.270000	0.170000	0.270000	0.260000	0.330000	0.255714	0.480000	0.600000	0.716667	0.600000	0.626667	0.560000	0.570000	0.593333
5	0.040000	0.020000	0.040000	0.030000	0.040000	0.020000	0.040000	0.032857	0.111667	0.111667	0.123333	0.071667	0.100000	0.121667	0.175000	0.116429
6	0.340000	0.170000	0.220000	0.090000	0.180000	0.090000	0.030000	0.160000	0.325000	0.373333	0.426667	0.343333	0.231667	0.193333	0.153333	0.292381
7	0.160000	0.140000	0.110000	0.150000	0.130000	0.190000	0.270000	0.164286	0.221667	0.215000	0.250000	0.258333	0.218333	0.226667	0.315000	0.243571
8	0.060000	0.050000	0.040000	0.010000	0.020000	0.010000	0.030000	0.031429	0.093333	0.095000	0.070000	0.060000	0.060000	0.005000	0.021667	0.057857
9	0.010000	0.020000	0.020000	0.010000	0.040000	0.080000	0.020000	0.028571	0.058333	0.028333	0.053333	0.028333	0.038333	0.051667	0.078333	0.048095
10	0.110000	0.130000	0.110000	0.080000	0.070000	0.080000	0.110000	0.098571	0.226667	0.230000	0.325000	0.306667	0.205000	0.208333	0.218333	0.245714
11	0.060000	0.170000	0.160000	0.160000	0.150000	0.130000	0.130000	0.137143	0.213333	0.345000	0.373333	0.278333	0.250000	0.211667	0.360000	0.290238
12	0.090000	0.120000	0.120000	0.060000	0.070000	0.080000	0.090000	0.090000	0.183333	0.118333	0.180000	0.101667	0.118333	0.168333	0.126667	0.142381
13	0.080000	0.080000	0.030000	0.100000	0.060000	0.060000	0.130000	0.077143	0.151667	0.141667	0.125000	0.215000	0.175000	0.135000	0.195000	0.162619
14	0.350000	0.370000	0.320000	0.310000	0.310000	0.410000	0.460000	0.361429	0.396667	0.538333	0.503333	0.525000	0.476667	0.580000	0.486667	0.500952
15	0.090000	0.090000	0.090000	0.050000	0.040000	0.030000	0.010000	0.057143	0.196667	0.120000	0.130000	0.108333	0.130000	0.060000	0.016667	0.108810
16	0.110000	0.120000	0.080000	0.110000	0.040000	0.010000	0.010000	0.068571	0.171667	0.243333	0.193333	0.113333	0.153333	0.088333	0.133333	0.156666
17	0.020000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.011429	0.091667	0.056667	0.075000	0.030000	0.033333	0.048333	0.016667	0.050238
