augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.000000	0.010000	0.000000	0.010000	0.000000	0.000000	0.002857	0.108333	0.085000	0.055000	0.041667	0.070000	0.050000	0.031667	0.063095
1	0.160000	0.040000	0.050000	0.060000	0.090000	0.140000	0.110000	0.092857	0.246667	0.170000	0.173333	0.193333	0.181667	0.158333	0.231667	0.193571
2	0.320000	0.170000	0.260000	0.200000	0.200000	0.140000	0.160000	0.207143	0.356667	0.345000	0.350000	0.350000	0.365000	0.278333	0.283333	0.332619
3	0.220000	0.110000	0.080000	0.100000	0.110000	0.160000	0.100000	0.125714	0.058333	0.100000	0.086667	0.096667	0.073333	0.125000	0.048333	0.084048
4	0.110000	0.170000	0.090000	0.160000	0.070000	0.030000	0.090000	0.102857	0.226667	0.265000	0.253333	0.195000	0.191667	0.113333	0.140000	0.197857
5	0.210000	0.200000	0.240000	0.150000	0.150000	0.140000	0.170000	0.180000	0.451667	0.438333	0.410000	0.435000	0.373333	0.358333	0.341667	0.401190
6	0.030000	0.060000	0.050000	0.040000	0.060000	0.090000	0.010000	0.048571	0.201667	0.195000	0.105000	0.153333	0.166667	0.133333	0.103333	0.151190
7	0.030000	0.030000	0.020000	0.100000	0.030000	0.010000	0.030000	0.035714	0.248333	0.133333	0.098333	0.075000	0.050000	0.031667	0.070000	0.100952
8	0.160000	0.150000	0.170000	0.130000	0.080000	0.120000	0.200000	0.144286	0.345000	0.303333	0.363333	0.381667	0.303333	0.335000	0.348333	0.340000
9	0.010000	0.020000	0.060000	0.010000	0.020000	0.040000	0.010000	0.024286	0.100000	0.095000	0.081667	0.095000	0.065000	0.030000	0.028333	0.070714
10	0.090000	0.050000	0.070000	0.030000	0.090000	0.040000	0.080000	0.064286	0.293333	0.173333	0.193333	0.066667	0.086667	0.081667	0.041667	0.133810
11	0.030000	0.050000	0.050000	0.030000	0.020000	0.050000	0.060000	0.041429	0.113333	0.206667	0.213333	0.113333	0.150000	0.096667	0.106667	0.142857
12	0.160000	0.180000	0.140000	0.130000	0.160000	0.180000	0.110000	0.151429	0.215000	0.160000	0.141667	0.098333	0.101667	0.133333	0.181667	0.147381
13	0.250000	0.190000	0.250000	0.200000	0.240000	0.190000	0.120000	0.205714	0.396667	0.280000	0.183333	0.256667	0.226667	0.253333	0.226667	0.260476
14	0.020000	0.030000	0.090000	0.080000	0.080000	0.100000	0.030000	0.061429	0.115000	0.106667	0.101667	0.101667	0.080000	0.120000	0.061667	0.098095
15	0.150000	0.030000	0.000000	0.020000	0.000000	0.030000	0.030000	0.037143	0.188333	0.068333	0.060000	0.105000	0.050000	0.085000	0.056667	0.087619
16	0.020000	0.030000	0.020000	0.110000	0.050000	0.090000	0.100000	0.060000	0.116667	0.090000	0.113333	0.075000	0.128333	0.110000	0.081667	0.102143
17	0.120000	0.060000	0.070000	0.060000	0.090000	0.050000	0.030000	0.068571	0.146667	0.151667	0.131667	0.198333	0.118333	0.168333	0.141667	0.150952
