augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.040000	0.060000	0.020000	0.020000	0.020000	0.010000	0.060000	0.032857	0.180000	0.261667	0.200000	0.201667	0.208333	0.266667	0.245000	0.223333
1	0.190000	0.250000	0.250000	0.180000	0.340000	0.270000	0.250000	0.247143	0.415000	0.451667	0.441667	0.496667	0.383333	0.423333	0.418333	0.432857
2	0.040000	0.070000	0.060000	0.040000	0.040000	0.050000	0.060000	0.051429	0.178333	0.151667	0.126667	0.096667	0.100000	0.110000	0.110000	0.124762
3	0.280000	0.430000	0.430000	0.340000	0.420000	0.440000	0.550000	0.412857	0.460000	0.658333	0.663333	0.606667	0.486667	0.520000	0.573333	0.566905
4	0.340000	0.520000	0.430000	0.520000	0.490000	0.560000	0.510000	0.481429	0.533333	0.620000	0.616667	0.633333	0.730000	0.618333	0.650000	0.628809
5	0.220000	0.290000	0.230000	0.370000	0.350000	0.480000	0.470000	0.344286	0.328333	0.408333	0.425000	0.366667	0.476667	0.566667	0.595000	0.452381
6	0.110000	0.130000	0.040000	0.110000	0.070000	0.070000	0.070000	0.085714	0.170000	0.173333	0.201667	0.198333	0.231667	0.221667	0.238333	0.205000
7	0.020000	0.080000	0.040000	0.040000	0.060000	0.010000	0.040000	0.041429	0.181667	0.265000	0.186667	0.160000	0.153333	0.171667	0.080000	0.171191
8	0.250000	0.460000	0.350000	0.450000	0.410000	0.400000	0.440000	0.394286	0.393333	0.691667	0.741667	0.651667	0.746667	0.683333	0.631667	0.648572
9	0.180000	0.090000	0.110000	0.150000	0.130000	0.100000	0.120000	0.125714	0.383333	0.386667	0.298333	0.263333	0.296667	0.308333	0.186667	0.303333
10	0.140000	0.080000	0.080000	0.110000	0.070000	0.080000	0.140000	0.100000	0.211667	0.175000	0.160000	0.140000	0.203333	0.221667	0.216667	0.189762
11	0.120000	0.110000	0.060000	0.030000	0.040000	0.050000	0.030000	0.062857	0.165000	0.180000	0.135000	0.080000	0.060000	0.105000	0.111667	0.119524
12	0.150000	0.100000	0.040000	0.060000	0.060000	0.070000	0.120000	0.085714	0.516667	0.413333	0.390000	0.391667	0.401667	0.396667	0.311667	0.403095
13	0.110000	0.130000	0.070000	0.170000	0.150000	0.120000	0.100000	0.121429	0.333333	0.278333	0.343333	0.310000	0.363333	0.336667	0.345000	0.330000
14	0.030000	0.080000	0.130000	0.110000	0.070000	0.120000	0.150000	0.098571	0.231667	0.316667	0.281667	0.290000	0.360000	0.341667	0.421667	0.320476
15	0.060000	0.090000	0.070000	0.050000	0.060000	0.080000	0.050000	0.065714	0.226667	0.266667	0.278333	0.235000	0.270000	0.190000	0.188333	0.236429
16	0.050000	0.030000	0.080000	0.040000	0.030000	0.040000	0.050000	0.045714	0.096667	0.188333	0.233333	0.218333	0.260000	0.293333	0.200000	0.212857
17	0.080000	0.080000	0.110000	0.030000	0.120000	0.090000	0.130000	0.091429	0.390000	0.281667	0.310000	0.255000	0.228333	0.311667	0.298333	0.296429
