augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.040000	0.060000	0.060000	0.040000	0.070000	0.100000	0.160000	0.075714	0.178333	0.155000	0.178333	0.228333	0.200000	0.200000	0.213333	0.193333
1	0.020000	0.030000	0.050000	0.070000	0.090000	0.140000	0.040000	0.062857	0.163333	0.098333	0.121667	0.156667	0.171667	0.160000	0.171667	0.149048
2	0.080000	0.080000	0.090000	0.140000	0.130000	0.130000	0.080000	0.104286	0.186667	0.145000	0.121667	0.191667	0.118333	0.096667	0.121667	0.140238
3	0.080000	0.050000	0.090000	0.070000	0.110000	0.110000	0.040000	0.078571	0.200000	0.250000	0.120000	0.135000	0.101667	0.156667	0.060000	0.146191
4	0.090000	0.040000	0.050000	0.040000	0.040000	0.100000	0.030000	0.055714	0.266667	0.233333	0.185000	0.228333	0.280000	0.331667	0.240000	0.252143
5	0.370000	0.460000	0.470000	0.400000	0.440000	0.370000	0.390000	0.414286	0.436667	0.513333	0.560000	0.520000	0.588333	0.596667	0.645000	0.551429
6	0.210000	0.310000	0.300000	0.430000	0.370000	0.300000	0.280000	0.314286	0.468333	0.480000	0.615000	0.563333	0.598333	0.643333	0.606667	0.567857
7	0.040000	0.100000	0.080000	0.030000	0.040000	0.080000	0.040000	0.058571	0.148333	0.185000	0.145000	0.128333	0.096667	0.131667	0.116667	0.135952
8	0.060000	0.050000	0.080000	0.040000	0.050000	0.040000	0.000000	0.045714	0.205000	0.111667	0.075000	0.056667	0.065000	0.073333	0.043333	0.090000
9	0.290000	0.250000	0.340000	0.380000	0.490000	0.490000	0.370000	0.372857	0.473333	0.678333	0.623333	0.688333	0.750000	0.753333	0.796667	0.680476
10	0.050000	0.110000	0.070000	0.110000	0.100000	0.090000	0.060000	0.084286	0.090000	0.175000	0.146667	0.166667	0.085000	0.158333	0.211667	0.147619
11	0.030000	0.010000	0.060000	0.060000	0.050000	0.010000	0.020000	0.034286	0.066667	0.058333	0.061667	0.058333	0.073333	0.056667	0.075000	0.064286
12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.058333	0.081667	0.043333	0.078333	0.028333	0.061667	0.040000	0.055952
13	0.040000	0.060000	0.050000	0.030000	0.060000	0.060000	0.010000	0.044286	0.126667	0.073333	0.111667	0.081667	0.083333	0.121667	0.120000	0.102619
14	0.180000	0.230000	0.200000	0.160000	0.150000	0.120000	0.140000	0.168571	0.238333	0.301667	0.256667	0.245000	0.261667	0.273333	0.281667	0.265476
15	0.030000	0.030000	0.040000	0.040000	0.030000	0.020000	0.020000	0.030000	0.103333	0.103333	0.156667	0.121667	0.116667	0.083333	0.155000	0.120000
16	0.030000	0.060000	0.030000	0.090000	0.100000	0.140000	0.100000	0.078571	0.245000	0.230000	0.201667	0.243333	0.215000	0.180000	0.221667	0.219524
17	0.070000	0.050000	0.060000	0.100000	0.070000	0.020000	0.030000	0.057143	0.236667	0.153333	0.203333	0.146667	0.090000	0.096667	0.063333	0.141429
