augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.130000	0.030000	0.020000	0.030000	0.040000	0.040000	0.150000	0.062857	0.310000	0.096667	0.120000	0.185000	0.205000	0.095000	0.073333	0.155000
1	0.160000	0.280000	0.240000	0.370000	0.280000	0.250000	0.370000	0.278571	0.285000	0.410000	0.541667	0.553333	0.471667	0.413333	0.428333	0.443333
2	0.190000	0.170000	0.230000	0.220000	0.310000	0.280000	0.450000	0.264286	0.440000	0.456667	0.483333	0.386667	0.528333	0.505000	0.653333	0.493333
3	0.120000	0.040000	0.060000	0.080000	0.060000	0.130000	0.090000	0.082857	0.103333	0.125000	0.133333	0.138333	0.128333	0.231667	0.156667	0.145238
4	0.060000	0.030000	0.100000	0.040000	0.080000	0.080000	0.090000	0.068571	0.145000	0.156667	0.270000	0.283333	0.221667	0.260000	0.163333	0.214286
5	0.120000	0.080000	0.060000	0.060000	0.090000	0.100000	0.130000	0.091429	0.268333	0.188333	0.200000	0.186667	0.188333	0.135000	0.141667	0.186905
6	0.110000	0.070000	0.110000	0.110000	0.060000	0.180000	0.150000	0.112857	0.261667	0.193333	0.296667	0.183333	0.350000	0.235000	0.141667	0.237381
7	0.350000	0.270000	0.230000	0.250000	0.220000	0.220000	0.310000	0.264286	0.311667	0.435000	0.508333	0.455000	0.428333	0.370000	0.448333	0.422381
8	0.110000	0.100000	0.090000	0.110000	0.040000	0.080000	0.090000	0.088571	0.238333	0.243333	0.251667	0.221667	0.218333	0.193333	0.191667	0.222619
9	0.040000	0.050000	0.070000	0.110000	0.140000	0.230000	0.120000	0.108571	0.310000	0.408333	0.346667	0.295000	0.353333	0.413333	0.258333	0.340714
10	0.110000	0.060000	0.120000	0.140000	0.050000	0.060000	0.080000	0.088571	0.156667	0.091667	0.078333	0.118333	0.070000	0.035000	0.098333	0.092619
11	0.030000	0.010000	0.030000	0.010000	0.010000	0.000000	0.000000	0.012857	0.193333	0.090000	0.126667	0.085000	0.010000	0.026667	0.001667	0.076191
12	0.270000	0.500000	0.470000	0.530000	0.600000	0.590000	0.520000	0.497143	0.403333	0.576667	0.650000	0.603333	0.641667	0.673333	0.660000	0.601190
13	0.050000	0.090000	0.010000	0.020000	0.060000	0.040000	0.030000	0.042857	0.186667	0.048333	0.030000	0.058333	0.046667	0.001667	0.003333	0.053571
14	0.250000	0.240000	0.280000	0.300000	0.340000	0.250000	0.350000	0.287143	0.223333	0.321667	0.340000	0.325000	0.335000	0.383333	0.455000	0.340476
15	0.090000	0.130000	0.200000	0.130000	0.190000	0.160000	0.250000	0.164286	0.178333	0.188333	0.205000	0.215000	0.265000	0.231667	0.273333	0.222381
16	0.020000	0.020000	0.020000	0.040000	0.020000	0.030000	0.020000	0.024286	0.181667	0.100000	0.045000	0.085000	0.031667	0.061667	0.023333	0.075476
17	0.120000	0.050000	0.060000	0.080000	0.040000	0.060000	0.080000	0.070000	0.293333	0.140000	0.143333	0.100000	0.113333	0.148333	0.128333	0.152381
18	0.080000	0.050000	0.090000	0.180000	0.140000	0.260000	0.170000	0.138571	0.303333	0.288333	0.216667	0.410000	0.350000	0.351667	0.406667	0.332381
