augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.946001	0.970916	0.754087	0.844408	0.732042	0.902237	0.913515	0.866172	0.623885	0.994183	0.906457	0.949944	0.951342	0.999936	0.998933	0.917811
1	0.999951	0.839641	0.005798	0.077991	0.104240	0.070946	0.017532	0.302300	0.999999	0.999980	0.999828	0.010930	0.003580	0.027589	0.030878	0.438969
2	0.000000	0.000001	0.000014	0.003818	0.005373	0.004238	0.018559	0.004572	0.000000	0.000000	0.000110	0.000151	0.000444	0.000633	0.008822	0.001451
3	0.016715	0.107601	0.182968	0.373743	0.369185	0.353236	0.229058	0.233215	0.021370	0.006895	0.000224	0.000241	0.001634	0.005525	0.031086	0.009568
4	0.834696	0.002005	0.001792	0.033344	0.001045	0.000325	0.001805	0.125002	0.000000	0.036178	0.121899	0.000235	0.000368	0.000046	0.000023	0.022678
5	0.858586	0.352982	0.204439	0.367343	0.427257	0.488934	0.685973	0.483645	0.869450	0.640099	0.173474	0.016224	0.261225	0.817227	0.439508	0.459601
6	0.010940	0.746267	0.012657	0.005874	0.622490	0.643841	0.466478	0.358364	0.000000	0.079187	0.065715	0.748977	0.983603	0.903557	0.752817	0.504837
7	0.003270	0.032127	0.030226	0.097850	0.591545	0.033319	0.039085	0.118203	0.000003	0.771489	0.553180	0.412797	0.504823	0.200552	0.917749	0.480085
8	1.000000	0.999967	0.999974	0.999959	0.999868	0.999959	0.999963	0.999956	0.999971	0.999211	0.997324	0.999602	0.999969	0.999992	0.999990	0.999437
9	0.999993	1.000000	0.999999	0.999992	0.999989	0.999958	0.999380	0.999902	0.999762	1.000000	1.000000	1.000000	1.000000	0.999991	0.999954	0.999958
10	0.674497	0.738920	0.247186	0.974444	0.982510	0.992445	0.993007	0.800430	0.094790	0.341549	0.826675	0.334536	0.986860	0.732918	0.555858	0.553312
11	0.188498	0.600539	0.370361	0.454606	0.472929	0.389199	0.389199	0.409333	0.000000	0.000100	0.032280	0.052196	0.071744	0.045172	0.211422	0.058988
12	0.966062	0.925777	0.904801	0.205050	0.170918	0.023009	0.022413	0.459719	0.000116	0.000579	0.396049	0.225071	0.214784	0.032616	0.095849	0.137866
