augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.999999	0.999998	0.999812	0.998985	0.999437	0.988296	0.991243	0.996824	1.000000	0.999154	0.996112	0.999490	0.999908	0.999845	0.999928	0.999205
1	0.999929	0.999830	0.998975	0.999306	0.997380	0.998882	0.995979	0.998612	0.850680	0.999843	0.999630	0.998552	0.994806	0.985851	0.975641	0.972143
2	0.001809	0.325103	0.083199	0.033140	0.023247	0.024375	0.502662	0.141934	0.000029	0.472533	0.480427	0.582795	0.330586	0.053259	0.122908	0.291791
3	0.999999	0.999672	0.990911	0.968055	0.914264	0.929779	0.721446	0.932018	0.945110	0.999953	0.968674	0.993719	0.993145	0.993693	0.943080	0.976768
4	0.000333	0.901630	0.986335	0.466523	0.451549	0.741839	0.765416	0.616232	0.000706	0.837246	0.837124	0.799715	0.274306	0.601134	0.653103	0.571905
5	1.000000	0.999998	0.999999	0.999926	0.999999	0.999992	0.999944	0.999980	0.999998	0.999774	0.999979	0.999944	0.999999	0.999996	0.995187	0.999268
6	0.999999	0.999341	0.999711	0.999453	0.998259	0.998520	0.998877	0.999166	0.999957	0.999893	0.999977	0.999990	0.998459	0.999772	0.999853	0.999700
7	1.000000	0.999418	0.986935	0.999998	0.999983	0.999983	0.998818	0.997876	1.000000	0.999969	0.999885	0.999849	0.999212	0.998588	0.996678	0.999169
8	0.999902	0.999353	0.512063	0.657289	0.942944	0.092853	0.810368	0.716396	0.999979	1.000000	1.000000	0.999962	0.986597	0.192334	0.716031	0.842129
9	0.999991	0.999997	0.999999	0.999524	0.999772	0.999932	0.999938	0.999879	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
10	0.000238	0.000172	0.002183	0.028318	0.037412	0.092232	0.444225	0.086397	0.001047	0.351994	0.000252	0.003793	0.013754	0.204563	0.296714	0.124588
11	0.998230	0.993046	0.951373	0.895429	0.971960	0.973008	0.976850	0.965699	0.944831	0.250880	0.594651	0.915453	0.913153	0.975162	0.982387	0.796645
12	0.998536	0.985554	0.999686	0.999809	0.999767	0.999331	0.999951	0.997519	0.614468	0.458719	0.065795	0.086939	0.002308	0.665176	0.999993	0.413343
