augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.969766	0.977759	0.689538	0.906949	0.891883	0.384174	0.326716	0.735255	0.519391	0.114765	0.052148	0.239854	0.749501	0.618852	0.832734	0.446749
1	0.134183	0.186624	0.254363	0.587745	0.340220	0.304424	0.285134	0.298956	0.488060	0.206973	0.989453	0.694296	0.856954	0.738283	0.618865	0.656126
2	0.368302	0.999431	0.998460	0.999123	0.998919	0.997552	0.998893	0.908669	0.644152	0.831678	0.826125	0.991061	0.989551	0.998752	0.999767	0.897298
3	0.999258	0.999999	1.000000	0.999967	0.951637	0.984613	0.973903	0.987054	0.915803	1.000000	1.000000	1.000000	0.999998	0.999983	0.999841	0.987946
4	0.022845	0.159882	0.115062	0.199398	0.042190	0.056930	0.358822	0.136447	0.446547	0.980981	0.598415	0.571174	0.456684	0.549749	0.219930	0.546211
5	0.999996	0.844832	0.996430	0.998218	0.997829	0.996930	0.992632	0.975267	0.968966	0.834775	0.256427	0.988875	0.995651	0.995501	0.996577	0.862396
6	0.000000	0.858542	0.522289	0.917599	0.022304	0.014129	0.005749	0.334373	0.023757	0.032616	0.031405	0.017675	0.000009	0.000006	0.000142	0.015087
7	0.032361	0.407843	0.779341	0.538730	0.529582	0.484742	0.253052	0.432236	0.152168	0.000000	0.000022	0.229196	0.547576	0.111997	0.497527	0.219784
8	0.971151	0.979921	0.348084	0.279011	0.335987	0.517690	0.659688	0.584505	0.473088	0.184593	0.091943	0.000254	0.000005	0.003301	0.310004	0.151884
9	1.000000	0.541759	0.627923	0.164229	0.173745	0.932287	0.721978	0.594560	0.957777	0.834979	0.760876	0.831371	0.590572	0.409240	0.356107	0.677275
10	0.002670	0.019446	0.008632	0.000807	0.003362	0.001326	0.001840	0.005440	0.003970	0.000000	0.000000	0.000000	0.000000	0.000003	0.000268	0.000606
11	0.024996	0.016543	0.093933	0.209661	0.527864	0.727612	0.708266	0.329839	0.000300	0.000112	0.090815	0.452169	0.872489	0.814879	0.501027	0.390256
12	0.015191	0.172132	0.381244	0.893161	0.984945	0.787847	0.992933	0.603922	0.183796	0.250299	0.534396	0.134956	0.342922	0.457708	0.702445	0.372360
