augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.445952	0.867363	0.833615	0.804265	0.297738	0.156062	0.050576	0.493653	0.928201	0.957512	0.942261	0.951064	0.870409	0.459355	0.857106	0.852273
1	0.000000	0.000048	0.000206	0.001830	0.001736	0.000684	0.000118	0.000660	0.000035	0.519969	0.424742	0.489726	0.514858	0.166414	0.222195	0.333991
2	0.999984	0.082449	0.037481	0.880096	0.944929	0.983827	0.997548	0.703759	0.999999	0.000116	0.000123	0.000021	0.256288	0.831854	0.827275	0.416525
3	1.000000	0.999737	0.995649	0.997819	0.997913	0.993296	0.992325	0.996677	1.000000	0.999866	0.999621	0.999968	0.999930	0.999985	0.999994	0.999909
4	0.000239	0.005727	0.006518	0.006416	0.006687	0.001970	0.338054	0.052230	0.003435	0.032613	0.015429	0.152375	0.041134	0.019015	0.127601	0.055943
5	0.999990	0.271246	0.094595	0.180878	0.065855	0.061691	0.323184	0.285348	0.984169	0.944963	0.462840	0.622420	0.640584	0.234481	0.840398	0.675694
6	0.745600	0.189072	0.370576	0.621918	0.296016	0.262603	0.595206	0.440142	0.337989	0.000001	0.000014	0.000033	0.000013	0.000016	0.000120	0.048312
7	0.006800	0.024839	0.019316	0.003916	0.065154	0.055970	0.006487	0.026069	0.174134	0.479473	0.622741	0.306181	0.442889	0.172635	0.219028	0.345297
8	0.998414	0.393970	0.284611	0.113100	0.306530	0.569610	0.322596	0.426976	0.171110	0.000000	0.000000	0.001558	0.053361	0.003243	0.005079	0.033479
9	0.904697	0.093142	0.069131	0.008566	0.004332	0.010930	0.063705	0.164929	0.097165	0.350381	0.823298	0.054861	0.019379	0.005545	0.007462	0.194013
10	0.999990	0.971002	0.955120	0.976744	0.991323	0.963840	0.836679	0.956385	0.816539	0.999137	0.998789	0.883439	0.946721	0.979070	0.951531	0.939318
11	0.952816	0.550115	0.311238	0.325633	0.130450	0.357288	0.302391	0.418562	0.942562	0.838254	0.994156	0.984211	0.997266	0.993395	0.908390	0.951176
12	0.999962	0.803669	0.925428	0.955645	0.937662	0.979611	0.995268	0.942464	1.000000	0.957060	0.995084	0.998855	0.965476	0.980768	0.951088	0.978333
13	0.999998	0.998006	0.999316	0.999840	0.999652	0.999934	0.999995	0.999534	1.000000	1.000000	0.999999	1.000000	0.999997	0.999995	1.000000	0.999999
