augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000005	0.002805	0.003238	0.001887	0.003097	0.000162	0.000224	0.001631	0.000000	0.000000	0.000002	0.000000	0.000001	0.000008	0.000066	0.000011
1	1.000000	0.999999	0.999679	0.999957	0.999987	1.000000	1.000000	0.999946	1.000000	0.999998	0.999997	0.999996	1.000000	1.000000	1.000000	0.999999
2	0.999602	0.993973	0.981550	0.992348	0.997372	0.993865	0.998414	0.993875	0.552306	0.071880	0.060551	0.405043	0.960991	0.999182	0.991693	0.577378
3	0.000000	0.142127	0.418168	0.020948	0.016764	0.072912	0.012986	0.097701	0.641668	0.115134	0.454175	0.066302	0.200227	0.148017	0.064358	0.241412
4	0.000000	0.012807	0.285539	0.046359	0.423919	0.267598	0.186659	0.174697	0.006470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000925
5	0.000017	0.638113	0.005501	0.003125	0.002973	0.002828	0.034601	0.098165	0.000000	0.036614	0.019340	0.024585	0.023523	0.032730	0.011528	0.021189
6	0.999933	0.786411	0.511981	0.394079	0.355900	0.342234	0.324027	0.530652	0.999935	0.580883	0.798720	0.772647	0.725092	0.715319	0.742674	0.762181
7	0.999981	0.999957	0.997842	0.995107	0.670563	0.868685	0.672172	0.886330	0.997613	0.998903	0.943554	0.946835	0.999858	0.999344	0.997893	0.983429
8	0.013094	0.997873	0.993312	0.980738	0.967271	0.979797	0.772404	0.814927	0.990945	0.489340	0.992918	0.994734	0.887101	0.547129	0.259697	0.737409
9	1.000000	0.800682	0.588916	0.858091	0.043269	0.103390	0.395060	0.541344	1.000000	1.000000	0.999983	0.999948	0.936626	0.326575	0.997687	0.894403
10	0.271195	0.998887	0.999388	0.994771	0.993500	0.992955	0.937712	0.884058	0.622969	0.677660	0.996338	0.996679	0.976071	0.981796	0.898368	0.878554
11	0.455559	0.861634	0.843479	0.954255	0.586825	0.380401	0.432622	0.644968	0.997579	0.998233	0.692893	0.966198	0.408291	0.358358	0.009068	0.632946
12	0.177687	0.873607	0.874197	0.758005	0.595763	0.054990	0.024403	0.479807	0.048132	0.396924	0.350289	0.249941	0.337403	0.537795	0.049149	0.281376
