augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000121	0.299983	0.440680	0.572692	0.780894	0.723859	0.884014	0.528892	0.000001	0.000756	0.593308	0.600467	0.634228	0.732542	0.813661	0.482138
1	0.999999	0.941382	0.958004	0.989784	0.906543	0.524864	0.518100	0.834097	1.000000	0.968286	0.967038	0.699728	0.341712	0.800410	0.771286	0.792637
2	0.395256	0.431531	0.970350	0.866574	0.533553	0.482022	0.857166	0.648065	0.948103	0.502721	0.903976	0.994495	0.911356	0.897768	0.905382	0.866257
3	1.000000	0.982725	0.985207	0.985021	0.967094	0.958387	0.990029	0.981209	1.000000	0.983501	0.999951	0.999996	0.999996	0.999972	0.986764	0.995740
4	0.999325	0.621825	0.043341	0.998446	0.994783	0.949081	0.788487	0.770755	0.999639	0.014880	0.000218	0.175759	0.018054	0.162269	0.001792	0.196087
5	0.329933	0.526907	0.832421	0.932248	0.850848	0.965442	0.184165	0.660281	0.232596	0.701880	0.594368	0.510897	0.558166	0.874509	0.381678	0.550585
6	0.002283	0.030868	0.261627	0.157567	0.047859	0.048712	0.026088	0.082143	0.000643	0.097911	0.011780	0.006543	0.009832	0.013479	0.019987	0.022882
7	0.999889	0.997395	0.992708	0.995390	0.990839	0.968565	0.944082	0.984124	0.999999	0.846884	0.943496	0.983156	0.688257	0.758534	0.940595	0.880132
8	0.002714	0.204038	0.144213	0.148597	0.161538	0.157527	0.071981	0.127230	0.023364	0.953408	0.999979	0.019223	0.018848	0.588005	0.130625	0.390493
9	0.968035	0.978174	0.974011	0.999830	0.999964	0.999995	0.999997	0.988572	0.833075	0.961494	0.997753	0.999716	0.999999	1.000000	0.999934	0.970282
10	0.001726	0.146467	0.518151	0.525567	0.330279	0.460244	0.795536	0.396853	0.349176	0.024809	0.026219	0.470690	0.282215	0.503755	0.297475	0.279191
11	1.000000	0.999833	0.999734	0.999503	0.999972	0.999623	0.999380	0.999721	1.000000	0.999990	0.999989	0.999832	0.999985	0.999716	0.998950	0.999780
12	0.035865	0.971562	0.783486	0.930570	0.996510	0.972752	0.990917	0.811666	0.177601	0.622384	0.718190	0.518203	0.759527	0.868323	0.984312	0.664077
