augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.000001	0.000026	0.000006	0.000015	0.000000	0.000000	0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000
1	0.999931	0.999991	0.999993	0.999631	0.999562	0.998661	0.999445	0.999602	0.999316	0.999999	0.999999	0.994848	0.993580	0.991891	0.985085	0.994960
2	0.999998	0.999663	0.999724	0.999798	0.998525	0.956287	0.833534	0.969647	0.999981	0.999982	0.999968	0.999997	0.999993	0.993751	0.999564	0.999034
3	0.999150	0.894388	0.903479	0.972000	0.894145	0.907013	0.816698	0.912410	0.001735	0.855205	0.762865	0.133465	0.266933	0.093032	0.061642	0.310697
4	0.999714	0.925399	0.746749	0.918961	0.970899	0.974900	0.992023	0.932664	1.000000	0.897278	0.919639	0.981554	0.980912	0.991044	0.996424	0.966693
5	0.000697	0.017420	0.030155	0.148217	0.221729	0.460673	0.856629	0.247931	0.000000	0.361108	0.465241	0.520311	0.714078	0.392775	0.491517	0.420719
6	1.000000	0.859804	0.717483	0.788131	0.893416	0.851205	0.832895	0.848991	1.000000	0.996817	0.987382	0.838027	0.974513	0.988449	0.925271	0.958637
7	0.044113	0.063069	0.011915	0.054955	0.090165	0.874496	0.660151	0.256981	0.346205	0.997055	0.963230	0.038701	0.178703	0.318593	0.729068	0.510222
8	0.998635	0.999999	0.999909	0.999856	0.999579	0.999962	0.999876	0.999688	0.996372	0.961061	0.984974	0.999656	0.995483	0.999965	0.999981	0.991070
9	0.005599	0.691098	0.810152	0.966954	0.994725	0.999756	0.999992	0.781182	0.000111	0.089468	0.091456	0.135504	0.763679	0.982247	0.993236	0.436529
10	0.999975	0.993058	0.999072	0.999576	0.998569	0.999457	0.998025	0.998247	0.984920	0.989106	0.973297	0.982712	0.969713	0.997357	0.996422	0.984790
11	0.999945	0.576351	0.904667	0.939974	0.670179	0.863426	0.836324	0.827267	1.000000	0.248909	0.602017	0.695910	0.740129	0.388871	0.194088	0.552846
12	0.039377	0.441834	0.842277	0.991627	0.999363	0.172792	0.924108	0.630197	0.000021	0.295258	0.305203	0.139462	0.990038	0.517830	0.757947	0.429394
13	0.986667	0.999993	0.999999	0.999991	0.999980	0.999983	0.999869	0.998069	0.999942	1.000000	1.000000	1.000000	0.999999	0.999992	0.999975	0.999987
