augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.043011	0.006847	0.285100	0.219867	0.315641	0.633502	0.661013	0.309283	0.009481	0.087150	0.289178	0.922371	0.861602	0.826584	0.799286	0.542236
1	0.999995	0.999173	0.999934	0.999995	0.999339	0.999896	0.997872	0.999458	0.995984	0.433069	0.997778	0.995068	0.994744	0.983938	0.861978	0.894651
2	0.143989	0.076654	0.107343	0.413994	0.159328	0.141543	0.252711	0.185080	0.033198	0.000244	0.000343	0.178915	0.103121	0.523480	0.516233	0.193648
3	0.971537	0.989731	0.968415	0.996095	0.981868	0.998094	0.998611	0.986336	0.946084	0.172195	0.782165	0.974834	0.879650	0.932424	0.990927	0.811183
4	0.994742	0.994916	0.999866	0.999850	0.999606	0.998856	0.999826	0.998237	0.998958	0.057862	0.020271	0.978634	0.998869	0.998773	0.998292	0.721666
5	0.000020	0.023856	0.023772	0.130519	0.191908	0.268272	0.816765	0.207873	0.012324	0.000596	0.000326	0.001415	0.007386	0.047941	0.571663	0.091664
6	0.999988	0.990205	0.999813	0.993637	0.989409	0.978712	0.998957	0.992960	0.965466	0.920037	0.999656	0.999597	0.999304	0.999957	0.999966	0.983426
7	0.997720	0.995477	0.950669	0.998084	0.999339	0.999143	0.999167	0.991371	0.911667	0.536414	0.936715	0.999201	0.999966	0.999980	0.999987	0.911990
8	0.996841	0.999130	0.992286	0.888546	0.441938	0.448066	0.042134	0.686992	0.482172	0.102548	0.380050	0.102682	0.604244	0.921826	0.860302	0.493403
9	0.999986	0.999986	0.999970	0.999690	0.988663	0.999976	0.999803	0.998296	0.999999	0.996007	0.996705	0.999999	0.999959	0.992983	0.999903	0.997936
10	0.000756	0.018690	0.003009	0.023172	0.003535	0.005423	0.004208	0.008399	0.202705	0.000001	0.000003	0.000009	0.000180	0.000090	0.000024	0.029002
11	0.281318	0.999807	0.999999	0.999995	0.999173	0.998315	0.999446	0.896865	0.995439	0.482054	0.783604	0.835541	0.747838	0.744986	0.820929	0.772913
12	0.999999	0.813960	0.941922	0.666761	0.858548	0.975788	0.994807	0.893112	0.999415	0.998264	0.998639	0.996223	0.991562	0.831037	0.852619	0.952537
