augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.008260	0.005066	0.002370	0.002265	0.001216	0.000012	0.002741	0.353250	0.138693	0.295763	0.481711	0.483080	0.443949	0.336646	0.361870
1	0.990739	0.983003	0.861183	0.960674	0.962748	0.953323	0.927648	0.948474	0.997252	1.000000	0.999904	0.999818	0.999626	0.981884	0.997435	0.996560
2	0.101654	0.038964	0.177517	0.146425	0.054301	0.170102	0.011000	0.099995	0.653357	0.082619	0.007787	0.007456	0.020714	0.395149	0.683459	0.264363
3	0.000000	0.001819	0.005003	0.006191	0.001985	0.000951	0.617060	0.090430	0.000016	0.000904	0.000099	0.001006	0.000578	0.000626	0.000085	0.000473
4	0.999956	0.986708	0.768733	0.516786	0.777063	0.836327	0.503621	0.769885	0.999994	0.999997	0.985627	0.770018	0.411847	0.288911	0.144936	0.657333
5	0.025073	0.000485	0.002831	0.001569	0.001247	0.001704	0.001050	0.004851	0.166640	0.000061	0.006893	0.000058	0.000284	0.000163	0.000109	0.024887
6	0.999992	0.950924	0.960536	0.326306	0.246364	0.829778	0.823660	0.733937	0.999999	0.488121	0.020257	0.898475	0.983797	0.973413	0.838062	0.743161
7	0.977617	0.928743	0.908482	0.902497	0.977968	0.989485	0.988501	0.953328	0.996660	0.999987	0.999623	0.994108	0.984586	0.970450	0.993331	0.991249
8	0.415252	0.100950	0.121012	0.252754	0.176433	0.300074	0.254523	0.231571	0.033573	0.000141	0.000183	0.000172	0.001876	0.051024	0.741501	0.118353
9	0.999850	0.814308	0.971408	0.984764	0.974077	0.983186	0.999423	0.961002	0.975634	0.000236	0.000071	0.002267	0.005042	0.012446	0.039327	0.147860
10	0.988012	0.907582	0.454278	0.585870	0.296404	0.699783	0.390118	0.617435	0.999909	0.999926	0.999425	0.889870	0.529426	0.233016	0.458761	0.730048
11	0.996154	0.398147	0.982786	0.946059	0.873745	0.829278	0.729636	0.822258	0.181789	0.148750	0.435983	0.842313	0.662226	0.894679	0.786014	0.564536
12	0.782112	0.367365	0.430271	0.256395	0.272271	0.028714	0.627699	0.394975	0.014950	0.013145	0.041822	0.159720	0.170483	0.025894	0.016512	0.063218
