augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.006224	0.008288	0.015572	0.030349	0.018259	0.024702	0.026842	0.018605	0.002901	0.004603	0.010235	0.013382	0.016183	0.020445	0.017852	0.012229
1	0.017049	0.021885	0.021989	0.051089	0.039792	0.027011	0.015906	0.027817	0.005527	0.008189	0.009355	0.027881	0.023935	0.013011	0.007426	0.013618
2	0.942933	0.955646	0.944588	0.790294	0.790701	0.495599	0.735487	0.807893	0.984121	0.986488	0.981700	0.877781	0.828450	0.442468	0.781054	0.840295
3	0.040774	0.020650	0.013484	0.014495	0.018540	0.017995	0.019216	0.020736	0.044752	0.016063	0.008026	0.008793	0.011304	0.012053	0.016977	0.016853
4	0.079809	0.241306	0.227596	0.334233	0.299524	0.479970	0.427301	0.298534	0.075161	0.182116	0.156489	0.311807	0.247197	0.462344	0.389448	0.260652
5	0.710613	0.155779	0.278213	0.150491	0.152467	0.271064	0.011366	0.247142	0.733806	0.070649	0.393254	0.147842	0.142879	0.278943	0.012181	0.254222
6	0.022659	0.085085	0.074409	0.038674	0.030379	0.029703	0.043567	0.046354	0.015158	0.091223	0.069208	0.030264	0.017031	0.016687	0.038050	0.039660
7	0.000867	0.004506	0.003666	0.002403	0.002054	0.001449	0.002277	0.002460	0.000740	0.001824	0.001153	0.000793	0.000669	0.000505	0.000938	0.000946
8	0.001493	0.004978	0.004233	0.003918	0.004509	0.003334	0.003249	0.003673	0.000539	0.001553	0.001211	0.001384	0.001612	0.001808	0.001270	0.001340
9	0.603880	0.440026	0.226475	0.240931	0.129145	0.123710	0.172925	0.276727	0.780099	0.553871	0.224440	0.256111	0.108670	0.134312	0.215080	0.324655
10	0.132043	0.478317	0.208893	0.209073	0.218710	0.117195	0.194133	0.222623	0.108898	0.695567	0.380982	0.376781	0.394527	0.314126	0.287691	0.365510
11	0.000260	0.001474	0.001680	0.002006	0.001144	0.001252	0.001466	0.001326	0.000051	0.000417	0.000391	0.000618	0.000461	0.000516	0.000480	0.000419
12	0.020476	0.095782	0.162384	0.052336	0.025510	0.015256	0.011537	0.054754	0.009594	0.043041	0.077690	0.047106	0.011417	0.004958	0.003777	0.028226
13	0.003410	0.002020	0.001571	0.001675	0.002602	0.001366	0.001186	0.001976	0.000748	0.000292	0.000323	0.000176	0.000431	0.000139	0.000135	0.000321
14	0.169124	0.077064	0.033132	0.043681	0.045410	0.035473	0.022361	0.060892	0.079414	0.045632	0.010697	0.011353	0.013290	0.010466	0.009161	0.025716
15	0.031719	0.226889	0.135811	0.082676	0.059401	0.023819	0.029137	0.084207	0.012393	0.243939	0.166653	0.067447	0.024510	0.011994	0.012825	0.077109
16	0.000060	0.005439	0.001927	0.001988	0.000060	0.000060	0.000060	0.001371	0.000085	0.002871	0.001024	0.000840	0.000085	0.000085	0.000085	0.000725
17	0.496071	0.130422	0.212606	0.268826	0.408551	0.548438	0.360955	0.346553	0.689498	0.115081	0.117122	0.370435	0.305756	0.574258	0.364924	0.362439
18	0.001544	0.005807	0.015183	0.023420	0.018349	0.019673	0.022340	0.015188	0.000188	0.001940	0.006963	0.016955	0.008309	0.009295	0.013369	0.008146
19	0.004242	0.030819	0.026298	0.008905	0.020004	0.016748	0.010888	0.016843	0.000568	0.006822	0.006719	0.001899	0.006460	0.004242	0.003464	0.004311
20	0.130039	0.025402	0.101929	0.211864	0.312146	0.413837	0.488434	0.240522	0.195192	0.009792	0.057552	0.258183	0.469341	0.504890	0.573861	0.295544
21	0.000464	0.000765	0.002276	0.001672	0.001083	0.001089	0.001006	0.001194	0.000043	0.000072	0.000307	0.000161	0.000142	0.000187	0.000238	0.000164
22	0.193708	0.101604	0.039055	0.048016	0.025131	0.007477	0.015178	0.061453	0.197322	0.038708	0.025789	0.031878	0.013479	0.005630	0.011282	0.046298
23	0.107603	0.059985	0.050571	0.065520	0.061668	0.171562	0.183037	0.099992	0.119024	0.033506	0.024017	0.032618	0.035415	0.124062	0.132841	0.071640
24	0.297191	0.363205	0.466187	0.356119	0.129893	0.256211	0.405753	0.324937	0.521185	0.512859	0.613998	0.426954	0.138567	0.260490	0.489602	0.423379
25	0.010898	0.278542	0.233523	0.036991	0.108444	0.498429	0.010898	0.168246	0.018017	0.709925	0.356092	0.039036	0.103128	0.507260	0.018017	0.250211
26	0.024149	0.016283	0.039060	0.046954	0.033349	0.056552	0.028107	0.034922	0.021825	0.010359	0.028053	0.030028	0.015974	0.037560	0.021304	0.023586
27	0.006568	0.007892	0.006445	0.006415	0.003544	0.010551	0.011549	0.007566	0.011324	0.002039	0.001111	0.001694	0.001111	0.006515	0.007278	0.004439
28	0.035323	0.015581	0.167297	0.095630	0.048061	0.021692	0.042881	0.060924	0.032957	0.010009	0.102494	0.085329	0.092068	0.064651	0.046030	0.061934
