augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.421431	0.231509	0.120123	0.085304	0.117804	0.209884	0.193408	0.197066	0.483471	0.218574	0.105204	0.071355	0.102617	0.164110	0.161898	0.186747
1	0.266768	0.324195	0.324996	0.164033	0.148250	0.127582	0.223851	0.225668	0.150683	0.466612	0.393180	0.150219	0.125791	0.114831	0.299899	0.243031
2	0.008730	0.026005	0.020928	0.033742	0.045522	0.021657	0.017106	0.024813	0.006615	0.014575	0.012438	0.021956	0.030466	0.013681	0.012110	0.015977
3	0.020594	0.006740	0.006358	0.006409	0.010461	0.010479	0.012034	0.010439	0.019746	0.002064	0.001654	0.001790	0.004166	0.005116	0.005571	0.005730
4	0.004060	0.009248	0.017800	0.017524	0.021467	0.028083	0.035791	0.019139	0.004757	0.002963	0.006594	0.010213	0.014810	0.020483	0.031499	0.013046
5	0.672753	0.095034	0.125985	0.242577	0.201175	0.136114	0.077853	0.221642	0.809037	0.085762	0.126948	0.237704	0.203941	0.168297	0.096108	0.246828
6	0.001636	0.007535	0.004269	0.007969	0.009827	0.009517	0.009283	0.007148	0.000239	0.001808	0.001162	0.002698	0.002923	0.002161	0.002970	0.001994
7	0.949506	0.571340	0.565566	0.433592	0.579629	0.970691	0.949506	0.717119	0.926456	0.562352	0.621250	0.568010	0.801254	0.979982	0.926456	0.769394
8	0.383594	0.339809	0.248243	0.529617	0.556352	0.547435	0.264629	0.409954	0.268692	0.330347	0.165519	0.742265	0.730633	0.611240	0.360584	0.458469
9	0.018978	0.350377	0.108401	0.191255	0.410992	0.802138	0.093761	0.282272	0.025568	0.523679	0.136407	0.338533	0.493079	0.845024	0.077542	0.348547
10	0.001599	0.041358	0.032208	0.028608	0.018036	0.005314	0.000832	0.018279	0.000900	0.032504	0.047518	0.057217	0.014929	0.001946	0.000201	0.022174
11	0.000101	0.000784	0.002556	0.003164	0.015567	0.000101	0.000101	0.003196	0.000018	0.000469	0.002999	0.002854	0.015776	0.000018	0.000018	0.003165
12	0.795250	0.422080	0.523512	0.329218	0.354167	0.192979	0.098690	0.387985	0.925880	0.520706	0.703238	0.519016	0.426379	0.129839	0.103440	0.475500
13	0.037278	0.029480	0.047601	0.047890	0.035019	0.023379	0.034983	0.036519	0.053743	0.021265	0.027988	0.036361	0.023666	0.014819	0.029315	0.029594
14	0.282595	0.024132	0.054333	0.044614	0.053210	0.150022	0.127609	0.105216	0.298361	0.012690	0.038465	0.029091	0.036831	0.149152	0.113627	0.096888
15	0.003525	0.000449	0.000624	0.002803	0.002813	0.003178	0.001309	0.002100	0.001455	0.000077	0.000116	0.000747	0.000615	0.000936	0.000357	0.000615
16	0.063769	0.020633	0.008956	0.008499	0.005419	0.006466	0.005250	0.016999	0.038046	0.005010	0.001063	0.001548	0.001297	0.001297	0.001185	0.007064
17	0.000955	0.004802	0.004676	0.005310	0.004648	0.003604	0.004491	0.004069	0.000263	0.001205	0.001734	0.001687	0.001918	0.001434	0.001829	0.001439
18	0.002035	0.006088	0.006493	0.005130	0.007638	0.008991	0.006281	0.006094	0.000764	0.002718	0.002134	0.001959	0.003146	0.003695	0.003008	0.002489
19	0.002786	0.026484	0.022732	0.016903	0.016687	0.031679	0.009835	0.018158	0.000689	0.006503	0.006597	0.007345	0.006235	0.012316	0.003527	0.006173
20	0.008459	0.003826	0.005424	0.003269	0.004528	0.004931	0.019250	0.007098	0.001682	0.000437	0.000495	0.000345	0.001076	0.001900	0.009314	0.002178
21	0.005074	0.003095	0.003089	0.002548	0.002852	0.005314	0.006844	0.004117	0.000556	0.000812	0.000683	0.000615	0.000828	0.001834	0.002609	0.001134
22	0.004629	0.011462	0.008483	0.015834	0.006766	0.022455	0.048070	0.016814	0.005848	0.007272	0.005654	0.008978	0.002790	0.010902	0.031517	0.010423
23	0.201678	0.158202	0.104974	0.082574	0.085650	0.077625	0.064446	0.110736	0.134175	0.152894	0.045169	0.033706	0.041768	0.039711	0.036945	0.069195
24	0.028616	0.006764	0.010785	0.007028	0.005913	0.008009	0.007386	0.010643	0.023253	0.001277	0.001851	0.001895	0.001302	0.001696	0.001513	0.004684
25	0.030413	0.063421	0.019853	0.016689	0.018674	0.027796	0.026166	0.029002	0.012337	0.031386	0.007956	0.008205	0.008763	0.014850	0.016143	0.014234
26	0.362408	0.160188	0.084487	0.069663	0.093981	0.062090	0.044461	0.125325	0.501968	0.140551	0.063156	0.050474	0.085797	0.060824	0.045853	0.135518
27	0.119654	0.013886	0.017809	0.041497	0.040461	0.031068	0.007327	0.038815	0.074491	0.006491	0.008940	0.023332	0.023653	0.015160	0.003552	0.022231
28	0.098630	0.146305	0.104055	0.063451	0.077542	0.098630	0.098630	0.098178	0.083504	0.085694	0.106157	0.059626	0.056836	0.083504	0.083504	0.079832
