augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.225836	0.074740	0.048744	0.038300	0.051317	0.064302	0.066795	0.081433	0.164582	0.087908	0.046583	0.044102	0.061215	0.082907	0.082203	0.081357
1	0.082113	0.562433	0.674312	0.656453	0.419982	0.513522	0.467168	0.482283	0.083807	0.839757	0.905712	0.858716	0.684478	0.799206	0.757914	0.704227
2	0.200961	0.247518	0.328256	0.288751	0.108885	0.213505	0.352116	0.248570	0.544861	0.099083	0.128922	0.186549	0.129444	0.373231	0.348959	0.258721
3	0.785659	0.228128	0.250691	0.261845	0.407542	0.409699	0.297261	0.377261	0.720946	0.250908	0.296606	0.385794	0.559829	0.503233	0.363398	0.440102
4	0.008225	0.021771	0.014570	0.019724	0.015384	0.008240	0.005730	0.013378	0.002743	0.007884	0.004989	0.011064	0.007483	0.003339	0.002386	0.005698
5	0.004169	0.004566	0.011017	0.012587	0.009284	0.007591	0.005889	0.007872	0.002246	0.001651	0.005168	0.004608	0.003155	0.002978	0.002133	0.003134
6	0.145796	0.134943	0.145240	0.110656	0.113650	0.107426	0.121731	0.125635	0.211912	0.138583	0.168209	0.162778	0.186326	0.133668	0.152657	0.164876
7	0.194519	0.165235	0.353442	0.475349	0.337625	0.383142	0.289384	0.314099	0.320125	0.132079	0.362616	0.464908	0.310740	0.354516	0.321175	0.323737
8	0.055312	0.103501	0.084038	0.051018	0.078581	0.056605	0.140781	0.081405	0.138748	0.104387	0.084359	0.049605	0.064610	0.039394	0.103026	0.083447
9	0.000315	0.000604	0.000664	0.000315	0.000315	0.000315	0.000315	0.000406	0.000103	0.000098	0.000148	0.000103	0.000103	0.000103	0.000103	0.000109
10	0.790689	0.965108	0.881266	0.892204	0.861731	0.873716	0.862384	0.875300	0.954167	0.992016	0.970250	0.965618	0.953019	0.955984	0.953874	0.963561
11	0.000505	0.006039	0.001473	0.001257	0.001480	0.000505	0.000505	0.001681	0.000732	0.001829	0.000394	0.000498	0.000570	0.000732	0.000732	0.000784
12	0.003054	0.002594	0.003270	0.004030	0.007069	0.010378	0.008231	0.005518	0.001339	0.000643	0.000803	0.001158	0.002278	0.003473	0.002738	0.001776
13	0.001732	0.017609	0.016256	0.014691	0.006860	0.003686	0.004704	0.009363	0.000723	0.013833	0.028477	0.019711	0.007640	0.003150	0.004501	0.011148
14	0.000641	0.003298	0.001865	0.002055	0.000986	0.001246	0.001442	0.001648	0.000267	0.000670	0.000417	0.000500	0.000304	0.000320	0.000463	0.000420
15	0.598835	0.324500	0.196869	0.143118	0.098960	0.062266	0.087908	0.216065	0.747563	0.325393	0.126212	0.086030	0.043073	0.035508	0.052614	0.202342
16	0.025683	0.125815	0.161861	0.191880	0.209492	0.379422	0.333777	0.203990	0.012223	0.080798	0.150334	0.145361	0.234133	0.434614	0.368103	0.203652
17	0.271501	0.120318	0.177841	0.070804	0.110844	0.018901	0.224510	0.142103	0.155369	0.044835	0.160219	0.038438	0.057463	0.014340	0.216632	0.098185
18	0.001954	0.000617	0.000865	0.002110	0.002654	0.001814	0.001788	0.001686	0.000277	0.000076	0.000177	0.000490	0.000729	0.000576	0.000664	0.000427
19	0.025803	0.014464	0.029014	0.033745	0.035713	0.036553	0.081541	0.036690	0.018259	0.005015	0.011555	0.014623	0.020418	0.023300	0.050865	0.020576
20	0.207600	0.049955	0.023718	0.014592	0.030385	0.025286	0.006753	0.051184	0.469017	0.025234	0.010472	0.005895	0.014932	0.012808	0.003640	0.077428
21	0.000810	0.001242	0.000588	0.002468	0.001221	0.000648	0.000949	0.001132	0.000070	0.000229	0.000078	0.000510	0.000293	0.000190	0.000206	0.000225
22	0.020971	0.015422	0.020288	0.021108	0.036860	0.021629	0.031959	0.024034	0.007453	0.005659	0.008024	0.010162	0.017748	0.011516	0.018707	0.011324
23	0.002678	0.042075	0.046200	0.032696	0.017929	0.012393	0.009327	0.023328	0.000500	0.024972	0.022419	0.012491	0.009299	0.005344	0.003510	0.011219
24	0.096448	0.013630	0.017158	0.010310	0.026929	0.093916	0.113877	0.053181	0.026608	0.002821	0.004308	0.001537	0.007284	0.040477	0.102779	0.026545
25	0.000130	0.000781	0.008687	0.017952	0.003060	0.006092	0.007558	0.006323	0.000030	0.000120	0.000317	0.005323	0.000691	0.001352	0.003425	0.001608
26	0.048374	0.018964	0.012715	0.005590	0.003301	0.002387	0.048374	0.019958	0.005355	0.004679	0.006137	0.001175	0.001079	0.001263	0.005355	0.003578
27	0.000053	0.001500	0.000053	0.000053	0.000053	0.000053	0.000053	0.000260	0.000001	0.000656	0.000001	0.000001	0.000001	0.000001	0.000001	0.000095
28	0.003186	0.028216	0.028125	0.024592	0.056800	0.025046	0.019433	0.026485	0.000775	0.003090	0.006673	0.005039	0.016574	0.008815	0.011693	0.007523
29	0.000002	0.001319	0.002115	0.018687	0.013134	0.022512	0.006101	0.009124	0.000000	0.000447	0.000596	0.009347	0.007756	0.009608	0.003382	0.004448
