augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.008088	0.054129	0.035018	0.041741	0.021659	0.029338	0.080224	0.038600	0.002351	0.024812	0.015126	0.017242	0.010192	0.013177	0.034544	0.016778
1	0.006346	0.005756	0.006192	0.012439	0.004045	0.003936	0.004128	0.006120	0.003072	0.002169	0.002038	0.005090	0.001635	0.001586	0.001629	0.002460
2	0.100108	0.092362	0.096978	0.092868	0.096131	0.090699	0.096880	0.095147	0.068375	0.055726	0.055572	0.054524	0.052496	0.051099	0.051356	0.055593
3	0.888142	0.169687	0.107460	0.045219	0.095802	0.065298	0.027172	0.199826	0.801107	0.109780	0.108165	0.029245	0.024583	0.023298	0.019119	0.159328
4	0.906411	0.696659	0.695582	0.633612	0.453664	0.431450	0.415526	0.604701	0.944695	0.659213	0.689942	0.637719	0.460792	0.479534	0.419386	0.613040
5	0.171371	0.159941	0.188885	0.240738	0.217826	0.173201	0.118571	0.181505	0.143496	0.090436	0.122553	0.195308	0.186863	0.137484	0.097909	0.139150
6	0.000777	0.002200	0.002664	0.002940	0.003216	0.004131	0.001314	0.002463	0.000246	0.000700	0.001511	0.001308	0.001666	0.001552	0.000645	0.001090
7	0.680454	0.210822	0.204159	0.136509	0.127346	0.068644	0.022496	0.207204	0.818189	0.137805	0.118982	0.092267	0.074294	0.038325	0.014076	0.184848
8	0.000499	0.004665	0.004914	0.004147	0.004290	0.004942	0.003907	0.003909	0.000118	0.000972	0.001251	0.001249	0.001186	0.001767	0.001661	0.001172
9	0.000235	0.001780	0.003529	0.002572	0.001961	0.002295	0.002684	0.002151	0.000055	0.000306	0.000860	0.000706	0.000497	0.000795	0.000960	0.000597
10	0.975638	0.971651	0.900179	0.875528	0.941999	0.843634	0.669205	0.882548	0.989155	0.981821	0.920196	0.946314	0.947533	0.793267	0.742425	0.902959
11	0.193699	0.206324	0.274897	0.175595	0.226890	0.286471	0.402430	0.252329	0.158142	0.106199	0.151834	0.142276	0.175539	0.313148	0.411281	0.208346
12	0.000058	0.000414	0.000769	0.001911	0.003512	0.007190	0.000058	0.001987	0.000039	0.000369	0.000901	0.001229	0.003414	0.005904	0.007815	0.002810
13	0.833183	0.948437	0.907013	0.869659	0.867829	0.925119	0.905781	0.893860	0.942836	0.983173	0.974456	0.949786	0.955822	0.975198	0.972246	0.964788
14	0.754188	0.406590	0.389094	0.296467	0.288118	0.250784	0.225854	0.373014	0.896420	0.345445	0.334245	0.129608	0.168895	0.212472	0.232497	0.331369
15	0.062639	0.019299	0.012275	0.017858	0.062095	0.030605	0.035555	0.034332	0.093578	0.014181	0.008675	0.008535	0.089835	0.038353	0.042740	0.042271
16	0.526249	0.693226	0.838460	0.801801	0.836448	0.744330	0.578632	0.717021	0.897035	0.844552	0.950723	0.957789	0.969960	0.944431	0.754713	0.902743
17	0.057678	0.023985	0.004929	0.004703	0.004760	0.004963	0.001838	0.014694	0.011133	0.012945	0.003178	0.001113	0.001377	0.002006	0.000704	0.004637
18	0.125990	0.024599	0.015870	0.013215	0.019645	0.011644	0.012832	0.031971	0.061089	0.014655	0.007917	0.007653	0.010776	0.005949	0.006745	0.016398
19	0.095179	0.781876	0.774505	0.756072	0.702192	0.515915	0.499269	0.589287	0.096775	0.851943	0.834929	0.809071	0.801210	0.576977	0.533830	0.643534
20	0.000120	0.000821	0.000657	0.001266	0.001382	0.001144	0.002515	0.001129	0.000022	0.000136	0.000141	0.000432	0.000351	0.000314	0.000926	0.000332
21	0.106409	0.022290	0.027252	0.070319	0.115057	0.076806	0.125661	0.077685	0.071843	0.008634	0.011655	0.031961	0.057509	0.036585	0.083748	0.043134
22	0.002084	0.002276	0.008113	0.007825	0.013281	0.013781	0.009343	0.008100	0.000433	0.000381	0.001623	0.001751	0.003785	0.003410	0.002970	0.002050
23	0.004882	0.010151	0.100937	0.039087	0.008591	0.020765	0.004882	0.027042	0.043702	0.010505	0.140566	0.025148	0.007197	0.014188	0.043702	0.040715
24	0.027648	0.112946	0.050354	0.012529	0.011724	0.021910	0.017170	0.036326	0.003373	0.044697	0.007033	0.001437	0.001691	0.004229	0.004260	0.009531
25	0.016965	0.004652	0.006485	0.005548	0.011551	0.024822	0.024663	0.013527	0.021869	0.001985	0.003031	0.002842	0.006870	0.013594	0.015973	0.009452
26	0.163838	0.588507	0.361289	0.418696	0.208764	0.360739	0.267312	0.338449	0.115471	0.320684	0.196351	0.220099	0.162595	0.283163	0.093973	0.198905
27	0.000062	0.001378	0.000493	0.000283	0.001156	0.003024	0.004087	0.001498	0.000012	0.000266	0.000088	0.000050	0.000401	0.001049	0.001355	0.000460
28	0.036215	0.014074	0.020319	0.015884	0.012713	0.005843	0.006627	0.015954	0.017794	0.005493	0.007364	0.007716	0.006739	0.002768	0.003732	0.007372
29	0.200098	0.219764	0.307258	0.142175	0.050954	0.053161	0.077042	0.150065	0.655133	0.265424	0.408149	0.148119	0.046177	0.046454	0.081215	0.235810
