augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.005127	0.000723	0.000787	0.003439	0.003396	0.001852	0.001503	0.002404	0.002079	0.000169	0.000176	0.001340	0.001230	0.000531	0.000389	0.000845
1	0.410248	0.258132	0.215965	0.250939	0.299042	0.429418	0.228760	0.298929	0.647302	0.461613	0.212168	0.227179	0.285422	0.445011	0.251554	0.361464
2	0.016158	0.005520	0.008664	0.003833	0.004042	0.002560	0.003514	0.006327	0.005939	0.002637	0.004632	0.001611	0.001352	0.001069	0.001549	0.002684
3	0.998792	0.988757	0.980920	0.951397	0.944565	0.956066	0.901809	0.960329	0.999715	0.993991	0.969858	0.909751	0.972983	0.983251	0.971280	0.971547
4	0.890975	0.674373	0.493993	0.683664	0.799352	0.805638	0.629205	0.711029	0.982559	0.949231	0.906891	0.966125	0.974749	0.944665	0.844811	0.938433
5	0.063455	0.060450	0.041787	0.080675	0.064452	0.042724	0.026071	0.054231	0.016031	0.031960	0.022864	0.023901	0.032941	0.022495	0.011546	0.023105
6	0.001135	0.011286	0.009200	0.004345	0.003509	0.011075	0.009877	0.007204	0.000204	0.002563	0.002257	0.000773	0.001002	0.003901	0.003671	0.002053
7	0.001936	0.001240	0.001154	0.001743	0.002197	0.001731	0.001267	0.001610	0.001282	0.000195	0.000159	0.000340	0.000548	0.000416	0.000341	0.000469
8	0.001979	0.000291	0.000766	0.000352	0.000721	0.000406	0.001175	0.000813	0.000268	0.000018	0.000101	0.000040	0.000100	0.000060	0.000239	0.000118
9	0.636680	0.268687	0.238181	0.084175	0.085724	0.132924	0.073064	0.217062	0.921151	0.643148	0.518765	0.185157	0.162810	0.291334	0.121773	0.406305
10	0.117346	0.120552	0.070615	0.043149	0.027141	0.056380	0.085867	0.074436	0.093477	0.141593	0.066502	0.060759	0.025330	0.055465	0.093198	0.076618
11	0.003342	0.017925	0.010818	0.010854	0.010513	0.010937	0.005330	0.009960	0.002448	0.006336	0.004336	0.004436	0.004395	0.006180	0.003739	0.004553
12	0.008748	0.004434	0.004248	0.004707	0.010271	0.011350	0.009772	0.007647	0.002070	0.001079	0.001071	0.001247	0.003637	0.005308	0.004514	0.002704
13	0.062975	0.164869	0.134672	0.152256	0.170474	0.205177	0.352842	0.177609	0.024731	0.117735	0.087206	0.094452	0.136161	0.215367	0.390992	0.152378
14	0.500554	0.735162	0.603861	0.329951	0.530002	0.461203	0.332541	0.499039	0.574973	0.840967	0.666403	0.337627	0.563041	0.540456	0.406796	0.561466
15	0.033965	0.020189	0.035229	0.013415	0.044933	0.090459	0.033965	0.038879	0.047487	0.006465	0.026073	0.012235	0.030771	0.077985	0.047487	0.035500
16	0.193483	0.199176	0.180468	0.177697	0.111369	0.088160	0.161119	0.158782	0.192681	0.144804	0.133406	0.172277	0.116428	0.088821	0.170286	0.145529
17	0.018545	0.006514	0.006493	0.006403	0.006462	0.005767	0.006268	0.008065	0.013326	0.002006	0.002013	0.001734	0.001770	0.001548	0.001805	0.003457
18	0.000344	0.002288	0.000980	0.000433	0.001545	0.002811	0.003917	0.001760	0.000177	0.000970	0.000320	0.000097	0.000665	0.001173	0.001263	0.000666
19	0.000775	0.003064	0.004555	0.002808	0.004671	0.003012	0.000775	0.002809	0.000234	0.000239	0.000493	0.000400	0.001159	0.002074	0.000234	0.000690
20	0.476781	0.639482	0.588514	0.408518	0.537704	0.533296	0.354119	0.505488	0.401713	0.592941	0.687935	0.490517	0.460845	0.493380	0.284098	0.487347
21	0.045192	0.018026	0.020412	0.008908	0.015634	0.052552	0.051898	0.030375	0.038080	0.006694	0.022657	0.005401	0.008599	0.033763	0.029101	0.020614
22	0.000214	0.001237	0.001088	0.000397	0.002412	0.002878	0.001257	0.001355	0.000085	0.000316	0.000289	0.000088	0.000354	0.000742	0.000404	0.000325
23	0.012470	0.014654	0.009806	0.018920	0.024419	0.033472	0.048432	0.023168	0.014171	0.006747	0.004133	0.009236	0.010695	0.017974	0.028185	0.013020
24	0.008338	0.014811	0.039437	0.036587	0.027940	0.010951	0.035974	0.024863	0.003301	0.040365	0.093649	0.066991	0.044569	0.003765	0.037302	0.041420
25	0.037923	0.087577	0.457333	0.261100	0.284156	0.251361	0.124443	0.214842	0.031746	0.174658	0.819698	0.586067	0.460494	0.305538	0.158074	0.362325
26	0.000754	0.000516	0.010919	0.007057	0.004238	0.001113	0.001379	0.003711	0.000102	0.000066	0.004240	0.002135	0.000581	0.000229	0.000400	0.001108
27	0.216400	0.864361	0.493129	0.796838	0.700100	0.751168	0.216400	0.576914	0.151295	0.905808	0.518144	0.886212	0.819080	0.828063	0.151295	0.608557
28	0.164868	0.315072	0.192186	0.134566	0.232487	0.236151	0.260461	0.219399	0.378743	0.498690	0.346375	0.238428	0.429587	0.391860	0.449706	0.390484
29	0.959739	0.843483	0.700810	0.620089	0.690178	0.688826	0.694074	0.742457	0.996338	0.953665	0.899931	0.823448	0.887284	0.682314	0.746337	0.855617
