augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.048011	0.011695	0.014889	0.018396	0.006411	0.007222	0.007600	0.016318	0.029122	0.003558	0.007584	0.008526	0.003502	0.003558	0.004434	0.008612
1	0.035168	0.019895	0.011873	0.014710	0.017715	0.015218	0.028340	0.020417	0.022724	0.018180	0.008773	0.012633	0.012801	0.013118	0.026883	0.016445
2	0.000277	0.000665	0.000630	0.000537	0.000540	0.000805	0.000832	0.000612	0.000067	0.000110	0.000100	0.000109	0.000111	0.000242	0.000291	0.000147
3	0.034832	0.035829	0.003447	0.034832	0.034832	0.034832	0.034832	0.030491	0.002919	0.011442	0.001953	0.002919	0.002919	0.002919	0.002919	0.003999
4	0.000023	0.000129	0.000142	0.000467	0.000737	0.001803	0.000710	0.000573	0.000002	0.000017	0.000019	0.000063	0.000144	0.000538	0.000227	0.000144
5	0.034383	0.139104	0.050979	0.022854	0.019549	0.034383	0.034383	0.047948	0.040802	0.120151	0.030837	0.011153	0.008379	0.040802	0.040802	0.041847
6	0.062960	0.077441	0.089941	0.111515	0.165535	0.238706	0.213593	0.137099	0.094977	0.034652	0.185879	0.192783	0.219735	0.266352	0.226792	0.174453
7	0.015973	0.137197	0.077241	0.074293	0.050515	0.032514	0.085957	0.067670	0.010105	0.105286	0.063825	0.057759	0.044088	0.026587	0.093683	0.057333
8	0.079481	0.031975	0.042944	0.041193	0.016519	0.030182	0.045276	0.041081	0.032303	0.006739	0.011241	0.010350	0.004099	0.009795	0.016660	0.013027
9	0.002595	0.001228	0.001303	0.000117	0.000047	0.000586	0.007131	0.001858	0.000682	0.000887	0.000456	0.000019	0.000022	0.000515	0.002084	0.000666
10	0.115700	0.361915	0.356230	0.330723	0.185318	0.183677	0.377990	0.273079	0.096198	0.314068	0.372040	0.336150	0.205799	0.184727	0.363954	0.267562
11	0.000868	0.003290	0.004451	0.004652	0.003254	0.003274	0.001864	0.003093	0.000437	0.000725	0.000825	0.001143	0.000580	0.000910	0.000530	0.000736
12	0.081479	0.407979	0.418394	0.271161	0.203676	0.348765	0.332232	0.294812	0.077433	0.486217	0.523542	0.373557	0.274041	0.459409	0.342178	0.362340
13	0.034733	0.049064	0.035878	0.027119	0.028397	0.045592	0.032014	0.036114	0.019209	0.029112	0.016084	0.011834	0.007576	0.014336	0.018130	0.016612
14	0.126523	0.043589	0.031233	0.059541	0.059523	0.049270	0.031499	0.057311	0.189692	0.023817	0.017799	0.036047	0.045080	0.035850	0.018252	0.052362
15	0.750906	0.316830	0.281766	0.344483	0.149797	0.072747	0.100308	0.288120	0.886293	0.066099	0.269627	0.285316	0.084553	0.050684	0.097329	0.248557
16	0.037399	0.020826	0.038887	0.030962	0.045052	0.102781	0.153429	0.061334	0.050397	0.013983	0.026834	0.027806	0.039632	0.115267	0.182733	0.065236
17	0.604033	0.225705	0.049636	0.053023	0.097555	0.071016	0.031262	0.161747	0.936612	0.505521	0.054119	0.058202	0.110017	0.059989	0.017508	0.248853
18	0.021031	0.020297	0.026179	0.006899	0.007927	0.012718	0.008994	0.014864	0.012705	0.008722	0.010125	0.002992	0.004417	0.008142	0.006198	0.007614
19	0.000565	0.009659	0.014012	0.007616	0.003662	0.003677	0.001336	0.005790	0.000111	0.005078	0.022264	0.005509	0.001394	0.002281	0.000699	0.005334
20	0.027950	0.034152	0.048588	0.036337	0.044601	0.034904	0.030340	0.036696	0.015438	0.028712	0.037054	0.015461	0.028829	0.018956	0.014400	0.022693
21	0.035218	0.020482	0.088151	0.094123	0.238588	0.035218	0.035218	0.078143	0.002836	0.009637	0.075065	0.068487	0.128301	0.002836	0.002836	0.041428
22	0.000171	0.001917	0.001573	0.002081	0.002659	0.003646	0.002821	0.002124	0.000033	0.000506	0.000408	0.000576	0.000916	0.001522	0.001096	0.000722
23	0.030133	0.137006	0.245766	0.034373	0.088344	0.583940	0.030133	0.164242	0.135546	0.056587	0.457818	0.060756	0.186315	0.734605	0.135546	0.252453
24	0.453323	0.203691	0.176735	0.145053	0.141763	0.314022	0.349402	0.254856	0.298690	0.072686	0.066112	0.046719	0.082326	0.371486	0.469405	0.201061
25	0.657238	0.292552	0.190384	0.188815	0.108634	0.090590	0.049509	0.225389	0.931145	0.435508	0.356100	0.310368	0.238213	0.164754	0.069323	0.357916
26	0.001530	0.010762	0.003823	0.007462	0.010731	0.010800	0.007177	0.007469	0.000340	0.005681	0.001121	0.003764	0.004442	0.004169	0.003166	0.003240
27	0.337887	0.703516	0.444446	0.280159	0.377091	0.347588	0.262533	0.393317	0.144172	0.583715	0.549792	0.240043	0.321106	0.194381	0.234777	0.323998
28	0.972130	0.848275	0.498470	0.610020	0.638702	0.609305	0.825313	0.714602	0.999071	0.977910	0.641782	0.799812	0.804595	0.714553	0.907808	0.835076
