augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.013051	0.028399	0.040566	0.053033	0.065206	0.067127	0.049600	0.045283	0.003373	0.014080	0.013900	0.031359	0.059438	0.121596	0.059726	0.043353
1	0.923991	0.564591	0.627894	0.415420	0.283778	0.512833	0.695946	0.574922	0.961208	0.567079	0.579339	0.385022	0.320170	0.702161	0.856921	0.624557
2	0.004314	0.056365	0.025760	0.022186	0.036043	0.032562	0.013982	0.027316	0.001487	0.025212	0.008679	0.006991	0.017743	0.018784	0.009640	0.012648
3	0.054352	0.029720	0.014054	0.013030	0.014102	0.023871	0.042178	0.027330	0.026057	0.009068	0.003935	0.005555	0.006070	0.010004	0.022469	0.011880
4	0.060998	0.065289	0.014266	0.060998	0.060998	0.060998	0.060998	0.054935	0.407836	0.033334	0.007731	0.407836	0.407836	0.407836	0.407836	0.297178
5	0.739051	0.717025	0.599873	0.557375	0.652050	0.512830	0.414620	0.598975	0.738017	0.798203	0.736127	0.644176	0.764307	0.584646	0.490767	0.679463
6	0.029886	0.033288	0.093778	0.039946	0.037045	0.088387	0.107282	0.061373	0.040265	0.015278	0.078023	0.023241	0.028385	0.071029	0.097880	0.050586
7	0.223119	0.165043	0.122619	0.072324	0.145133	0.087099	0.223119	0.148351	0.316565	0.121196	0.082340	0.047441	0.094470	0.073432	0.316565	0.150287
8	0.385213	0.192270	0.191436	0.107882	0.130997	0.137378	0.111948	0.179589	0.389937	0.173815	0.165517	0.080956	0.102185	0.104711	0.106414	0.160505
9	0.019465	0.002936	0.004020	0.002218	0.001765	0.002672	0.004586	0.005380	0.001358	0.000371	0.000985	0.000298	0.000312	0.000819	0.002079	0.000889
10	0.758859	0.877197	0.843347	0.733183	0.569304	0.503622	0.344033	0.661364	0.751248	0.953588	0.927288	0.801932	0.684754	0.629945	0.448616	0.742482
11	0.051071	0.249283	0.251796	0.186477	0.102067	0.190607	0.200413	0.175959	0.062245	0.310078	0.327491	0.193864	0.130660	0.212203	0.218645	0.207884
12	0.012016	0.043296	0.031015	0.015864	0.035542	0.027795	0.049983	0.030787	0.006737	0.030314	0.015701	0.008772	0.022241	0.018254	0.035946	0.019709
13	0.677285	0.304038	0.192136	0.177905	0.262847	0.240003	0.209898	0.294873	0.716236	0.180025	0.124702	0.068280	0.184274	0.165911	0.112166	0.221656
14	0.478941	0.041080	0.163741	0.074597	0.042646	0.065357	0.132629	0.142713	0.769191	0.047218	0.177124	0.069359	0.034300	0.048934	0.112074	0.179743
15	0.034493	0.008390	0.005431	0.019662	0.017051	0.010585	0.016856	0.016067	0.018586	0.002367	0.001671	0.008537	0.008721	0.004372	0.008235	0.007498
16	0.445129	0.562710	0.267398	0.411604	0.171627	0.107702	0.068057	0.290604	0.504178	0.506705	0.310571	0.303350	0.101568	0.068753	0.027930	0.260436
17	0.268882	0.168409	0.081809	0.033134	0.009623	0.012695	0.026612	0.085881	0.376785	0.215430	0.074992	0.017203	0.004148	0.010923	0.027775	0.103894
18	0.694815	0.693529	0.548556	0.730294	0.737113	0.716201	0.488198	0.658387	0.707075	0.556266	0.278207	0.770531	0.833298	0.787153	0.607866	0.648628
19	0.014501	0.126954	0.168337	0.105730	0.060864	0.017064	0.032836	0.075184	0.001405	0.049832	0.096923	0.103189	0.020784	0.003669	0.009010	0.040687
20	0.598358	0.074287	0.072082	0.061846	0.055813	0.085489	0.057724	0.143657	0.888587	0.033583	0.030208	0.030153	0.037622	0.053743	0.045544	0.159920
21	0.000043	0.000270	0.000350	0.000349	0.000415	0.000480	0.000446	0.000336	0.000005	0.000034	0.000057	0.000070	0.000089	0.000210	0.000175	0.000091
22	0.012377	0.017634	0.013911	0.017539	0.005651	0.006989	0.019361	0.013352	0.006214	0.005792	0.005364	0.008676	0.002810	0.003122	0.009424	0.005915
23	0.887710	0.135604	0.117136	0.116774	0.016731	0.029641	0.045955	0.192793	0.965242	0.064957	0.059302	0.056834	0.012345	0.019318	0.027702	0.172243
24	0.000983	0.018035	0.013593	0.025471	0.050268	0.072877	0.099764	0.040142	0.000069	0.004275	0.005237	0.012571	0.046668	0.063435	0.100682	0.033277
25	0.208702	0.071857	0.078246	0.111696	0.044736	0.057236	0.031201	0.086239	0.112594	0.005160	0.019469	0.085231	0.033284	0.061223	0.024644	0.048801
26	0.130840	0.078388	0.075151	0.221663	0.053942	0.054654	0.062902	0.096791	0.294694	0.096232	0.116045	0.266228	0.103048	0.066253	0.089564	0.147438
27	0.012271	0.072629	0.103104	0.002441	0.004450	0.012271	0.012271	0.031348	0.041370	0.060810	0.134983	0.018976	0.003240	0.041370	0.041370	0.048874
28	0.500811	0.281547	0.461205	0.457382	0.548084	0.573191	0.528311	0.478647	0.829741	0.569862	0.772275	0.765481	0.829274	0.826941	0.739050	0.761803
