augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.059980	0.023574	0.030968	0.037483	0.017835	0.011434	0.004362	0.026519	0.108185	0.017293	0.024105	0.033846	0.012824	0.007472	0.003821	0.029649
1	0.253474	0.658256	0.744341	0.369182	0.148878	0.091948	0.119047	0.340732	0.233896	0.111100	0.360403	0.222831	0.047185	0.030882	0.069206	0.153643
2	0.065862	0.064018	0.053939	0.070064	0.068152	0.035978	0.030675	0.055527	0.034959	0.028580	0.025706	0.037381	0.039630	0.018496	0.024899	0.029950
3	0.043043	0.007601	0.008515	0.008289	0.010762	0.011640	0.010640	0.014356	0.029019	0.002909	0.003424	0.003287	0.004290	0.004368	0.003990	0.007327
4	0.810379	0.807323	0.551407	0.466979	0.492711	0.431415	0.345487	0.557957	0.837603	0.841924	0.657822	0.588309	0.532562	0.456259	0.347243	0.608817
5	0.310133	0.340136	0.376647	0.188272	0.163640	0.203668	0.256357	0.262693	0.424022	0.328316	0.381604	0.176516	0.197894	0.209494	0.236270	0.279159
6	0.755173	0.500676	0.339148	0.321304	0.175444	0.165094	0.380122	0.376709	0.861190	0.588549	0.469932	0.306089	0.132336	0.140617	0.348091	0.406686
7	0.002407	0.001935	0.001205	0.001554	0.001738	0.002179	0.002633	0.001950	0.001483	0.000713	0.000354	0.000553	0.000696	0.000900	0.001037	0.000819
8	0.008017	0.015841	0.020511	0.009207	0.010811	0.065971	0.061668	0.027432	0.005888	0.005481	0.007555	0.003833	0.004543	0.037682	0.035836	0.014403
9	0.000765	0.002979	0.005095	0.004307	0.006505	0.005155	0.007696	0.004643	0.000293	0.000869	0.001862	0.001367	0.002720	0.002676	0.003785	0.001939
10	0.043537	0.068456	0.073724	0.198019	0.227912	0.278931	0.235495	0.160868	0.015072	0.012966	0.029350	0.147579	0.129041	0.156286	0.131322	0.088802
11	0.000829	0.003652	0.005004	0.007065	0.007187	0.007445	0.004061	0.005035	0.000257	0.000974	0.001266	0.002110	0.002439	0.002462	0.001238	0.001535
12	0.746225	0.802854	0.758594	0.841622	0.825863	0.802056	0.906987	0.812029	0.875084	0.915268	0.914961	0.898867	0.937262	0.922761	0.975665	0.919981
13	0.251072	0.239693	0.182787	0.051962	0.114312	0.103714	0.059036	0.143225	0.041841	0.179114	0.221326	0.040677	0.070484	0.041993	0.033672	0.089872
14	0.856010	0.866241	0.901920	0.802302	0.809180	0.788233	0.856239	0.840018	0.938270	0.945773	0.948938	0.871358	0.781731	0.862705	0.918686	0.895352
15	0.050883	0.070744	0.039654	0.016374	0.012610	0.009204	0.025632	0.032157	0.022648	0.033243	0.016185	0.007266	0.007611	0.006402	0.017685	0.015863
16	0.002016	0.010447	0.018143	0.017482	0.008309	0.005291	0.003087	0.009254	0.000584	0.004438	0.007772	0.006428	0.002584	0.002009	0.001046	0.003552
17	0.000409	0.002395	0.002158	0.001673	0.004185	0.002358	0.004001	0.002454	0.000049	0.000658	0.000784	0.000535	0.001499	0.000734	0.001950	0.000887
18	0.910000	0.747978	0.484965	0.604652	0.282693	0.156953	0.120148	0.472484	0.975360	0.775811	0.553643	0.620707	0.271645	0.126951	0.112657	0.490968
19	0.008154	0.087294	0.054370	0.068627	0.114921	0.202887	0.104374	0.091518	0.004869	0.055187	0.033362	0.048995	0.088392	0.202373	0.102277	0.076494
20	0.016353	0.018769	0.022868	0.081766	0.090807	0.053226	0.253645	0.076776	0.001798	0.009356	0.013212	0.070542	0.069453	0.052215	0.227575	0.063450
21	0.849887	0.899803	0.724135	0.568943	0.533927	0.615197	0.406106	0.656857	0.952392	0.915001	0.640172	0.586968	0.391300	0.629703	0.402313	0.645407
22	0.921797	0.586155	0.571922	0.515970	0.238531	0.489801	0.455619	0.539971	0.671570	0.673145	0.595740	0.590032	0.260850	0.667334	0.725108	0.597683
23	0.021665	0.095716	0.101826	0.144657	0.106168	0.138793	0.141550	0.107196	0.003270	0.018181	0.064579	0.093127	0.135677	0.215139	0.166286	0.099466
24	0.001071	0.006573	0.020137	0.020859	0.019637	0.019624	0.025308	0.016173	0.000542	0.002248	0.008280	0.008653	0.009245	0.011224	0.016680	0.008125
25	0.005335	0.007823	0.006229	0.010361	0.009204	0.005335	0.005335	0.007089	0.002946	0.003623	0.002862	0.006614	0.005042	0.002946	0.002946	0.003854
26	0.005438	0.003280	0.005505	0.010832	0.008583	0.005438	0.005438	0.006359	0.001575	0.000582	0.001468	0.003001	0.002929	0.001575	0.001575	0.001815
27	0.098991	0.074042	0.046248	0.024442	0.023358	0.041730	0.028278	0.048156	0.254865	0.059080	0.032681	0.017763	0.012237	0.013302	0.008021	0.056850
28	0.208783	0.257942	0.326845	0.228528	0.104511	0.174255	0.058593	0.194208	0.143455	0.426502	0.546601	0.331467	0.117086	0.113163	0.042409	0.245812
29	0.559429	0.247202	0.502776	0.459192	0.460917	0.271984	0.184307	0.383687	0.922826	0.519627	0.872114	0.764860	0.619264	0.221502	0.185712	0.586558
