augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.224333	0.064440	0.031629	0.045623	0.039048	0.060871	0.042355	0.072614	0.067540	0.007837	0.006178	0.017285	0.014363	0.022643	0.061617	0.028209
1	0.199422	0.194632	0.212022	0.126105	0.252669	0.086745	0.104568	0.168023	0.279656	0.236146	0.242409	0.148994	0.327671	0.123028	0.170356	0.218323
2	0.060729	0.108767	0.171850	0.142417	0.130026	0.042340	0.099035	0.107881	0.047245	0.114322	0.225196	0.168450	0.130793	0.045334	0.084771	0.116587
3	0.168154	0.164375	0.348979	0.367577	0.149484	0.254532	0.260833	0.244848	0.227900	0.266256	0.398850	0.481608	0.217045	0.290499	0.282189	0.309192
4	0.000158	0.000101	0.000350	0.000541	0.000369	0.000336	0.000501	0.000337	0.000028	0.000011	0.000050	0.000081	0.000073	0.000075	0.000123	0.000063
5	0.058378	0.060312	0.038078	0.020240	0.025654	0.028058	0.034920	0.037949	0.055148	0.045005	0.025275	0.014156	0.020427	0.019682	0.026524	0.029460
6	0.959737	0.491698	0.455747	0.534946	0.435304	0.411503	0.666742	0.565097	0.995718	0.567195	0.349043	0.602209	0.600177	0.534911	0.662480	0.615962
7	0.239365	0.463201	0.416932	0.381203	0.324884	0.287900	0.287900	0.343055	0.189420	0.598614	0.526071	0.451651	0.457384	0.408403	0.403270	0.433545
8	0.015851	0.021430	0.016239	0.033523	0.027472	0.026308	0.026489	0.023902	0.003817	0.004697	0.004102	0.010785	0.010639	0.009633	0.008915	0.007513
9	0.404824	0.404824	0.404824	0.404824	0.404824	0.404824	0.404824	0.404824	0.017214	0.017214	0.017214	0.017214	0.017214	0.017214	0.017214	0.017214
10	0.005295	0.011641	0.014961	0.012983	0.010961	0.011909	0.014017	0.011681	0.002793	0.004708	0.006293	0.005666	0.005423	0.005311	0.006319	0.005216
11	0.008095	0.017370	0.014704	0.024146	0.018531	0.012683	0.015999	0.015933	0.001154	0.004867	0.005290	0.007944	0.006662	0.003068	0.005091	0.004868
12	0.451319	0.790906	0.713653	0.728615	0.707159	0.818591	0.795185	0.715061	0.235568	0.706665	0.786473	0.866648	0.888138	0.917429	0.921927	0.760407
13	0.818679	0.821108	0.798244	0.716672	0.691472	0.425168	0.425168	0.670930	0.981487	0.939423	0.912408	0.882817	0.826611	0.643462	0.644241	0.832921
14	0.122033	0.190242	0.168065	0.123909	0.183507	0.150248	0.250885	0.169841	0.031313	0.152671	0.157728	0.176111	0.271177	0.147165	0.275530	0.173099
15	0.073952	0.024728	0.020559	0.018440	0.035650	0.054155	0.051082	0.039795	0.026613	0.009156	0.008467	0.007428	0.019486	0.039697	0.057684	0.024076
16	0.510720	0.552195	0.889456	0.826634	0.847535	0.789743	0.780479	0.742395	0.805837	0.721185	0.973946	0.945622	0.952073	0.921690	0.895542	0.887985
17	0.549843	0.731313	0.718574	0.598452	0.545168	0.535528	0.310934	0.569973	0.913918	0.905295	0.754435	0.833336	0.744827	0.714124	0.487737	0.764810
18	0.032006	0.019674	0.014194	0.010409	0.010576	0.006538	0.032006	0.017915	0.055333	0.006959	0.005282	0.003796	0.005932	0.003256	0.055333	0.019413
19	0.600835	0.058465	0.023523	0.011132	0.003497	0.013219	0.011056	0.103104	0.174947	0.014352	0.009425	0.002319	0.002116	0.006427	0.004346	0.030562
20	0.074602	0.268442	0.454968	0.356681	0.154620	0.183820	0.120058	0.230456	0.031498	0.149015	0.201640	0.254397	0.062959	0.067117	0.040974	0.115371
21	0.281079	0.007217	0.005961	0.015703	0.012755	0.013268	0.030341	0.052332	0.083614	0.000967	0.000329	0.002338	0.002251	0.002793	0.016589	0.015554
22	0.021826	0.076606	0.142718	0.190851	0.321237	0.221787	0.319109	0.184876	0.006904	0.048505	0.100825	0.145223	0.314797	0.197738	0.363111	0.168158
23	0.020626	0.030019	0.019194	0.019560	0.027686	0.044340	0.019379	0.025829	0.065646	0.010771	0.007874	0.008713	0.015529	0.029832	0.013153	0.021645
24	0.286330	0.145958	0.234205	0.322580	0.055086	0.286330	0.286330	0.230974	0.912093	0.057689	0.242830	0.337024	0.046337	0.912093	0.912093	0.488594
25	0.518366	0.155596	0.085899	0.152529	0.417323	0.442978	0.602797	0.339355	0.805202	0.143843	0.098498	0.178139	0.588277	0.592544	0.738435	0.449277
26	0.999785	0.978115	0.987853	0.934026	0.750095	0.758039	0.696844	0.872108	0.999981	0.997260	0.998574	0.990133	0.868223	0.914232	0.886772	0.950739
27	0.982173	0.002626	0.003091	0.004507	0.016935	0.022656	0.020473	0.150352	0.745479	0.001977	0.000652	0.000882	0.004676	0.011550	0.010271	0.110784
28	0.842464	0.756081	0.834583	0.666787	0.696486	0.463137	0.437759	0.671042	0.872972	0.901380	0.942298	0.920122	0.904431	0.800830	0.719223	0.865894
29	0.039774	0.047642	0.021945	0.027227	0.028192	0.022924	0.039774	0.032497	0.038616	0.020186	0.007071	0.019279	0.020523	0.015039	0.038616	0.022761
