augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.130000	0.160000	0.130000	0.110000	0.150000	0.040000	0.150000	0.124286	0.140000	0.148333	0.103333	0.090000	0.076667	0.073333	0.065000	0.099524
1	0.160000	0.100000	0.090000	0.040000	0.070000	0.070000	0.080000	0.087143	0.216667	0.093333	0.045000	0.061667	0.051667	0.043333	0.025000	0.076667
2	0.250000	0.070000	0.150000	0.140000	0.060000	0.140000	0.140000	0.135714	0.176667	0.065000	0.065000	0.088333	0.068333	0.083333	0.180000	0.103809
3	0.120000	0.150000	0.150000	0.030000	0.110000	0.100000	0.050000	0.101429	0.165000	0.105000	0.098333	0.108333	0.080000	0.065000	0.050000	0.095952
4	0.130000	0.110000	0.110000	0.160000	0.170000	0.080000	0.060000	0.117143	0.140000	0.126667	0.070000	0.086667	0.058333	0.085000	0.103333	0.095714
5	0.310000	0.310000	0.360000	0.390000	0.220000	0.300000	0.360000	0.321429	0.371667	0.488333	0.381667	0.375000	0.408333	0.390000	0.366667	0.397381
6	0.350000	0.220000	0.230000	0.220000	0.100000	0.200000	0.130000	0.207143	0.450000	0.373333	0.283333	0.351667	0.270000	0.295000	0.273333	0.328095
7	0.280000	0.430000	0.420000	0.470000	0.240000	0.360000	0.400000	0.371429	0.435000	0.516667	0.530000	0.391667	0.308333	0.353333	0.501667	0.433810
