augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.230000	0.480000	0.500000	0.340000	0.300000	0.570000	0.450000	0.410000	0.250000	0.515000	0.533333	0.565000	0.648333	0.681667	0.635000	0.546905
1	0.090000	0.110000	0.060000	0.010000	0.030000	0.080000	0.070000	0.064286	0.120000	0.045000	0.038333	0.066667	0.055000	0.031667	0.026667	0.054762
2	0.110000	0.060000	0.070000	0.060000	0.080000	0.080000	0.100000	0.080000	0.138333	0.121667	0.078333	0.048333	0.040000	0.041667	0.040000	0.072619
3	0.550000	0.600000	0.630000	0.540000	0.620000	0.550000	0.580000	0.581429	0.735000	0.801667	0.665000	0.746667	0.653333	0.800000	0.663333	0.723571
4	0.470000	0.420000	0.450000	0.360000	0.460000	0.320000	0.340000	0.402857	0.590000	0.631667	0.605000	0.601667	0.591667	0.551667	0.451667	0.574762
5	0.080000	0.080000	0.090000	0.060000	0.020000	0.020000	0.050000	0.057143	0.076667	0.055000	0.035000	0.036667	0.033333	0.035000	0.035000	0.043810
6	0.080000	0.060000	0.090000	0.110000	0.140000	0.130000	0.080000	0.098571	0.148333	0.043333	0.098333	0.116667	0.093333	0.078333	0.050000	0.089762
7	0.240000	0.150000	0.070000	0.180000	0.070000	0.070000	0.000000	0.111429	0.223333	0.223333	0.145000	0.153333	0.176667	0.126667	0.073333	0.160238
