augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.440000	0.550000	0.580000	0.710000	0.550000	0.520000	0.640000	0.570000	0.485000	0.758333	0.728333	0.803333	0.678333	0.726667	0.755000	0.705000
1	0.560000	0.620000	0.670000	0.690000	0.700000	0.610000	0.800000	0.664286	0.800000	0.825000	0.743333	0.851667	0.821667	0.863333	0.856667	0.823095
2	0.130000	0.270000	0.190000	0.220000	0.210000	0.200000	0.240000	0.208571	0.241667	0.238333	0.213333	0.233333	0.220000	0.148333	0.235000	0.218571
3	0.600000	0.570000	0.510000	0.510000	0.590000	0.510000	0.590000	0.554286	0.673333	0.695000	0.653333	0.725000	0.775000	0.751667	0.746667	0.717143
4	0.630000	0.690000	0.640000	0.730000	0.770000	0.790000	0.860000	0.730000	0.675000	0.775000	0.753333	0.778333	0.808333	0.841667	0.821667	0.779048
5	0.320000	0.210000	0.260000	0.280000	0.280000	0.270000	0.250000	0.267143	0.356667	0.315000	0.330000	0.341667	0.313333	0.301667	0.226667	0.312143
6	0.150000	0.170000	0.160000	0.100000	0.130000	0.160000	0.180000	0.150000	0.178333	0.098333	0.108333	0.115000	0.080000	0.061667	0.068333	0.101428
7	0.250000	0.270000	0.210000	0.220000	0.210000	0.310000	0.300000	0.252857	0.226667	0.293333	0.331667	0.308333	0.245000	0.308333	0.306667	0.288571
