augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.330000	0.400000	0.360000	0.400000	0.540000	0.520000	0.440000	0.427143	0.433333	0.488333	0.473333	0.563333	0.451667	0.478333	0.643333	0.504524
1	0.280000	0.260000	0.410000	0.370000	0.450000	0.240000	0.320000	0.332857	0.408333	0.568333	0.573333	0.550000	0.513333	0.436667	0.426667	0.496667
2	0.440000	0.480000	0.470000	0.540000	0.530000	0.560000	0.550000	0.510000	0.735000	0.695000	0.665000	0.750000	0.740000	0.813333	0.826667	0.746429
3	0.370000	0.550000	0.710000	0.590000	0.530000	0.630000	0.720000	0.585714	0.485000	0.640000	0.818333	0.775000	0.780000	0.810000	0.833333	0.734524
4	0.280000	0.270000	0.290000	0.400000	0.390000	0.340000	0.660000	0.375714	0.336667	0.368333	0.400000	0.465000	0.586667	0.630000	0.685000	0.495952
5	0.270000	0.160000	0.160000	0.200000	0.150000	0.180000	0.290000	0.201429	0.376667	0.321667	0.376667	0.291667	0.220000	0.251667	0.188333	0.289524
6	0.180000	0.170000	0.090000	0.090000	0.160000	0.150000	0.180000	0.145714	0.203333	0.111667	0.148333	0.113333	0.095000	0.075000	0.103333	0.121428
7	0.110000	0.020000	0.050000	0.010000	0.010000	0.030000	0.090000	0.045714	0.188333	0.046667	0.068333	0.021667	0.026667	0.001667	0.011667	0.052143
