augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.290000	0.670000	0.580000	0.430000	0.550000	0.470000	0.290000	0.468571	0.380000	0.586667	0.531667	0.518333	0.601667	0.603333	0.640000	0.551667
1	0.220000	0.090000	0.190000	0.140000	0.160000	0.150000	0.190000	0.162857	0.241667	0.100000	0.161667	0.115000	0.141667	0.116667	0.191667	0.152619
2	0.600000	0.680000	0.620000	0.680000	0.670000	0.660000	0.630000	0.648571	0.661667	0.791667	0.866667	0.850000	0.813333	0.828333	0.893333	0.815000
3	0.160000	0.190000	0.100000	0.060000	0.040000	0.040000	0.040000	0.090000	0.140000	0.088333	0.060000	0.050000	0.086667	0.073333	0.028333	0.075238
4	0.220000	0.160000	0.140000	0.120000	0.200000	0.190000	0.110000	0.162857	0.211667	0.143333	0.156667	0.133333	0.153333	0.075000	0.116667	0.141429
5	0.100000	0.080000	0.020000	0.050000	0.120000	0.150000	0.110000	0.090000	0.103333	0.091667	0.065000	0.058333	0.090000	0.085000	0.083333	0.082381
6	0.220000	0.150000	0.100000	0.040000	0.070000	0.070000	0.080000	0.104286	0.085000	0.083333	0.070000	0.031667	0.050000	0.038333	0.080000	0.062619
7	0.460000	0.350000	0.420000	0.490000	0.570000	0.470000	0.580000	0.477143	0.571667	0.566667	0.461667	0.636667	0.611667	0.528333	0.670000	0.578095
