augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.460000	0.390000	0.380000	0.550000	0.450000	0.490000	0.430000	0.450000	0.698333	0.613333	0.588333	0.596667	0.533333	0.625000	0.576667	0.604524
1	0.090000	0.170000	0.110000	0.090000	0.130000	0.110000	0.070000	0.110000	0.123333	0.113333	0.086667	0.130000	0.101667	0.105000	0.095000	0.107857
2	0.610000	0.620000	0.650000	0.570000	0.730000	0.650000	0.660000	0.641429	0.805000	0.893333	0.858333	0.831667	0.911667	0.910000	0.861667	0.867381
3	0.590000	0.590000	0.670000	0.720000	0.730000	0.690000	0.690000	0.668571	0.728333	0.818333	0.820000	0.808333	0.836667	0.886667	0.936667	0.833571
4	0.430000	0.490000	0.550000	0.500000	0.520000	0.620000	0.390000	0.500000	0.585000	0.580000	0.640000	0.690000	0.630000	0.676667	0.690000	0.641667
5	0.470000	0.500000	0.510000	0.600000	0.620000	0.650000	0.830000	0.597143	0.720000	0.750000	0.805000	0.800000	0.833333	0.838333	0.868333	0.802143
6	0.160000	0.240000	0.130000	0.150000	0.220000	0.300000	0.210000	0.201429	0.233333	0.206667	0.225000	0.196667	0.241667	0.136667	0.220000	0.208572
