augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.370000	0.240000	0.210000	0.230000	0.320000	0.310000	0.290000	0.281429	0.526667	0.443333	0.346667	0.400000	0.501667	0.383333	0.368333	0.424286
1	0.360000	0.550000	0.560000	0.500000	0.700000	0.370000	0.380000	0.488571	0.505000	0.546667	0.565000	0.560000	0.540000	0.565000	0.665000	0.563810
2	0.340000	0.380000	0.290000	0.350000	0.400000	0.360000	0.330000	0.350000	0.473333	0.330000	0.473333	0.440000	0.520000	0.518333	0.508333	0.466190
3	0.440000	0.670000	0.510000	0.630000	0.730000	0.560000	0.580000	0.588571	0.563333	0.740000	0.781667	0.810000	0.773333	0.806667	0.803333	0.754048
4	0.240000	0.320000	0.180000	0.370000	0.310000	0.260000	0.300000	0.282857	0.296667	0.260000	0.228333	0.266667	0.310000	0.295000	0.248333	0.272143
5	0.370000	0.470000	0.430000	0.490000	0.470000	0.490000	0.560000	0.468571	0.618333	0.638333	0.658333	0.685000	0.605000	0.715000	0.740000	0.665714
6	0.520000	0.400000	0.470000	0.490000	0.510000	0.450000	0.400000	0.462857	0.578333	0.503333	0.580000	0.631667	0.585000	0.590000	0.570000	0.576905
