augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.360000	0.310000	0.420000	0.410000	0.470000	0.400000	0.600000	0.424286	0.438333	0.506667	0.456667	0.518333	0.545000	0.533333	0.623333	0.517381
1	0.060000	0.090000	0.030000	0.020000	0.070000	0.030000	0.150000	0.064286	0.155000	0.093333	0.090000	0.053333	0.065000	0.065000	0.055000	0.082381
2	0.230000	0.170000	0.130000	0.150000	0.220000	0.140000	0.160000	0.171429	0.293333	0.265000	0.233333	0.248333	0.236667	0.143333	0.096667	0.216667
3	0.410000	0.280000	0.360000	0.310000	0.310000	0.260000	0.370000	0.328571	0.578333	0.480000	0.550000	0.493333	0.480000	0.446667	0.450000	0.496905
4	0.120000	0.150000	0.120000	0.110000	0.170000	0.130000	0.080000	0.125714	0.188333	0.121667	0.141667	0.123333	0.115000	0.106667	0.141667	0.134048
5	0.150000	0.160000	0.170000	0.250000	0.260000	0.330000	0.180000	0.214286	0.260000	0.125000	0.115000	0.093333	0.098333	0.140000	0.090000	0.131667
6	0.130000	0.220000	0.230000	0.240000	0.270000	0.340000	0.370000	0.257143	0.116667	0.136667	0.135000	0.160000	0.110000	0.150000	0.185000	0.141905
7	0.100000	0.140000	0.110000	0.180000	0.160000	0.170000	0.160000	0.145714	0.205000	0.205000	0.136667	0.143333	0.096667	0.081667	0.126667	0.142143
