augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.500000	0.660000	0.770000	0.720000	0.710000	0.670000	0.570000	0.657143	0.770000	0.748333	0.851667	0.820000	0.811667	0.848333	0.773333	0.803333
1	0.120000	0.210000	0.200000	0.200000	0.300000	0.270000	0.210000	0.215714	0.218333	0.193333	0.255000	0.250000	0.238333	0.153333	0.176667	0.212143
2	0.100000	0.090000	0.190000	0.240000	0.210000	0.150000	0.260000	0.177143	0.265000	0.178333	0.143333	0.153333	0.195000	0.211667	0.308333	0.207857
3	0.360000	0.330000	0.360000	0.390000	0.370000	0.650000	0.570000	0.432857	0.581667	0.571667	0.673333	0.690000	0.666667	0.781667	0.776667	0.677381
4	0.340000	0.420000	0.350000	0.420000	0.400000	0.290000	0.240000	0.351429	0.471667	0.385000	0.390000	0.471667	0.411667	0.378333	0.245000	0.393333
5	0.190000	0.260000	0.220000	0.350000	0.390000	0.520000	0.420000	0.335714	0.300000	0.391667	0.455000	0.525000	0.606667	0.536667	0.490000	0.472143
6	0.090000	0.050000	0.130000	0.060000	0.110000	0.090000	0.030000	0.080000	0.123333	0.070000	0.065000	0.041667	0.043333	0.083333	0.058333	0.069286
7	0.230000	0.540000	0.590000	0.510000	0.470000	0.470000	0.420000	0.461429	0.366667	0.535000	0.566667	0.571667	0.568333	0.625000	0.525000	0.536905
