augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.003389	0.010961	0.062396	0.033229	0.031592	0.073976	0.063939	0.039926	0.046869	0.027332	0.126879	0.041559	0.078436	0.088459	0.071175	0.068673
1	0.008735	0.095205	0.063229	0.119024	0.241109	0.238075	0.252366	0.145392	0.241934	0.032127	0.052814	0.014563	0.044385	0.129338	0.068551	0.083387
2	0.002599	0.011259	0.015637	0.005839	0.023885	0.022147	0.010304	0.013096	0.289933	0.002720	0.004496	0.003275	0.001036	0.002631	0.001519	0.043659
3	0.000024	0.000655	0.001204	0.001031	0.002513	0.025944	0.004576	0.005135	0.000000	0.000014	0.000050	0.000185	0.000056	0.000222	0.000320	0.000121
4	0.118883	0.966794	0.955479	0.954576	0.985427	0.995822	0.698450	0.810776	0.078895	0.297035	0.445100	0.686587	0.804972	0.941491	0.260670	0.502107
5	0.000000	0.000101	0.000063	0.000451	0.000466	0.001002	0.001736	0.000546	0.000000	0.000002	0.000005	0.000060	0.000271	0.000286	0.000120	0.000106
6	0.000216	0.059537	0.105337	0.104196	0.163613	0.449386	0.440410	0.188956	0.000015	0.039144	0.282750	0.039380	0.633963	0.285885	0.267330	0.221210
7	0.454028	0.218551	0.221564	0.318123	0.392698	0.373387	0.062283	0.291519	0.430098	0.279248	0.289969	0.501257	0.469995	0.420415	0.223148	0.373447
