augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.244937	0.167413	0.045554	0.064615	0.004537	0.014303	0.014143	0.079357	0.330446	0.062693	0.036810	0.048214	0.006376	0.006298	0.011326	0.071738
1	0.058515	0.034272	0.006095	0.010055	0.002861	0.003433	0.002830	0.016866	0.276408	0.127970	0.015611	0.015180	0.004463	0.001350	0.003555	0.063505
2	0.007329	0.002356	0.003014	0.003662	0.001195	0.001397	0.000232	0.002741	0.003503	0.000731	0.001364	0.001711	0.000881	0.001462	0.000332	0.001426
3	0.005167	0.065957	0.098992	0.178022	0.680869	0.355610	0.574654	0.279896	0.000039	0.001766	0.003961	0.002814	0.006203	0.007509	0.021830	0.006303
4	0.000001	0.005495	0.002925	0.028749	0.005918	0.005994	0.009534	0.008374	0.000015	0.037778	0.011085	0.024736	0.150613	0.043212	0.008399	0.039405
5	0.000000	0.000017	0.000024	0.000008	0.000027	0.000095	0.000143	0.000045	0.000000	0.000000	0.000000	0.000000	0.000007	0.000001	0.000001	0.000001
6	0.000010	0.000220	0.000213	0.001513	0.003908	0.007992	0.028385	0.006034	0.000001	0.000009	0.000069	0.000072	0.000264	0.013359	0.026855	0.005804
