augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.005375	0.096694	0.154553	0.001658	0.002119	0.000628	0.002015	0.037577	0.001044	0.169303	0.579356	0.439983	0.008683	0.000660	0.000472	0.171357
1	0.999918	0.915682	0.721679	0.725158	0.696350	0.805039	0.836606	0.814347	0.999996	0.998710	0.969472	0.990020	0.942212	0.975189	0.910679	0.969468
2	0.000005	0.000215	0.000116	0.000031	0.000678	0.000292	0.000524	0.000266	0.000000	0.001064	0.000100	0.000100	0.000039	0.000047	0.000167	0.000217
3	0.000118	0.000023	0.000150	0.000205	0.000032	0.000004	0.000064	0.000085	0.001484	0.006412	0.003867	0.000022	0.000182	0.000112	0.002554	0.002090
4	0.001052	0.218645	0.029952	0.030240	0.094852	0.055589	0.001579	0.061701	0.000199	0.005324	0.004658	0.001615	0.004081	0.004934	0.021570	0.006054
5	0.999991	0.998290	0.989973	0.967679	0.971730	0.957340	0.659894	0.934985	1.000000	0.997976	0.999591	0.998434	0.999275	0.997457	0.997412	0.998592
6	0.002434	0.000561	0.000758	0.000325	0.002434	0.002434	0.002434	0.001626	0.022593	0.001353	0.000897	0.000988	0.000841	0.000044	0.000084	0.003829
7	0.713859	0.147329	0.217766	0.056138	0.042920	0.050983	0.060742	0.184248	0.369957	0.340056	0.494351	0.438543	0.302450	0.398782	0.122195	0.352333
