augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.036551	0.009257	0.003621	0.000776	0.000599	0.001533	0.731347	0.111955	0.001966	0.002051	0.003081	0.005747	0.000026	0.002683	0.217628	0.033312
1	0.000962	0.119865	0.084318	0.126791	0.217696	0.173424	0.201264	0.132046	0.000008	0.000625	0.000317	0.031369	0.115844	0.175607	0.067711	0.055926
2	0.198510	0.463154	0.597843	0.819684	0.478104	0.195991	0.187835	0.420160	0.058277	0.064450	0.088451	0.147230	0.120329	0.347232	0.258626	0.154942
3	0.998792	0.756945	0.756945	0.779015	0.671319	0.671319	0.698809	0.761878	0.984010	0.999144	0.998437	0.997807	0.997379	0.999287	0.999142	0.996458
4	0.371302	0.749029	0.689079	0.533068	0.581234	0.586273	0.960022	0.638572	0.798227	0.972491	0.929246	0.831453	0.888243	0.870886	0.886072	0.882374
5	0.975411	0.417741	0.599841	0.555690	0.726974	0.499136	0.784571	0.651338	0.988567	0.632628	0.669838	0.392577	0.554474	0.464606	0.573368	0.610865
6	0.893268	0.396733	0.616608	0.574708	0.487333	0.621330	0.715662	0.615092	0.891605	0.025782	0.147651	0.404589	0.364154	0.581251	0.794311	0.458478
