augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000369	0.004274	0.000210	0.000210	0.000256	0.000290	0.001310	0.000988	0.209241	0.000028	0.000052	0.000367	0.001268	0.000906	0.002529	0.030627
1	0.004169	0.167557	0.065963	0.069585	0.053295	0.023754	0.394632	0.111279	0.000137	0.012229	0.021579	0.042730	0.048275	0.003369	0.021580	0.021414
2	0.000000	0.005327	0.010956	0.024418	0.013887	0.003231	0.008708	0.009504	0.000000	0.000249	0.000141	0.000241	0.000154	0.000697	0.000988	0.000353
3	0.198918	0.664652	0.574745	0.656696	0.919464	0.950850	0.822066	0.683913	0.899321	0.056087	0.264871	0.190799	0.640370	0.502033	0.580875	0.447765
4	0.003428	0.046360	0.019176	0.020944	0.156986	0.364178	0.786003	0.199582	0.000002	0.022875	0.044350	0.139104	0.520133	0.250624	0.261961	0.177007
5	0.992818	0.701863	0.090864	0.025719	0.026727	0.044150	0.071957	0.279157	0.999982	0.427603	0.325568	0.245212	0.087451	0.307323	0.050573	0.349102
6	0.327639	0.054402	0.132207	0.065267	0.045307	0.012736	0.002110	0.091381	0.590202	0.001172	0.001155	0.001622	0.011043	0.001203	0.014890	0.088755
7	0.035970	0.006721	0.003860	0.002039	0.003930	0.011528	0.089209	0.021894	0.002923	0.002199	0.003324	0.021437	0.014125	0.025783	0.036224	0.015145
