augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000544	0.001017	0.082664	0.282547	0.029744	0.040059	0.014887	0.064495	0.000000	0.000054	0.011878	0.160047	0.069897	0.175781	0.094951	0.073230
1	0.000423	0.000331	0.032689	0.029156	0.065484	0.066595	0.181035	0.053673	0.000237	0.000405	0.000111	0.001215	0.002024	0.089906	0.323458	0.059622
2	0.415928	0.268982	0.375986	0.337195	0.041945	0.008144	0.012004	0.208598	0.745999	0.748547	0.676844	0.412489	0.464816	0.188854	0.356035	0.513369
3	0.971289	0.980579	0.923600	0.514579	0.343090	0.833164	0.506607	0.724701	0.999211	0.990372	0.967152	0.916184	0.805693	0.797334	0.780120	0.893724
4	0.001941	0.325648	0.251249	0.268077	0.231753	0.292740	0.292740	0.237735	0.000030	0.003975	0.028506	0.596889	0.568026	0.469674	0.327016	0.284874
5	0.008127	0.017470	0.033751	0.146778	0.039138	0.004092	0.002925	0.036040	0.000090	0.001974	0.003934	0.007725	0.044472	0.007749	0.006295	0.010320
6	0.000769	0.011052	0.010249	0.006994	0.010504	0.007734	0.005228	0.007504	0.000018	0.000909	0.001014	0.001683	0.014283	0.039225	0.023830	0.011566
