augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.042109	0.012665	0.004346	0.003616	0.005156	0.024225	0.024225	0.016620	0.174320	0.000150	0.000243	0.000111	0.000705	0.000913	0.001278	0.025389
1	0.001870	0.000191	0.000051	0.000077	0.000198	0.000199	0.000102	0.000384	0.076912	0.000002	0.000002	0.000007	0.000004	0.000050	0.000013	0.010999
2	0.456429	0.023681	0.014987	0.033128	0.009112	0.008264	0.010066	0.079381	0.693987	0.071522	0.050459	0.025952	0.036729	0.089186	0.165967	0.161972
3	0.000236	0.000018	0.000006	0.000011	0.000035	0.000005	0.000019	0.000047	0.000017	0.000002	0.000000	0.000000	0.000000	0.000001	0.000004	0.000003
4	0.999336	0.997526	0.997672	0.996935	0.998938	0.993447	0.998794	0.997521	0.982317	0.615485	0.588317	0.952594	0.960684	0.952893	0.976573	0.861266
5	0.101036	0.973652	0.961174	0.921677	0.989896	0.983452	0.994395	0.846469	0.311464	0.989610	0.997579	0.990343	0.969683	0.985264	0.973841	0.888255
6	0.000093	0.023424	0.016457	0.005734	0.001940	0.000344	0.000481	0.006925	0.007843	0.109332	0.037284	0.010550	0.006504	0.014632	0.016291	0.028919
7	0.000995	0.096801	0.133193	0.027458	0.016517	0.011611	0.078283	0.052123	0.000016	0.004754	0.003785	0.003980	0.014519	0.083228	0.023704	0.019141
